 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.33226763e-15 -5.21797822e-20 -1.24163209e-15  9.05833635e-17  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13 -1.20000000e-04  1.15167554e-05 -4.59078691e-06 -3.67524025e-06 -3.24952826e-06  1.20000040e-09  5.75837771e-19 -2.29539345e-19 -1.83762013e-19 -1.62476413e-19  6.00000243e-23 
 2.00000000e-13  2.00000000e-13 -2.40000000e-04  1.57157968e-05 -4.92966507e-06 -4.64203822e-06 -6.14289351e-06  1.19999971e-09  1.93746538e-18 -7.05561945e-19 -5.99625936e-19 -6.32097501e-19  1.80000029e-22 
 4.00000000e-13  4.00000000e-13 -4.80000000e-04  2.13135296e-05 -4.90496262e-06 -5.14743258e-06 -1.12599344e-05  1.20000029e-09  5.64039802e-18 -1.68902471e-18 -1.57857302e-18 -2.37238029e-18  4.20000030e-22 
 8.00000000e-13  8.00000000e-13 -9.60000000e-04  2.75169433e-05 -4.42316324e-06 -4.78199395e-06 -1.83105861e-05  1.20000041e-09  1.54064926e-17 -3.55464989e-18 -3.56445832e-18 -8.28648440e-18  9.00000171e-22 
 1.60000000e-12  1.60000000e-12 -1.92000000e-03  3.24209262e-05 -3.91037018e-06 -4.03247128e-06 -2.44768847e-05  1.20000045e-09  3.93816404e-17 -6.88806326e-18 -7.09024442e-18 -2.54014728e-17  1.86000052e-21 
 3.10218450e-12  3.10218450e-12 -3.72262141e-03  3.39560577e-05 -3.74610489e-06 -3.71358125e-06 -2.64951715e-05  1.19999955e-09  8.92368787e-17 -1.26387824e-17 -1.29082445e-17 -6.36861893e-17  3.66262192e-21 
 4.99254052e-12  4.99254052e-12 -5.99104863e-03  3.32327086e-05 -3.80595192e-06 -3.78815147e-06 -2.56374052e-05  1.20000006e-09  1.52742223e-16 -1.97768204e-17 -1.99987173e-17 -1.12960754e-16  5.93104878e-21 
 8.52001177e-12  8.52001177e-12 -1.02240141e-02  3.24807863e-05 -3.86208062e-06 -3.87180787e-06 -2.47456978e-05  1.20000023e-09  2.68643455e-16 -3.33012025e-17 -3.35088604e-17 -2.01823228e-16  1.01640148e-20 
 1.53682737e-11  1.53682737e-11 -1.84419284e-02  3.21387780e-05 -3.87043740e-06 -3.88467453e-06 -2.43824661e-05  1.19999975e-09  4.89909306e-16 -5.97783569e-17 -6.00680719e-17 -3.70044495e-16  1.83819290e-20 
 2.53682737e-11  2.53682737e-11 -3.04419284e-02  3.18310798e-05 -3.86648122e-06 -3.87904550e-06 -2.40843531e-05  1.20000012e-09  8.09758595e-16 -9.84629500e-17 -9.88866721e-17 -6.12378591e-16  3.03819283e-20 
 3.53682737e-11  3.53682737e-11 -4.24419284e-02  3.15027842e-05 -3.86575502e-06 -3.87809686e-06 -2.37577323e-05  1.20000001e-09  1.12642791e-15 -1.37124131e-16 -1.37672384e-16 -8.51589018e-16  4.23819289e-20 
 4.53682737e-11  4.53682737e-11 -5.44419284e-02  3.11791184e-05 -3.86586546e-06 -3.87835653e-06 -2.34336964e-05  1.20000019e-09  1.43983743e-15 -1.75782234e-16 -1.76454651e-16 -1.08754616e-15  5.43819300e-20 
 5.53682737e-11  5.53682737e-11 -6.64419284e-02  3.08678090e-05 -3.86597326e-06 -3.87860249e-06 -2.31220332e-05  1.19999996e-09  1.75007206e-15 -2.14441427e-16 -2.15239446e-16 -1.32032481e-15  6.63819307e-20 
 6.53682737e-11  6.53682737e-11 -7.84419284e-02  3.05683352e-05 -3.86605815e-06 -3.87880446e-06 -2.28222726e-05  1.20000000e-09  2.05725279e-15 -2.53101584e-16 -2.54026481e-16 -1.55004634e-15  7.83819305e-20 
 7.53682737e-11  7.53682737e-11 -9.04419284e-02  3.02798347e-05 -3.86613903e-06 -3.87899021e-06 -2.25335054e-05  1.19999996e-09  2.36149363e-15 -2.91762570e-16 -2.92815454e-16 -1.77682523e-15  9.03819303e-20 
 8.53682737e-11  8.53682737e-11 -1.02441928e-01  3.00016677e-05 -3.86621851e-06 -3.87916379e-06 -2.22550854e-05  1.19999965e-09  2.66290115e-15 -3.30424358e-16 -3.31606224e-16 -2.00076818e-15  1.02381928e-19 
 9.53682737e-11  9.53682737e-11 -1.14441928e-01  2.97332655e-05 -3.86629651e-06 -3.87932546e-06 -2.19864435e-05  1.20000030e-09  2.96157581e-15 -3.69086933e-16 -3.70398670e-16 -2.22197583e-15  1.14381928e-19 
 1.05368274e-10  1.05368274e-10 -1.26441928e-01  2.94740974e-05 -3.86637312e-06 -3.87947574e-06 -2.17270485e-05  1.20000012e-09  3.25761263e-15 -4.07750281e-16 -4.09192676e-16 -2.44054329e-15  1.26381930e-19 
 1.15368274e-10  1.15368274e-10 -1.38441928e-01  2.92236687e-05 -3.86644850e-06 -3.87961527e-06 -2.14764049e-05  1.20000025e-09  3.55110146e-15 -4.46414389e-16 -4.47988131e-16 -2.65656055e-15  1.38381932e-19 
 1.25368274e-10  1.25368274e-10 -1.50441928e-01  2.89815187e-05 -3.86652279e-06 -3.87974475e-06 -2.12340511e-05  1.19999995e-09  3.84212739e-15 -4.85079246e-16 -4.86784932e-16 -2.87011283e-15  1.50381933e-19 
 1.35368274e-10  1.35368274e-10 -1.62441928e-01  2.87472181e-05 -3.86659613e-06 -3.87986484e-06 -2.09995572e-05  1.20000053e-09  4.13077108e-15 -5.23744840e-16 -5.25582979e-16 -3.08128088e-15  1.62381935e-19 
 1.45368274e-10  1.45368274e-10 -1.74441928e-01  2.85203665e-05 -3.86666865e-06 -3.87997619e-06 -2.07725217e-05  1.20000041e-09  4.41710900e-15 -5.62411164e-16 -5.64382185e-16 -3.29014127e-15  1.74381940e-19 
 1.55368274e-10  1.55368274e-10 -1.86441928e-01  2.83005901e-05 -3.86674046e-06 -3.88007944e-06 -2.05525702e-05  1.20000024e-09  4.70121379e-15 -6.01078210e-16 -6.03182463e-16 -3.49676673e-15  1.86381943e-19 
 1.65368274e-10  1.65368274e-10 -1.98441928e-01  2.80875397e-05 -3.86681168e-06 -3.88017520e-06 -2.03393528e-05  1.20000024e-09  4.98315443e-15 -6.39745970e-16 -6.41983736e-16 -3.70122635e-15  1.98381946e-19 
 1.75368274e-10  1.75368274e-10 -2.10441928e-01  2.78808886e-05 -3.86688242e-06 -3.88026403e-06 -2.01325422e-05  1.19999979e-09  5.26299658e-15 -6.78414441e-16 -6.80785932e-16 -3.90358582e-15  2.10381946e-19 
 1.85368274e-10  1.85368274e-10 -2.22441928e-01  2.76803313e-05 -3.86695277e-06 -3.88034649e-06 -1.99318320e-05  1.19999987e-09  5.54080268e-15 -7.17083617e-16 -7.19588985e-16 -4.10390769e-15  2.22381944e-19 
 1.95368274e-10  1.95368274e-10 -2.34441928e-01  2.74855814e-05 -3.86702283e-06 -3.88042309e-06 -1.97369355e-05  1.20000013e-09  5.81663224e-15 -7.55753495e-16 -7.58392833e-16 -4.30225153e-15  2.34381944e-19 
 2.05368274e-10  2.05368274e-10 -2.46441928e-01  2.72963704e-05 -3.86709269e-06 -3.88049429e-06 -1.95475834e-05  1.19999984e-09  6.09054200e-15 -7.94424072e-16 -7.97197420e-16 -4.49867412e-15  2.46381944e-19 
