 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.35308431e-14 
 1.00000000e-13  1.00000000e-13 -3.21866466e-05 
 2.00000000e-13  2.00000000e-13 -4.93695699e-05 
 4.00000000e-13  4.00000000e-13 -6.73546801e-05 
 8.00000000e-13  8.00000000e-13 -7.70466191e-05 
 1.60000000e-12  1.60000000e-12 -7.78560647e-05 
 3.10218450e-12  3.10218450e-12 -7.61806385e-05 
 4.99254052e-12  4.99254052e-12 -7.56128542e-05 
 8.52001177e-12  8.52001177e-12 -7.56505768e-05 
 1.53682737e-11  1.53682737e-11 -7.57903422e-05 
 2.53682737e-11  2.53682737e-11 -7.56144997e-05 
 3.53682737e-11  3.53682737e-11 -7.49889666e-05 
 4.53682737e-11  4.53682737e-11 -7.39143993e-05 
 5.53682737e-11  5.53682737e-11 -7.24181325e-05 
 6.53682737e-11  6.53682737e-11 -7.05620700e-05 
 7.53682737e-11  7.53682737e-11 -6.84491554e-05 
 8.53682737e-11  8.53682737e-11 -6.62175386e-05 
 9.53682737e-11  9.53682737e-11 -6.40322201e-05 
 1.05368274e-10  1.05368274e-10 -6.20447367e-05 
 1.15368274e-10  1.15368274e-10 -6.03750136e-05 
 1.25368274e-10  1.25368274e-10 -5.90683249e-05 
 1.35368274e-10  1.35368274e-10 -5.81050434e-05 
 1.45368274e-10  1.45368274e-10 -5.74296642e-05 
 1.55368274e-10  1.55368274e-10 -5.69793204e-05 
 1.65368274e-10  1.65368274e-10 -5.66994280e-05 
 1.75368274e-10  1.75368274e-10 -5.65480503e-05 
 1.85368274e-10  1.85368274e-10 -5.64947717e-05 
 1.95368274e-10  1.95368274e-10 -5.65180623e-05 
 2.05368274e-10  2.05368274e-10 -5.66027961e-05 
 2.15368274e-10  2.15368274e-10 -5.67383462e-05 
 2.25368274e-10  2.25368274e-10 -5.69172308e-05 
 2.35368274e-10  2.35368274e-10 -5.71341811e-05 
 2.45368274e-10  2.45368274e-10 -5.73855061e-05 
 2.55368274e-10  2.55368274e-10 -5.76686613e-05 
 2.65368274e-10  2.65368274e-10 -5.79819547e-05 
 2.75368274e-10  2.75368274e-10 -5.83243461e-05 
 2.85368274e-10  2.85368274e-10 -5.86953101e-05 
 2.95368274e-10  2.95368274e-10 -5.90884043e-05 
 3.05368274e-10  3.05368274e-10 -5.94317999e-05 
