Vg,Qg_C
-1.2,0
-1.15,1.616680000000001e-15
-1.1,3.210509999999996e-15
-1.05,4.757059999999998e-15
-1,6.195592499999999e-15
-0.95,7.445012499999999e-15
-0.9,8.502407499999997e-15
-0.85,9.456459999999998e-15
-0.8,1.03826625e-14
-0.75,1.131005e-14
-0.7,1.2247605e-14
-0.65,1.319863e-14
-0.6,1.416483e-14
-0.55,1.514757e-14
-0.5,1.614825e-14
-0.45,1.71684325e-14
-0.4,1.82099125e-14
-0.35,1.927477e-14
-0.3,2.036544e-14
-0.25,2.1484805e-14
-0.2,2.2636315e-14
-0.15,2.38241525e-14
-0.1,2.5053455e-14
-0.05,2.63306325e-14
0,2.76637975e-14
0.05,2.906336e-14
0.1,3.05427625e-14
0.15,3.21190875e-14
0.2,3.3812485e-14
0.25,3.56414475e-14
0.3,3.761057249999999e-14
0.35,3.969847749999999e-14
0.4,4.186540499999999e-14
0.45,4.407571249999999e-14
0.5,4.630873249999999e-14
0.55,4.855496249999999e-14
0.6,5.080998249999998e-14
0.65,5.307160999999998e-14
0.7,5.533917499999998e-14
0.75,5.761255249999999e-14
0.8,5.989159999999999e-14
