 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12757026e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023713e+00  2.68222055e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20047248e+00  4.11413083e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20092596e+00  5.61289001e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20177053e+00  6.42055159e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20335870e+00  6.48800539e-05 
 3.10218450e-12  3.10218450e-12  7.44524281e-03  1.20626496e+00  6.34838654e-05 
 4.99254052e-12  4.99254052e-12  1.19820973e-02  1.20988998e+00  6.30107118e-05 
 8.52001177e-12  8.52001177e-12  2.04480282e-02  1.21657819e+00  6.30421473e-05 
 1.53682737e-11  1.53682737e-11  3.68838569e-02  1.22925928e+00  6.31586185e-05 
 2.53682737e-11  2.53682737e-11  6.08838569e-02  1.24712063e+00  6.30120830e-05 
 3.53682737e-11  3.53682737e-11  8.48838569e-02  1.26429669e+00  6.24908055e-05 
 4.53682737e-11  4.53682737e-11  1.08883857e-01  1.28087992e+00  6.15953328e-05 
 5.53682737e-11  5.53682737e-11  1.32883857e-01  1.29695068e+00  6.03484438e-05 
 6.53682737e-11  6.53682737e-11  1.56883857e-01  1.31257386e+00  5.88017250e-05 
 7.53682737e-11  7.53682737e-11  1.80883857e-01  1.32780130e+00  5.70409628e-05 
 8.53682737e-11  8.53682737e-11  2.04883857e-01  1.34267886e+00  5.51812822e-05 
 9.53682737e-11  9.53682737e-11  2.28883857e-01  1.35725415e+00  5.33601834e-05 
 1.05368274e-10  1.05368274e-10  2.52883857e-01  1.37157921e+00  5.17039472e-05 
 1.15368274e-10  1.15368274e-10  2.76883857e-01  1.38570912e+00  5.03125113e-05 
 1.25368274e-10  1.25368274e-10  3.00883857e-01  1.39969626e+00  4.92236041e-05 
 1.35368274e-10  1.35368274e-10  3.24883857e-01  1.41358507e+00  4.84208695e-05 
 1.45368274e-10  1.45368274e-10  3.48883857e-01  1.42740949e+00  4.78580535e-05 
 1.55368274e-10  1.55368274e-10  3.72883857e-01  1.44119319e+00  4.74827670e-05 
 1.65368274e-10  1.65368274e-10  3.96883857e-01  1.45495129e+00  4.72495233e-05 
 1.75368274e-10  1.75368274e-10  4.20883857e-01  1.46869260e+00  4.71233753e-05 
 1.85368274e-10  1.85368274e-10  4.44883857e-01  1.48242149e+00  4.70789765e-05 
 1.95368274e-10  1.95368274e-10  4.68883857e-01  1.49613932e+00  4.70983853e-05 
 2.05368274e-10  2.05368274e-10  4.92883857e-01  1.50984554e+00  4.71689968e-05 
 2.15368274e-10  2.15368274e-10  5.16883857e-01  1.52353829e+00  4.72819552e-05 
 2.25368274e-10  2.25368274e-10  5.40883857e-01  1.53721493e+00  4.74310257e-05 
 2.35368274e-10  2.35368274e-10  5.64883857e-01  1.55087232e+00  4.76118176e-05 
 2.45368274e-10  2.45368274e-10  5.88883857e-01  1.56450699e+00  4.78212550e-05 
 2.55368274e-10  2.55368274e-10  6.12883857e-01  1.57811528e+00  4.80572177e-05 
