 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.56287483e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  6.27048400e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.11129948e-08 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.14163022e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.18792553e-07 
 1.59969315e-11  1.59969315e-11  9.59815890e-04  1.20000000e+00  1.15088764e-07 
 2.50200763e-11  2.50200763e-11  1.50120458e-03  1.20000000e+00  1.13839512e-07 
 4.30663659e-11  4.30663659e-11  2.58398195e-03  1.20000000e+00  1.13853400e-07 
 7.50430988e-11  7.50430988e-11  4.50258593e-03  1.20000000e+00  1.13937662e-07 
 1.21237353e-10  1.21237353e-10  7.27424121e-03  1.20000000e+00  1.13947331e-07 
 1.80480471e-10  1.80480471e-10  1.08288282e-02  1.20000000e+00  1.13958283e-07 
 2.43553434e-10  2.43553434e-10  1.46132060e-02  1.20000000e+00  1.13971769e-07 
 2.58043782e-10  2.58043782e-10  1.54826269e-02  1.20000000e+00  1.13974908e-07 
 2.74884240e-10  2.74884240e-10  1.64930544e-02  1.20000000e+00  1.13978513e-07 
 2.86241718e-10  2.86241718e-10  1.71745031e-02  1.20000000e+00  1.13980944e-07 
 2.97510666e-10  2.97510666e-10  1.78506400e-02  1.20000000e+00  1.13983357e-07 
 3.09244375e-10  3.09244375e-10  1.85546625e-02  1.20000000e+00  1.13985871e-07 
 3.21684636e-10  3.21684636e-10  1.93010782e-02  1.20000000e+00  1.13988537e-07 
 3.35636817e-10  3.35636817e-10  2.01382090e-02  1.20000000e+00  1.13991529e-07 
 3.48472647e-10  3.48472647e-10  2.09083588e-02  1.20000000e+00  1.13994284e-07 
 3.61676128e-10  3.61676128e-10  2.17005677e-02  1.20000000e+00  1.13997119e-07 
 3.75986383e-10  3.75986383e-10  2.25591830e-02  1.20000000e+00  1.14000193e-07 
 3.79635992e-10  3.79635992e-10  2.27781595e-02  1.20000000e+00  1.14000978e-07 
 3.83501738e-10  3.83501738e-10  2.30101043e-02  1.20000000e+00  1.14001809e-07 
 3.86690982e-10  3.86690982e-10  2.32014589e-02  1.20000000e+00  1.14002494e-07 
 3.91013935e-10  3.91013935e-10  2.34608361e-02  1.20000000e+00  1.14003424e-07 
 3.95709092e-10  3.95709092e-10  2.37425455e-02  1.20000000e+00  1.14004433e-07 
 4.01068152e-10  4.01068152e-10  2.40640891e-02  1.20000000e+00  1.14005586e-07 
 4.06901120e-10  4.06901120e-10  2.44140672e-02  1.20000000e+00  1.14006841e-07 
 4.12794834e-10  4.12794834e-10  2.47676901e-02  1.20000000e+00  1.14008109e-07 
 4.18095790e-10  4.18095790e-10  2.50857474e-02  1.20000000e+00  1.14009250e-07 
 4.22590865e-10  4.22590865e-10  2.53554519e-02  1.20000000e+00  1.14010217e-07 
 4.26269871e-10  4.26269871e-10  2.55761922e-02  1.20000000e+00  1.14011009e-07 
 4.30737306e-10  4.30737306e-10  2.58442383e-02  1.20000000e+00  1.14011971e-07 
 4.35939672e-10  4.35939672e-10  2.61563803e-02  1.20000000e+00  1.14013092e-07 
 4.41983034e-10  4.41983034e-10  2.65189820e-02  1.20000000e+00  1.14014393e-07 
 4.47581916e-10  4.47581916e-10  2.68549150e-02  1.20000000e+00  1.14015600e-07 
 4.54141803e-10  4.54141803e-10  2.72485082e-02  1.20000000e+00  1.14017013e-07 
 4.60195634e-10  4.60195634e-10  2.76117380e-02  1.20000000e+00  1.14018318e-07 
 4.67664076e-10  4.67664076e-10  2.80598446e-02  1.20000000e+00  1.14019929e-07 
 4.75711941e-10  4.75711941e-10  2.85427165e-02  1.20000000e+00  1.14021664e-07 
 4.86638748e-10  4.86638748e-10  2.91983249e-02  1.20000000e+00  1.14024021e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.14026905e-07 
 5.01408271e-10  5.01408271e-10  3.00844963e-02  1.20000000e+00  1.14027107e-07 
 5.04224813e-10  5.04224813e-10  3.02534888e-02  1.20000000e+00  1.14027776e-07 
 5.08893018e-10  5.08893018e-10  3.05335811e-02  1.20000000e+00  1.14028816e-07 
 5.13969273e-10  5.13969273e-10  3.08381564e-02  1.20000000e+00  1.14029918e-07 
 5.20903446e-10  5.20903446e-10  3.12542068e-02  1.20000000e+00  1.14031420e-07 
 5.31618212e-10  5.31618212e-10  3.18970927e-02  1.20000000e+00  1.14033735e-07 
 5.49705002e-10  5.49705002e-10  3.29823001e-02  1.20000000e+00  1.14037643e-07 
 5.71486841e-10  5.71486841e-10  3.42892105e-02  1.20000000e+00  1.14042353e-07 
 5.83865044e-10  5.83865044e-10  3.50319027e-02  1.20000000e+00  1.14045033e-07 
 5.91310703e-10  5.91310703e-10  3.54786422e-02  1.20000000e+00  1.14046646e-07 
 5.98085594e-10  5.98085594e-10  3.58851356e-02  1.20000000e+00  1.14048112e-07 
 6.08154499e-10  6.08154499e-10  3.64892700e-02  1.20000000e+00  1.14050293e-07 
