Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.01871E-14 -1.87222E-15 -1.55085E-15 -6.76404E-15 -1.87222E-15 3.92582E-15 -8.25589E-26 -2.0536E-15 -1.5596E-15 -8.25151E-26 3.72587E-15 -2.16627E-15 -6.7553E-15 -2.0536E-15 -2.17501E-15 1.09839E-14
-0.75 9.93348E-15 -1.87391E-15 -1.55206E-15 -6.5075E-15 -1.87391E-15 3.92751E-15 -8.25805E-26 -2.0536E-15 -1.56048E-15 -8.25402E-26 3.72708E-15 -2.1666E-15 -6.49909E-15 -2.0536E-15 -2.17501E-15 1.07277E-14
-0.7 9.58476E-15 -1.87567E-15 -1.55338E-15 -6.1557E-15 -1.87567E-15 3.92927E-15 -8.2599E-26 -2.0536E-15 -1.56134E-15 -8.25627E-26 3.72839E-15 -2.16705E-15 -6.14774E-15 -2.0536E-15 -2.17501E-15 1.03764E-14
-0.65 9.14606E-15 -1.87751E-15 -1.55483E-15 -5.71372E-15 -1.87751E-15 3.93111E-15 -8.26161E-26 -2.0536E-15 -1.56222E-15 -8.25778E-26 3.72984E-15 -2.16763E-15 -5.70633E-15 -2.0536E-15 -2.17501E-15 9.93494E-15
-0.6 8.65787E-15 -1.87943E-15 -1.55642E-15 -5.22201E-15 -1.87943E-15 3.93303E-15 -8.26367E-26 -2.0536E-15 -1.56318E-15 -8.25836E-26 3.73144E-15 -2.16826E-15 -5.21526E-15 -2.0536E-15 -2.17501E-15 9.44387E-15
-0.55 8.17615E-15 -1.88144E-15 -1.55819E-15 -4.73651E-15 -1.88144E-15 3.93504E-15 -8.26693E-26 -2.0536E-15 -1.56432E-15 -8.25466E-26 3.73321E-15 -2.16889E-15 -4.73039E-15 -2.0536E-15 -2.17501E-15 8.959E-15
-0.5 7.74163E-15 -1.88355E-15 -1.56017E-15 -4.29791E-15 -1.88355E-15 3.93715E-15 -8.27316E-26 -2.0536E-15 -1.56572E-15 -8.23341E-26 3.73518E-15 -2.16946E-15 -4.29235E-15 -2.0536E-15 -2.17501E-15 8.52096E-15
-0.45 7.36989E-15 -1.88576E-15 -1.56238E-15 -3.92175E-15 -1.88576E-15 3.93936E-15 -8.28782E-26 -2.0536E-15 -1.56745E-15 -8.14334E-26 3.73739E-15 -2.16994E-15 -3.91668E-15 -2.0536E-15 -2.17501E-15 8.14529E-15
-0.4 7.05945E-15 -1.88808E-15 -1.56487E-15 -3.6065E-15 -1.88808E-15 3.94168E-15 -8.33095E-26 -2.0536E-15 -1.56953E-15 -7.7913E-26 3.73988E-15 -2.17035E-15 -3.60184E-15 -2.0536E-15 -2.17501E-15 7.83045E-15
-0.35 6.80183E-15 -1.89052E-15 -1.56768E-15 -3.34362E-15 -1.89052E-15 3.94412E-15 -8.47794E-26 -2.0536E-15 -1.57201E-15 -6.44875E-26 3.7427E-15 -2.17069E-15 -3.33929E-15 -2.0536E-15 -2.17501E-15 7.5679E-15
-0.3 6.58736E-15 -1.8931E-15 -1.57086E-15 -3.1234E-15 -1.8931E-15 3.9467E-15 -9.01277E-26 -2.0536E-15 -1.5749E-15 -1.37264E-26 3.74588E-15 -2.17098E-15 -3.11936E-15 -2.0536E-15 -2.17501E-15 7.34797E-15
