Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.01871E-14 1.01871E-14 1.01871E-14 1.01871E-14 -6.76404E-15 -1.55085E-15 -1.87222E-15
-0.75 9.93348E-15 9.93348E-15 9.93348E-15 9.93348E-15 -6.5075E-15 -1.55206E-15 -1.87391E-15
-0.7 9.58476E-15 9.58476E-15 9.58476E-15 9.58476E-15 -6.1557E-15 -1.55338E-15 -1.87567E-15
-0.65 9.14606E-15 9.14606E-15 9.14606E-15 9.14606E-15 -5.71372E-15 -1.55483E-15 -1.87751E-15
-0.6 8.65787E-15 8.65787E-15 8.65787E-15 8.65787E-15 -5.22201E-15 -1.55642E-15 -1.87943E-15
-0.55 8.17615E-15 8.17615E-15 8.17615E-15 8.17615E-15 -4.73651E-15 -1.55819E-15 -1.88144E-15
-0.5 7.74163E-15 7.74163E-15 7.74163E-15 7.74163E-15 -4.29791E-15 -1.56017E-15 -1.88355E-15
-0.45 7.36989E-15 7.36989E-15 7.36989E-15 7.36989E-15 -3.92175E-15 -1.56238E-15 -1.88576E-15
-0.4 7.05945E-15 7.05945E-15 7.05945E-15 7.05945E-15 -3.6065E-15 -1.56487E-15 -1.88808E-15
-0.35 6.80183E-15 6.80183E-15 6.80183E-15 6.80183E-15 -3.34362E-15 -1.56768E-15 -1.89052E-15
-0.3 6.58736E-15 6.58736E-15 6.58736E-15 6.58736E-15 -3.1234E-15 -1.57086E-15 -1.8931E-15
-0.25 6.40752E-15 6.40752E-15 6.40752E-15 6.40752E-15 -2.93725E-15 -1.57444E-15 -1.89582E-15
-0.2 6.25536E-15 6.25536E-15 6.25536E-15 6.25536E-15 -2.77823E-15 -1.57843E-15 -1.8987E-15
-0.15 6.12544E-15 6.12544E-15 6.12544E-15 6.12544E-15 -2.64093E-15 -1.58275E-15 -1.90176E-15
-0.1 6.01342E-15 6.01342E-15 6.01342E-15 6.01342E-15 -2.52116E-15 -1.58725E-15 -1.90501E-15
-0.05 5.91583E-15 5.91583E-15 5.91583E-15 5.91583E-15 -2.41571E-15 -1.59164E-15 -1.90848E-15
0 5.82987E-15 5.82987E-15 5.82987E-15 5.82987E-15 -2.32206E-15 -1.59562E-15 -1.91218E-15
0.05 5.75334E-15 5.75334E-15 5.75334E-15 5.75334E-15 -2.23826E-15 -1.59892E-15 -1.91615E-15
0.1 5.68464E-15 5.68464E-15 5.68464E-15 5.68464E-15 -2.16275E-15 -1.60147E-15 -1.92043E-15
0.15 5.62263E-15 5.62263E-15 5.62263E-15 5.62263E-15 -2.09427E-15 -1.60332E-15 -1.92504E-15
0.2 5.56653E-15 5.56653E-15 5.56653E-15 5.56653E-15 -2.03183E-15 -1.60463E-15 -1.93007E-15
0.25 5.51578E-15 5.51578E-15 5.51578E-15 5.51578E-15 -1.97457E-15 -1.6056E-15 -1.93561E-15
0.3 5.47018E-15 5.47018E-15 5.47018E-15 5.47018E-15 -1.92172E-15 -1.6065E-15 -1.94196E-15
0.35 5.43039E-15 5.43039E-15 5.43039E-15 5.43039E-15 -1.87236E-15 -1.60804E-15 -1.94999E-15
0.4 5.39994E-15 5.39994E-15 5.39994E-15 5.39994E-15 -1.82472E-15 -1.61262E-15 -1.96261E-15
0.45 5.39154E-15 5.39154E-15 5.39154E-15 5.39154E-15 -1.7735E-15 -1.62896E-15 -1.98908E-15
0.5 5.44762E-15 5.44762E-15 5.44762E-15 5.44762E-15 -1.70093E-15 -1.68822E-15 -2.05847E-15
0.55 5.70658E-15 5.70658E-15 5.70658E-15 5.70658E-15 -1.55477E-15 -1.89236E-15 -2.25945E-15
0.6 6.43321E-15 6.43321E-15 6.43321E-15 6.43321E-15 -1.24809E-15 -2.41625E-15 -2.76887E-15
0.65 7.53069E-15 7.53069E-15 7.53069E-15 7.53069E-15 -8.41509E-16 -3.09344E-15 -3.59574E-15
0.7 8.32589E-15 8.32589E-15 8.32589E-15 8.32589E-15 -5.80756E-16 -3.33887E-15 -4.40627E-15
0.75 8.67938E-15 8.67938E-15 8.67938E-15 8.67938E-15 -4.88592E-16 -3.10698E-15 -5.08381E-15
0.8 8.82502E-15 8.82502E-15 8.82502E-15 8.82502E-15 -4.67952E-16 -2.67826E-15 -5.67881E-15
0.85 8.90047E-15 8.90047E-15 8.90047E-15 8.90047E-15 -4.68287E-16 -2.2321E-15 -6.20008E-15
0.9 8.95315E-15 8.95315E-15 8.95315E-15 8.95315E-15 -4.73428E-16 -1.83733E-15 -6.6424E-15
0.95 8.99685E-15 8.99685E-15 8.99685E-15 8.99685E-15 -4.78947E-16 -1.50813E-15 -7.00978E-15
1 9.03481E-15 9.03481E-15 9.03481E-15 9.03481E-15 -4.83787E-16 -1.23905E-15 -7.31197E-15
1.05 9.06753E-15 9.06753E-15 9.06753E-15 9.06753E-15 -4.878E-16 -1.02044E-15 -7.55929E-15
1.1 9.0954E-15 9.0954E-15 9.0954E-15 9.0954E-15 -4.91046E-16 -8.43325E-16 -7.76103E-15
1.15 9.11928E-15 9.11928E-15 9.11928E-15 9.11928E-15 -4.93616E-16 -7.0038E-16 -7.92529E-15
1.2 9.14026E-15 9.14026E-15 9.14026E-15 9.14026E-15 -4.95582E-16 -5.85754E-16 -8.05893E-15
