 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.56287483e-12  0.00000000e+00  1.55957318e-12  3.30037161e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  4.87499149e-07 -9.81354554e-07  4.44964937e-07  4.88904685e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  9.29824806e-07 -1.86302904e-06  8.32416346e-07  1.00787891e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.70591623e-06 -3.42959041e-06  1.50258203e-06  2.21092148e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  2.83556728e-06 -5.87238994e-06  2.47864523e-06  5.58177428e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  4.04655024e-06 -9.05411455e-06  3.52668356e-06  1.48088075e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  4.78251562e-06 -1.22086406e-05  4.12560582e-06  3.30051919e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  4.81018273e-06 -1.41840774e-05  4.07064258e-06  5.30325206e-06 
 1.19049428e-11  1.19049428e-11  2.85718628e-02  1.20000000e+00  4.61011508e-06 -1.44659912e-05  3.85759492e-06  5.99828115e-06 
 1.98688001e-11  1.98688001e-11  4.76851202e-02  1.20000000e+00  4.55179516e-06 -1.40576133e-05  3.81408462e-06  5.69173356e-06 
 2.98688001e-11  2.98688001e-11  7.16851202e-02  1.20000000e+00  4.56174954e-06 -1.37623031e-05  3.83286161e-06  5.36769193e-06 
 3.98688001e-11  3.98688001e-11  9.56851202e-02  1.20000000e+00  4.57023574e-06 -1.36452948e-05  3.84207070e-06  5.23298834e-06 
 4.98688001e-11  4.98688001e-11  1.19685120e-01  1.20000000e+00  4.57455773e-06 -1.35731453e-05  3.84478266e-06  5.15380494e-06 
 5.98688001e-11  5.98688001e-11  1.43685120e-01  1.20000000e+00  4.57839058e-06 -1.35041268e-05  3.84654974e-06  5.07918646e-06 
 6.98688001e-11  6.98688001e-11  1.67685120e-01  1.20000000e+00  4.58244019e-06 -1.34349297e-05  3.84829162e-06  5.00419793e-06 
 7.98688001e-11  7.98688001e-11  1.91685120e-01  1.20000000e+00  4.58663523e-06 -1.33677836e-05  3.84991907e-06  4.93122932e-06 
 8.98688001e-11  8.98688001e-11  2.15685120e-01  1.20000000e+00  4.59089815e-06 -1.33035716e-05  3.85143486e-06  4.86123862e-06 
 9.98688001e-11  9.98688001e-11  2.39685120e-01  1.20000000e+00  4.59516172e-06 -1.32423002e-05  3.85297028e-06  4.79416825e-06 
 1.09868800e-10  1.09868800e-10  2.63685120e-01  1.20000000e+00  4.59930865e-06 -1.31838367e-05  3.85476156e-06  4.72976644e-06 
 1.19868800e-10  1.19868800e-10  2.87685120e-01  1.20000000e+00  4.60311444e-06 -1.31281250e-05  3.85721097e-06  4.66779957e-06 
 1.29868800e-10  1.29868800e-10  3.11685120e-01  1.20000000e+00  4.60616110e-06 -1.30752298e-05  3.86103016e-06  4.60803858e-06 
 1.39868800e-10  1.39868800e-10  3.35685120e-01  1.20000000e+00  4.60768883e-06 -1.30253995e-05  3.86749781e-06  4.55021289e-06 
 1.49868800e-10  1.49868800e-10  3.59685120e-01  1.20000000e+00  4.60634682e-06 -1.29792051e-05  3.87890743e-06  4.49395088e-06 
 1.59868800e-10  1.59868800e-10  3.83685120e-01  1.20000000e+00  4.59979291e-06 -1.29377967e-05  3.89932494e-06  4.43867886e-06 
 1.69868800e-10  1.69868800e-10  4.07685120e-01  1.20000000e+00  4.58408466e-06 -1.29033420e-05  3.93582393e-06  4.38343341e-06 
 1.79868800e-10  1.79868800e-10  4.31685120e-01  1.20000000e+00  4.55281897e-06 -1.28797459e-05  4.00041493e-06  4.32651202e-06 
 1.89868800e-10  1.89868800e-10  4.55685120e-01  1.20000000e+00  4.49605514e-06 -1.28738527e-05  4.11296569e-06  4.26483188e-06 
 1.99868800e-10  1.99868800e-10  4.79685120e-01  1.20000000e+00  4.39927178e-06 -1.28977092e-05  4.30563795e-06  4.19279943e-06 
 2.09868800e-10  2.09868800e-10  5.03685120e-01  1.20000000e+00  4.24288170e-06 -1.29730898e-05  4.62969045e-06  4.10051764e-06 
 2.19868800e-10  2.19868800e-10  5.27685120e-01  1.20000000e+00  4.00242957e-06 -1.31388957e-05  5.16488939e-06  3.97157679e-06 
 2.29868800e-10  2.29868800e-10  5.51685120e-01  1.20000000e+00  3.64737256e-06 -1.34578938e-05  6.02854326e-06  3.78197793e-06 
 2.39868800e-10  2.39868800e-10  5.75685120e-01  1.20000000e+00  3.13222898e-06 -1.40118991e-05  7.37538936e-06  3.50428071e-06 
 2.49868800e-10  2.49868800e-10  5.99685120e-01  1.20000000e+00  2.37043850e-06 -1.48688595e-05  9.37542548e-06  3.12299550e-06 
 2.59868800e-10  2.59868800e-10  6.23685120e-01  1.20000000e+00  1.18879659e-06 -1.60185582e-05  1.21706950e-05  2.65906661e-06 
 2.69868800e-10  2.69868800e-10  6.47685120e-01  1.20000000e+00 -7.09760112e-07 -1.73236776e-05  1.58537603e-05  2.17967738e-06 
 2.79868800e-10  2.79868800e-10  6.71685120e-01  1.20000000e+00 -3.72699260e-06 -1.85623056e-05  2.05217710e-05  1.76752724e-06 
