 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999963e+00 -1.2099999963e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001671968e+00 1.4357232473e-06
 3.5281965158e-13 3.5281965158e-13 8.4676716379e-04 1.2002449225e+00 1.9939195462e-06
 5.6971055320e-13 5.6971055320e-13 1.3673053277e-03 1.2004088876e+00 2.9849499495e-06
 9.0291164955e-13 9.0291164955e-13 2.1669879589e-03 1.2006857247e+00 4.2796685592e-06
 1.1599914019e-12 1.1599914019e-12 2.7839793646e-03 1.2009189006e+00 5.1581425139e-06
 1.4064637152e-12 1.4064637152e-12 3.3755129164e-03 1.2011567771e+00 5.9371698697e-06
 1.6938160837e-12 1.6938160837e-12 4.0651586010e-03 1.2014492868e+00 6.7858145862e-06
 2.0557323302e-12 2.0557323302e-12 4.9337575924e-03 1.2018368770e+00 7.7737113944e-06
 2.5732490728e-12 2.5732490728e-12 6.1757977748e-03 1.2024196523e+00 9.0442461426e-06
 3.1998756938e-12 3.1998756938e-12 7.6797016650e-03 1.2031574630e+00 1.0385523789e-05
 3.8774194726e-12 3.8774194726e-12 9.3058067342e-03 1.2039809021e+00 1.1628341806e-05
 4.6305138524e-12 4.6305138524e-12 1.1113233246e-02 1.2049129402e+00 1.2799778011e-05
 5.4625680763e-12 5.4625680763e-12 1.3110163383e-02 1.2059493346e+00 1.3884635860e-05
 6.3852848773e-12 6.3852848773e-12 1.5324683706e-02 1.2070940137e+00 1.4882124141e-05
 7.4196295893e-12 7.4196295893e-12 1.7807111014e-02 1.2083599278e+00 1.5798917280e-05
 8.5903916629e-12 8.5903916629e-12 2.0616939991e-02 1.2097609645e+00 1.6639996823e-05
 9.9292610270e-12 9.9292610270e-12 2.3830226465e-02 1.2113138343e+00 1.7411022024e-05
 1.1477676390e-11 1.1477676390e-11 2.7546423336e-02 1.2130387008e+00 1.8118959250e-05
 1.3291532018e-11 1.3291532018e-11 3.1899676843e-02 1.2149604637e+00 1.8772585762e-05
 1.5358940195e-11 1.5358940195e-11 3.6861456467e-02 1.2170239341e+00 1.9359273038e-05
 1.7660184188e-11 1.7660184188e-11 4.2384442052e-02 1.2191705134e+00 1.9877941388e-05
 2.0234004511e-11 2.0234004511e-11 4.8561610826e-02 1.2213989221e+00 2.0343733141e-05
 2.3136047502e-11 2.3136047502e-11 5.5526514005e-02 1.2237156886e+00 2.0767205242e-05
 2.6443594694e-11 2.6443594694e-11 6.3464627265e-02 1.2261347523e+00 2.1152928267e-05
 3.0246413237e-11 3.0246413237e-11 7.2591391770e-02 1.2286675720e+00 2.1497432937e-05
 3.4496972529e-11 3.4496972529e-11 8.2792734068e-02 1.2312371350e+00 2.1781260512e-05
 3.9298633112e-11 3.9298633112e-11 9.4316719469e-02 1.2338722486e+00 2.1996303383e-05
 4.4807052538e-11 4.4807052538e-11 1.0753692609e-01 1.2366238293e+00 2.2129881710e-05
 5.1252121148e-11 5.1252121148e-11 1.2300509075e-01 1.2395721320e+00 2.2162245505e-05
 5.8995746474e-11 5.8995746474e-11 1.4158979154e-01 1.2428524134e+00 2.2061711347e-05
 6.8618528566e-11 6.8618528566e-11 1.6468446856e-01 1.2466983297e+00 2.1774008836e-05
 7.4964577235e-11 7.4964577235e-11 1.7991498536e-01 1.2491536944e+00 2.1500234794e-05
 8.2501543400e-11 8.2501543400e-11 1.9800370416e-01 1.2520491081e+00 2.1108470724e-05
 9.0199912109e-11 9.0199912109e-11 2.1647978906e-01 1.2550304548e+00 2.0646015979e-05
 9.8654855256e-11 9.8654855256e-11 2.3677165261e-01 1.2583760376e+00 2.0076152970e-05
 1.0785073173e-10 1.0785073173e-10 2.5884175616e-01 1.2621389321e+00 1.9393786826e-05
 1.1841014638e-10 1.1841014638e-10 2.8418435130e-01 1.2666605602e+00 1.8547065393e-05
 1.2752513287e-10 1.2752513287e-10 3.0606031889e-01 1.2707613174e+00 1.7778555450e-05
 1.4575510587e-10 1.4575510587e-10 3.4981225408e-01 1.2796041540e+00 1.6241566350e-05
 1.5649696389e-10 1.5649696389e-10 3.7559271333e-01 1.2852600647e+00 1.5409894377e-05
 1.6614404277e-10 1.6614404277e-10 3.9874570264e-01 1.2906540431e+00 1.4752739826e-05
 1.7463684907e-10 1.7463684907e-10 4.1912843777e-01 1.2956658012e+00 1.4249303713e-05
 1.8331401818e-10 1.8331401818e-10 4.3995364363e-01 1.3010470584e+00 1.3802765683e-05
 1.9216751453e-10 1.9216751453e-10 4.6120203486e-01 1.3068061755e+00 1.3412267617e-05
 2.0025131524e-10 2.0025131524e-10 4.8060315659e-01 1.3122944199e+00 1.3108651940e-05
 2.0778863980e-10 2.0778863980e-10 4.9869273552e-01 1.3176002157e+00 1.2865412410e-05
 2.1473537275e-10 2.1473537275e-10 5.1536489460e-01 1.3226419507e+00 1.2670964132e-05
 2.2119003609e-10 2.2119003609e-10 5.3085608660e-01 1.3274481977e+00 1.2512802766e-05
 2.2722454081e-10 2.2722454081e-10 5.4533889794e-01 1.3320399876e+00 1.2382418082e-05
 2.3294692444e-10 2.3294692444e-10 5.5907261865e-01 1.3364756206e+00 1.2272820224e-05
 2.3838832921e-10 2.3838832921e-10 5.7213199011e-01 1.3407614187e+00 1.2180117101e-05
 2.4358992688e-10 2.4358992688e-10 5.8461582450e-01 1.3449156383e+00 1.2101082172e-05
 2.4857765553e-10 2.4857765553e-10 5.9658637328e-01 1.3489477264e+00 1.2033367738e-05
 2.5855311285e-10 2.5855311285e-10 6.2052747084e-01 1.3571364093e+00 1.1918293702e-05
 2.6277065882e-10 2.6277065882e-10 6.3064958118e-01 1.3606457909e+00 1.1877723584e-05
 2.7120575077e-10 2.7120575077e-10 6.5089380185e-01 1.3677368527e+00 1.1808589731e-05
 2.7511707664e-10 2.7511707664e-10 6.6028098395e-01 1.3710556125e+00 1.1781691488e-05
 2.8293972839e-10 2.8293972839e-10 6.7905534813e-01 1.3777429146e+00 1.1736320784e-05
 2.8655862486e-10 2.8655862486e-10 6.8774069966e-01 1.3808576409e+00 1.1718951799e-05
 2.9379641780e-10 2.9379641780e-10 7.0511140272e-01 1.3871151068e+00 1.1687749300e-05
 2.9718444970e-10 2.9718444970e-10 7.1324267928e-01 1.3900350078e+00 1.1662507048e-05
 3.0396051350e-10 3.0396051350e-10 7.2950523239e-01 1.3957444806e+00 1.1576030445e-05
 3.1377296946e-10 3.1377296946e-10 7.5305512670e-01 1.4033841578e+00 1.1363079972e-05
 3.1694922716e-10 3.1694922716e-10 7.6067814519e-01 1.4056568997e+00 1.1271927774e-05
 3.2330174257e-10 3.2330174257e-10 7.7592418217e-01 1.4097697095e+00 1.1054937295e-05
 3.2584711149e-10 3.2584711149e-10 7.8203306758e-01 1.4112365746e+00 1.0955301178e-05
 3.3093784934e-10 3.3093784934e-10 7.9425083841e-01 1.4137918502e+00 1.0733136425e-05
 3.3319008023e-10 3.3319008023e-10 7.9965619256e-01 1.4147489628e+00 1.0625466468e-05
 3.3769454202e-10 3.3769454202e-10 8.1046690084e-01 1.4162982981e+00 1.0391974371e-05
 3.4670346559e-10 3.4670346559e-10 8.3208831742e-01 1.4176904708e+00 9.8534877525e-06
 3.4878837446e-10 3.4878837446e-10 8.3709209872e-01 1.4176683590e+00 9.7173901459e-06
 3.5295819221e-10 3.5295819221e-10 8.4709966132e-01 1.4171769324e+00 9.4274119802e-06
 3.6129782771e-10 3.6129782771e-10 8.6711478651e-01 1.4141748454e+00 8.7867611034e-06
 3.6333060679e-10 3.6333060679e-10 8.7199345630e-01 1.4130139654e+00 8.6218234172e-06
 3.6739616495e-10 3.6739616495e-10 8.8175079587e-01 1.4101274138e+00 8.2744957586e-06
 3.7552728125e-10 3.7552728125e-10 9.0126547501e-01 1.4018605578e+00 7.5242430102e-06
 3.7749680173e-10 3.7749680173e-10 9.0599232415e-01 1.3993362078e+00 7.3358056009e-06
 3.8143584268e-10 3.8143584268e-10 9.1544602243e-01 1.3936174244e+00 6.9414942291e-06
 3.8931392458e-10 3.8931392458e-10 9.3435341899e-01 1.3792792007e+00 6.1006114383e-06
 3.9125611563e-10 3.9125611563e-10 9.3901467750e-01 1.3751297040e+00 5.8866935240e-06
 3.9514049772e-10 3.9514049772e-10 9.4833719452e-01 1.3660463698e+00 5.4414872603e-06
 4.0290926191e-10 4.0290926191e-10 9.6698222857e-01 1.3445425978e+00 4.4987965221e-06
 4.0489567801e-10 4.0489567801e-10 9.7174962722e-01 1.3383114165e+00 4.2494723952e-06
 4.0886851022e-10 4.0886851022e-10 9.8128442452e-01 1.3249025414e+00 3.7342269412e-06
 4.1681417463e-10 4.1681417463e-10 1.0003540191e+00 1.2941017093e+00 2.6519213900e-06
 4.1913018714e-10 4.1913018714e-10 1.0059124491e+00 1.2841007845e+00 2.3259346588e-06
 4.2376221216e-10 4.2376221216e-10 1.0170293092e+00 1.2626424873e+00 1.6561370103e-06
 4.3302626219e-10 4.3302626219e-10 1.0392630292e+00 1.2135617050e+00 2.5041973013e-07
 4.3578139485e-10 4.3578139485e-10 1.0458753476e+00 1.1973187203e+00 -1.9690536539e-07
 4.4129166019e-10 4.4129166019e-10 1.0590999845e+00 1.1624746640e+00 -1.1091244192e-06
 4.4418648162e-10 4.4418648162e-10 1.0660475559e+00 1.1428320233e+00 -1.5857268699e-06
 4.4997612450e-10 4.4997612450e-10 1.0799426988e+00 1.1006312536e+00 -2.6050261437e-06
 4.5315492213e-10 4.5315492213e-10 1.0875718131e+00 1.0757391161e+00 -3.1828487366e-06
 4.5951251739e-10 4.5951251739e-10 1.1028300417e+00 1.0220164931e+00 -4.3754551097e-06
 4.6892966869e-10 4.6892966869e-10 1.1254312049e+00 9.3193446050e-01 -6.2530181303e-06
 4.7837787808e-10 4.7837787808e-10 1.1481069074e+00 8.2784670355e-01 -8.2445947477e-06
 4.8686376764e-10 4.8686376764e-10 1.1684730423e+00 7.2191049852e-01 -1.0067521472e-05
 4.9343188382e-10 4.9343188382e-10 1.1842365212e+00 6.3148772314e-01 -1.1479680661e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.3344144949e-01 -1.2898055198e-05
 5.0081539469e-10 5.0081539469e-10 1.2000000000e+00 5.2016095389e-01 -1.5113603722e-05
 5.0165248860e-10 5.0165248860e-10 1.2000000000e+00 5.0647002971e-01 -1.6388446380e-05
 5.0259759836e-10 5.0259759836e-10 1.2000000000e+00 4.9097126787e-01 -1.7281161948e-05
 5.0380825172e-10 5.0380825172e-10 1.2000000000e+00 4.7113502594e-01 -1.8147999587e-05
 5.0545332639e-10 5.0545332639e-10 1.2000000000e+00 4.4434630914e-01 -1.9050167432e-05
 5.0768441551e-10 5.0768441551e-10 1.2000000000e+00 4.0858609551e-01 -1.9809545408e-05
 5.0996761750e-10 5.0996761750e-10 1.2000000000e+00 3.7298641907e-01 -2.0087138636e-05
 5.1236502548e-10 5.1236502548e-10 1.2000000000e+00 3.3703782225e-01 -1.9923101279e-05
 5.1502705385e-10 5.1502705385e-10 1.2000000000e+00 2.9922621744e-01 -1.9308603129e-05
 5.1809794680e-10 5.1809794680e-10 1.2000000000e+00 2.5878274990e-01 -1.8184574096e-05
 5.2182813999e-10 5.2182813999e-10 1.2000000000e+00 2.1466405886e-01 -1.6437714314e-05
 5.2660742202e-10 5.2660742202e-10 1.2000000000e+00 1.6639827633e-01 -1.3926063078e-05
 5.3315407966e-10 5.3315407966e-10 1.2000000000e+00 1.1449483540e-01 -1.0530767712e-05
 5.4031816259e-10 5.4031816259e-10 1.2000000000e+00 7.3826083135e-02 -7.3423857308e-06
