 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999995384e+00 2.1197760769e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001662118e+00 -1.7440201158e-06 -2.1307086002e-19
 3.5272504810e-13 3.5272504810e-13 8.4654011545e-04 1.2002435347e+00 -2.4260718313e-06 -4.3898735799e-19
 5.6942674278e-13 5.6942674278e-13 1.3666241827e-03 1.2004065103e+00 -3.6449653126e-06 -1.0967893768e-18
 9.0045313741e-13 9.0045313741e-13 2.1610875298e-03 1.2006798494e+00 -5.2426617145e-06 -2.5678089426e-18
 1.1573081506e-12 1.1573081506e-12 2.7775395615e-03 1.2009112679e+00 -6.3390146721e-06 -4.0552147632e-18
 1.4034237504e-12 1.4034237504e-12 3.3682170009e-03 1.2011471595e+00 -7.3114983022e-06 -5.7350168572e-18
 1.6900918601e-12 1.6900918601e-12 4.0562204642e-03 1.2014367748e+00 -8.3687552378e-06 -7.9825311780e-18
 2.0508433067e-12 2.0508433067e-12 4.9220239361e-03 1.2018197046e+00 -9.5963002581e-06 -1.1222991057e-17
 2.5659760394e-12 2.5659760394e-12 6.1583424945e-03 1.2023932734e+00 -1.1169950908e-05 -1.6571678913e-17
 3.1886690262e-12 3.1886690262e-12 7.6528056629e-03 1.2031155588e+00 -1.2826112038e-05 -2.4042768966e-17
 3.8691080692e-12 3.8691080692e-12 9.2858593662e-03 1.2039266840e+00 -1.4374907549e-05 -3.3297086835e-17
 4.6179122732e-12 4.6179122732e-12 1.1082989456e-02 1.2048312472e+00 -1.5819349098e-05 -4.4601879992e-17
 5.4465461513e-12 5.4465461513e-12 1.3071710763e-02 1.2058332644e+00 -1.7160707834e-05 -5.8266076228e-17
 6.3666607291e-12 6.3666607291e-12 1.5279985750e-02 1.2069350327e+00 -1.8398475188e-05 -7.4625337565e-17
 7.4003938111e-12 7.4003938111e-12 1.7760945147e-02 1.2081487490e+00 -1.9542867664e-05 -9.4235948207e-17
 8.5740759507e-12 8.5740759507e-12 2.0577782282e-02 1.2094873562e+00 -2.0601598245e-05 -1.1779436953e-16
 9.9206099742e-12 9.9206099742e-12 2.3809463938e-02 1.2109653001e+00 -2.1582383777e-05 -1.4619545305e-16
 1.1483362730e-11 1.1483362730e-11 2.7560070553e-02 1.2125999428e+00 -2.2494863624e-05 -1.8063637298e-16
 1.3320092813e-11 1.3320092813e-11 3.1968222751e-02 1.2144113613e+00 -2.3350712428e-05 -2.2273934732e-16
 1.5371253873e-11 1.5371253873e-11 3.6891009295e-02 1.2162999462e+00 -2.4116288140e-05 -2.7142057892e-16
 1.7658943141e-11 1.7658943141e-11 4.2381463538e-02 1.2182505354e+00 -2.4808927317e-05 -3.2738342409e-16
 2.0225433316e-11 2.0225433316e-11 4.8541039957e-02 1.2202608457e+00 -2.5446577960e-05 -3.9187355435e-16
 2.3127141930e-11 2.3127141930e-11 5.5505140631e-02 1.2223317647e+00 -2.6041146668e-05 -4.6657474138e-16
 2.6446805568e-11 2.6446805568e-11 6.3472333363e-02 1.2244719470e+00 -2.6598867738e-05 -5.5394831225e-16
 3.0255571517e-11 3.0255571517e-11 7.2613371641e-02 1.2266713009e+00 -2.7113405467e-05 -6.5623705087e-16
 3.4529163132e-11 3.4529163132e-11 8.2869991516e-02 1.2288683136e+00 -2.7562638172e-05 -7.7306859169e-16
 3.9380918665e-11 3.9380918665e-11 9.4514204797e-02 1.2310824166e+00 -2.7939658776e-05 -9.0771037986e-16
 4.4980700778e-11 4.4980700778e-11 1.0795368187e-01 1.2333492556e+00 -2.8233739733e-05 -1.0649897759e-15
 5.1584910651e-11 5.1584910651e-11 1.2380378556e-01 1.2357272952e+00 -2.8428299754e-05 -1.2520937762e-15
 5.9601884258e-11 5.9601884258e-11 1.4304452222e-01 1.2383169643e+00 -2.8496785837e-05 -1.4802772306e-15
