Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 8.474446e-15 8.474446e-15 8.474446e-15 8.474446e-15 -7.045788e-15 -5.622652e-16 -8.663925e-16
-7.500000e-01 8.161369e-15 8.161369e-15 8.161369e-15 8.161369e-15 -6.729655e-15 -5.628649e-16 -8.688484e-16
-7.000000e-01 7.856719e-15 7.856719e-15 7.856719e-15 7.856719e-15 -6.421790e-15 -5.635208e-16 -8.714086e-16
-6.500000e-01 7.569799e-15 7.569799e-15 7.569799e-15 7.569799e-15 -6.131476e-15 -5.642418e-16 -8.740811e-16
-6.000000e-01 7.305662e-15 7.305662e-15 7.305662e-15 7.305662e-15 -5.863749e-15 -5.650387e-16 -8.768744e-16
-5.500000e-01 7.065594e-15 7.065594e-15 7.065594e-15 7.065594e-15 -5.619871e-15 -5.659246e-16 -8.797985e-16
-5.000000e-01 6.848652e-15 6.848652e-15 6.848652e-15 6.848652e-15 -5.398872e-15 -5.669157e-16 -8.828645e-16
-4.500000e-01 6.652887e-15 6.652887e-15 6.652887e-15 6.652887e-15 -5.198770e-15 -5.680316e-16 -8.860852e-16
-4.000000e-01 6.476061e-15 6.476061e-15 6.476061e-15 6.476061e-15 -5.017290e-15 -5.692955e-16 -8.894755e-16
-3.500000e-01 6.315993e-15 6.315993e-15 6.315993e-15 6.315993e-15 -4.852205e-15 -5.707346e-16 -8.930529e-16
-3.000000e-01 6.170705e-15 6.170705e-15 6.170705e-15 6.170705e-15 -4.701488e-15 -5.723781e-16 -8.968384e-16
-2.500000e-01 6.038464e-15 6.038464e-15 6.038464e-15 6.038464e-15 -4.563353e-15 -5.742536e-16 -9.008572e-16
-2.000000e-01 5.917767e-15 5.917767e-15 5.917767e-15 5.917767e-15 -4.436248e-15 -5.763782e-16 -9.051408e-16
-1.500000e-01 5.807310e-15 5.807310e-15 5.807310e-15 5.807310e-15 -4.318836e-15 -5.787451e-16 -9.097288e-16
-1.000000e-01 5.705941e-15 5.705941e-15 5.705941e-15 5.705941e-15 -4.209960e-15 -5.813092e-16 -9.146719e-16
-5.000000e-02 5.612635e-15 5.612635e-15 5.612635e-15 5.612635e-15 -4.108611e-15 -5.839885e-16 -9.200363e-16
