Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.64926446285,-0.441167483167,-0.679793447398,-5.5283032969,nan,nan,1.27449375
-0.75,6.40361633786,-0.44163802294,-0.681720408594,-5.28025735709,nan,nan,1.27449375
-0.7,6.16458025,-0.442152658654,-0.683729206204,-5.03869869899,nan,nan,1.27449375
-0.65,5.93945556814,-0.442718373472,-0.685826117233,-4.81091099898,nan,nan,1.27449375
-0.6,5.73220700376,-0.443343641348,-0.688017810994,-4.60084562988,nan,nan,1.27449375
-0.55,5.54384358495,-0.444038740873,-0.690312133739,-4.4094927888,nan,nan,1.27449375
-0.5,5.37362541009,-0.444816382976,-0.692717794811,-4.23609138923,nan,nan,1.27449375
-0.45,5.22002324452,-0.445691946312,-0.695244837411,-4.07908630388,nan,nan,1.27449375
-0.4,5.08128109691,-0.446683634188,-0.697904952457,-3.93669251026,nan,nan,1.27449375
-0.35,4.95568769953,-0.447812788411,-0.70071187089,-3.80716264791,nan,nan,1.27449375
-0.3,4.84169106361,-0.449102320039,-0.703682069841,-3.68890628142,nan,nan,1.27449375
-0.25,4.73793143356,-0.450573884729,-0.706835321868,-3.58052207004,nan,nan,1.27449375
-0.2,4.6432295176,-0.452240899573,-0.710196342665,-3.48079227536,nan,nan,1.27449375
-0.15,4.55656216439,-0.454098029119,-0.713796203394,-3.38866785341,nan,nan,1.27449375
-0.1,4.47702548561,-0.456109886769,-0.717674684556,-3.30324099275,nan,nan,1.27449375
-0.05,4.40381524037,-0.458212133249,-0.721883728343,-3.22372000647,nan,nan,1.27449375
0,4.33623860454,-0.460340664676,-0.726491989466,-3.14940579348,nan,nan,1.27449375
0.05,4.27374555583,-0.462487242484,-0.73159181832,-3.07966673042,nan,nan,1.27449375
0.1,4.21596967423,-0.46474774788,-0.737308048784,-3.01391356372,nan,nan,1.27449375
0.15,4.16272971131,-0.467337011264,-0.743812670717,-2.95157979394,nan,nan,1.27449375
0.2,4.11400918992,-0.470585909111,-0.751345622527,-2.89207773675,nan,nan,1.27449375
0.25,4.06996738901,-0.47495493799,-0.760249236216,-2.83476321481,nan,nan,1.27449375
0.3,4.03099269808,-0.481083489032,-0.771022847307,-2.77888612635,nan,nan,1.27449375
0.35,3.99780148,-0.489876627484,-0.784406435889,-2.7235182597,nan,nan,1.27449375
0.4,3.97159264218,-0.502625297299,-0.801500988137,-2.66746619981,nan,nan,1.27449375
0.45,3.95424222363,-0.521160813853,-0.823927932169,-2.60915363453,nan,nan,1.27449375
0.5,3.94853956718,-0.54804238938,-0.854019880443,-2.54647698351,nan,nan,1.27449375
0.55,3.95846586144,-0.586744736881,-0.895059705079,-2.4766618118,nan,nan,1.27449375
0.6,3.98945385177,-0.641708364596,-0.951587247878,-2.39615847469,nan,nan,1.27449375
0.65,4.04849690318,-0.717983199211,-1.02980340233,-2.3007103801,nan,nan,1.27449375
0.7,4.14380141134,-0.820098176237,-1.13792319499,-2.18578004011,nan,nan,1.27449375
0.75,4.28351414042,-0.949868133916,-1.28606358407,-2.04758320706,nan,nan,1.27449375
0.8,4.47311020552,-1.10348991511,-1.48476130228,-1.88485898813,nan,nan,1.27449375
0.85,4.71162451758,-1.26968060848,-1.74098382201,-1.70096008709,nan,nan,1.27449375
0.9,4.98839244994,-1.43131890604,-2.05206341734,-1.50501012657,nan,nan,1.27449375
0.95,5.28315654745,-1.57089589494,-2.40166811332,-1.31059332382,nan,nan,1.27449375
1,5.57112657477,-1.67632442293,-2.76291978678,-1.13188236506,nan,nan,1.27449375
1.05,5.83065550537,-1.74340752946,-3.10790617843,-0.979341012853,nan,nan,1.27449375
1.1,6.0488111456,-1.774644246,-3.41663189796,-0.857535001643,nan,nan,1.27449375
1.15,6.22219999117,-1.77645908424,-3.68006277002,-0.76567758767,nan,nan,1.27449375
1.2,6.35328027305,-1.75673203576,-3.89570211702,-0.700846120273,nan,nan,1.27449375
