 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4519999956e-12
 2.4437420077e-13 2.4437420077e-13 -1.7228678968e-06
 3.5281965158e-13 3.5281965158e-13 -2.3927034554e-06
 5.6971055320e-13 5.6971055320e-13 -3.5819399394e-06
 9.0291164955e-13 9.0291164955e-13 -5.1356022711e-06
 1.1599914019e-12 1.1599914019e-12 -6.1897710167e-06
 1.4064637152e-12 1.4064637152e-12 -7.1246038436e-06
 1.6938160837e-12 1.6938160837e-12 -8.1429775035e-06
 2.0557323302e-12 2.0557323302e-12 -9.3284536733e-06
 2.5732490728e-12 2.5732490728e-12 -1.0853095371e-05
 3.1998756938e-12 3.1998756938e-12 -1.2462628547e-05
 3.8774194726e-12 3.8774194726e-12 -1.3954010167e-05
 4.6305138524e-12 4.6305138524e-12 -1.5359733613e-05
 5.4625680763e-12 5.4625680763e-12 -1.6661563032e-05
 6.3852848773e-12 6.3852848773e-12 -1.7858548969e-05
 7.4196295893e-12 7.4196295893e-12 -1.8958700736e-05
 8.5903916629e-12 8.5903916629e-12 -1.9967996188e-05
 9.9292610270e-12 9.9292610270e-12 -2.0893226429e-05
 1.1477676390e-11 1.1477676390e-11 -2.1742751100e-05
 1.3291532018e-11 1.3291532018e-11 -2.2527102914e-05
 1.5358940195e-11 1.5358940195e-11 -2.3231127645e-05
 1.7660184188e-11 1.7660184188e-11 -2.3853529666e-05
 2.0234004511e-11 2.0234004511e-11 -2.4412479770e-05
 2.3136047502e-11 2.3136047502e-11 -2.4920646291e-05
 2.6443594694e-11 2.6443594694e-11 -2.5383513920e-05
 3.0246413237e-11 3.0246413237e-11 -2.5796919524e-05
 3.4496972529e-11 3.4496972529e-11 -2.6137512615e-05
 3.9298633112e-11 3.9298633112e-11 -2.6395564059e-05
 4.4807052538e-11 4.4807052538e-11 -2.6555858052e-05
 5.1252121148e-11 5.1252121148e-11 -2.6594694606e-05
 5.8995746474e-11 5.8995746474e-11 -2.6474053616e-05
 6.8618528566e-11 6.8618528566e-11 -2.6128810604e-05
 7.4964577235e-11 7.4964577235e-11 -2.5800281753e-05
 8.2501543400e-11 8.2501543400e-11 -2.5330164869e-05
 9.0199912109e-11 9.0199912109e-11 -2.4775219175e-05
 9.8654855256e-11 9.8654855256e-11 -2.4091383565e-05
 1.0785073173e-10 1.0785073173e-10 -2.3272544191e-05
 1.1841014638e-10 1.1841014638e-10 -2.2256478472e-05
 1.2752513287e-10 1.2752513287e-10 -2.1334266540e-05
 1.4575510587e-10 1.4575510587e-10 -1.9489879619e-05
 1.5649696389e-10 1.5649696389e-10 -1.8491873252e-05
 1.6614404277e-10 1.6614404277e-10 -1.7703287791e-05
 1.7463684907e-10 1.7463684907e-10 -1.7099164456e-05
 1.8331401818e-10 1.8331401818e-10 -1.6563318819e-05
 1.9216751453e-10 1.9216751453e-10 -1.6094721141e-05
 2.0025131524e-10 2.0025131524e-10 -1.5730382327e-05
 2.0778863980e-10 2.0778863980e-10 -1.5438494892e-05
 2.1473537275e-10 2.1473537275e-10 -1.5205156959e-05
 2.2119003609e-10 2.2119003609e-10 -1.5015363319e-05
 2.2722454081e-10 2.2722454081e-10 -1.4858901699e-05
 2.3294692444e-10 2.3294692444e-10 -1.4727384269e-05
 2.3838832921e-10 2.3838832921e-10 -1.4616140521e-05
 2.4358992688e-10 2.4358992688e-10 -1.4521298606e-05
 2.4857765553e-10 2.4857765553e-10 -1.4440041286e-05
 2.5855311285e-10 2.5855311285e-10 -1.4301952443e-05
 2.6277065882e-10 2.6277065882e-10 -1.4253268300e-05
 2.7120575077e-10 2.7120575077e-10 -1.4170307677e-05
 2.7511707664e-10 2.7511707664e-10 -1.4138029785e-05
 2.8293972839e-10 2.8293972839e-10 -1.4083584941e-05
 2.8655862486e-10 2.8655862486e-10 -1.4062742158e-05
 2.9379641780e-10 2.9379641780e-10 -1.4025299160e-05
 2.9718444970e-10 2.9718444970e-10 -1.3995008458e-05
 3.0396051350e-10 3.0396051350e-10 -1.3891236535e-05
 3.1377296946e-10 3.1377296946e-10 -1.3635695966e-05
 3.1694922716e-10 3.1694922716e-10 -1.3526313329e-05
 3.2330174257e-10 3.2330174257e-10 -1.3265924754e-05
 3.2584711149e-10 3.2584711149e-10 -1.3146361413e-05
 3.3093784934e-10 3.3093784934e-10 -1.2879763710e-05
 3.3319008023e-10 3.3319008023e-10 -1.2750559762e-05
 3.3769454202e-10 3.3769454202e-10 -1.2470369245e-05
 3.4670346559e-10 3.4670346559e-10 -1.1824185303e-05
 3.4878837446e-10 3.4878837446e-10 -1.1660868175e-05
 3.5295819221e-10 3.5295819221e-10 -1.1312894376e-05
 3.6129782771e-10 3.6129782771e-10 -1.0544113324e-05
 3.6333060679e-10 3.6333060679e-10 -1.0346188101e-05
 3.6739616495e-10 3.6739616495e-10 -9.9293949103e-06
 3.7552728125e-10 3.7552728125e-10 -9.0290916122e-06
 3.7749680173e-10 3.7749680173e-10 -8.8029667210e-06
 3.8143584268e-10 3.8143584268e-10 -8.3297930749e-06
 3.8931392458e-10 3.8931392458e-10 -7.3207337260e-06
 3.9125611563e-10 3.9125611563e-10 -7.0640322288e-06
 3.9514049772e-10 3.9514049772e-10 -6.5297847124e-06
 4.0290926191e-10 4.0290926191e-10 -5.3985558265e-06
 4.0489567801e-10 4.0489567801e-10 -5.0993668743e-06
 4.0886851022e-10 4.0886851022e-10 -4.4810723294e-06
 4.1681417463e-10 4.1681417463e-10 -3.1823056680e-06
 4.1913018714e-10 4.1913018714e-10 -2.7911215905e-06
 4.2376221216e-10 4.2376221216e-10 -1.9873644124e-06
 4.3302626219e-10 4.3302626219e-10 -3.0050367616e-07
 4.3578139485e-10 4.3578139485e-10 2.3628643847e-07
 4.4129166019e-10 4.4129166019e-10 1.3309493030e-06
 4.4418648162e-10 4.4418648162e-10 1.9028722439e-06
 4.4997612450e-10 4.4997612450e-10 3.1260313725e-06
 4.5315492213e-10 4.5315492213e-10 3.8194184839e-06
 4.5951251739e-10 4.5951251739e-10 5.2505461316e-06
 4.6892966869e-10 4.6892966869e-10 7.5036217564e-06
 4.7837787808e-10 4.7837787808e-10 9.8935136972e-06
 4.8686376764e-10 4.8686376764e-10 1.2081025766e-05
 4.9343188382e-10 4.9343188382e-10 1.3775616793e-05
 5.0000000000e-10 5.0000000000e-10 1.5477666238e-05
 5.0081539469e-10 5.0081539469e-10 1.8136324466e-05
 5.0165248860e-10 5.0165248860e-10 1.9666135656e-05
 5.0259759836e-10 5.0259759836e-10 2.0737394337e-05
 5.0380825172e-10 5.0380825172e-10 2.1777599505e-05
 5.0545332639e-10 5.0545332639e-10 2.2860200919e-05
 5.0768441551e-10 5.0768441551e-10 2.3771454490e-05
 5.0996761750e-10 5.0996761750e-10 2.4104566363e-05
 5.1236502548e-10 5.1236502548e-10 2.3907721534e-05
 5.1502705385e-10 5.1502705385e-10 2.3170323755e-05
 5.1809794680e-10 5.1809794680e-10 2.1821488915e-05
 5.2182813999e-10 5.2182813999e-10 1.9725257177e-05
 5.2660742202e-10 5.2660742202e-10 1.6711275693e-05
 5.3315407966e-10 5.3315407966e-10 1.2636921254e-05
 5.4031816259e-10 5.4031816259e-10 8.8108628769e-06
 5.4733003660e-10 5.4733003660e-10 5.9268266467e-06
 5.5250761485e-10 5.5250761485e-10 4.3397828877e-06
 5.5854879799e-10 5.5854879799e-10 2.9683559157e-06
