 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.6850828844e-12
 1.8520259255e-12 1.8520259255e-12 -3.5455310178e-02
 3.2777266175e-12 3.2777266175e-12 -3.5422283195e-02
 5.9426370746e-12 5.9426370746e-12 -3.5339419109e-02
 1.1272457989e-11 1.1272457989e-11 -3.5256773490e-02
 2.1932099817e-11 2.1932099817e-11 -3.4993195725e-02
 4.3251383474e-11 4.3251383474e-11 -3.4494212973e-02
 8.5889950788e-11 8.5889950788e-11 -3.3092533805e-02
 1.4978761065e-10 1.4978761065e-10 -2.9510331421e-02
 2.0472321824e-10 2.0472321824e-10 -2.2536984474e-02
 2.4954535926e-10 2.4954535926e-10 -1.4124391884e-02
 2.8885570676e-10 2.8885570676e-10 -9.1245487836e-03
 3.3941384073e-10 3.3941384073e-10 -6.5272537599e-03
 3.7672169384e-10 3.7672169384e-10 -5.9741426471e-03
 4.1925224972e-10 4.1925224972e-10 -5.0970720278e-03
 4.5962612486e-10 4.5962612486e-10 -4.9640071689e-03
 5.0000000000e-10 5.0000000000e-10 -4.3337758606e-03
 5.0383313864e-10 5.0383313864e-10 -1.7755990469e-06
 5.1052327908e-10 5.1052327908e-10 -1.8116572450e-06
 5.1823457037e-10 5.1823457037e-10 -1.7741990447e-06
 5.3365715296e-10 5.3365715296e-10 -1.8116278390e-06
 5.6450231813e-10 5.6450231813e-10 -1.7741400050e-06
 6.2619264848e-10 6.2619264848e-10 -1.8115097719e-06
 7.4957330918e-10 7.4957330918e-10 -1.7739038821e-06
 8.7478665459e-10 8.7478665459e-10 -1.8111926225e-06
 1.0000000000e-09 1.0000000000e-09 -1.7735844201e-06
 1.0095465097e-09 1.0095465097e-09 -1.7922970070e-06
 1.0250336759e-09 1.0250336759e-09 -1.7922762014e-06
 1.0452420334e-09 1.0452420334e-09 -1.7922514767e-06
 1.0856587484e-09 1.0856587484e-09 -1.7921988723e-06
 1.1664921784e-09 1.1664921784e-09 -1.7920968245e-06
 1.3281590384e-09 1.3281590384e-09 -1.7918895873e-06
 1.6514927584e-09 1.6514927584e-09 -1.7914783342e-06
 2.2981601984e-09 2.2981601984e-09 -1.7906529246e-06
 3.5914950785e-09 3.5914950785e-09 -1.7890062807e-06
 5.5914950785e-09 5.5914950785e-09 -1.7864599392e-06
 7.5914950785e-09 7.5914950785e-09 -1.7839190065e-06
 9.0457475392e-09 9.0457475392e-09 -1.7820716482e-06
 1.0500000000e-08 1.0500000000e-08 -1.7802280973e-06
 1.0521442484e-08 1.0521442484e-08 4.5746784701e-03
 1.0542524668e-08 1.0542524668e-08 4.9404821441e-03
 1.0584689036e-08 1.0584689036e-08 5.2019644738e-03
 1.0669017774e-08 1.0669017774e-08 6.8134783583e-03
 1.0725510884e-08 1.0725510884e-08 1.0333851727e-02
 1.0768767429e-08 1.0768767429e-08 1.7746940593e-02
 1.0812746123e-08 1.0812746123e-08 2.5235652907e-02
 1.0856343341e-08 1.0856343341e-08 2.9816004958e-02
 1.0905773287e-08 1.0905773287e-08 3.2841789775e-02
 1.0948756448e-08 1.0948756448e-08 3.4237090830e-02
 1.0974378224e-08 1.0974378224e-08 3.5003410390e-02
 1.1000000000e-08 1.1000000000e-08 3.5680157911e-02
 1.1003053577e-08 1.1003053577e-08 6.0480719553e-09
 1.1008802743e-08 1.1008802743e-08 6.1498095051e-09
 1.1014662206e-08 1.1014662206e-08 6.0480176034e-09
 1.1026381130e-08 1.1026381130e-08 6.1497590009e-09
 1.1049818980e-08 1.1049818980e-08 6.0479182061e-09
 1.1096694679e-08 1.1096694679e-08 6.1495599301e-09
 1.1190446077e-08 1.1190446077e-08 6.0475196495e-09
 1.1377948873e-08 1.1377948873e-08 6.1487632170e-09
 1.1688974436e-08 1.1688974436e-08 6.0461075607e-09
 1.2000000000e-08 1.2000000000e-08 6.1470015215e-09
 1.2015045872e-08 1.2015045872e-08 6.0960715578e-09
 1.2036020154e-08 1.2036020154e-08 6.0960124757e-09
 1.2071882775e-08 1.2071882775e-08 6.0959101513e-09
 1.2143608018e-08 1.2143608018e-08 6.0957078742e-09
 1.2287058503e-08 1.2287058503e-08 6.0953009496e-09
 1.2573959472e-08 1.2573959472e-08 6.0944894038e-09
 1.3147761412e-08 1.3147761412e-08 6.0928645422e-09
 1.4295365291e-08 1.4295365291e-08 6.0896180974e-09
 1.6295365291e-08 1.6295365291e-08 6.0839626736e-09
 1.8295365291e-08 1.8295365291e-08 6.0783137827e-09
 2.0000000000e-08 2.0000000000e-08 6.0735020798e-09
 2.0023079771e-08 2.0023079771e-08 -3.5381625073e-02
 2.0045221926e-08 2.0045221926e-08 -3.4084553379e-02
 2.0089506235e-08 2.0089506235e-08 -3.3376362687e-02
 2.0170774596e-08 2.0170774596e-08 -2.7526263152e-02
 2.0231031840e-08 2.0231031840e-08 -1.7978403277e-02
 2.0278535781e-08 2.0278535781e-08 -9.5691643969e-03
 2.0325357754e-08 2.0325357754e-08 -7.5763372089e-03
 2.0371443910e-08 2.0371443910e-08 -5.4691942481e-03
 2.0413025589e-08 2.0413025589e-08 -5.7981954966e-03
 2.0456512795e-08 2.0456512795e-08 -4.3877209611e-03
 2.0500000000e-08 2.0500000000e-08 -4.9592043485e-03
 2.0503978186e-08 2.0503978186e-08 -1.7607946818e-06
 2.0510836051e-08 2.0510836051e-08 -1.7994957662e-06
 2.0518905672e-08 2.0518905672e-08 -1.7594926772e-06
 2.0535044915e-08 2.0535044915e-08 -1.7994652063e-06
 2.0567323402e-08 2.0567323402e-08 -1.7594313112e-06
 2.0631880374e-08 2.0631880374e-08 -1.7993424867e-06
 2.0760994319e-08 2.0760994319e-08 -1.7591858849e-06
 2.1000000000e-08 2.1000000000e-08 -1.7988760383e-06
 2.1013189351e-08 2.1013189351e-08 -1.7788635564e-06
 2.1032400698e-08 2.1032400698e-08 -1.7788377739e-06
 2.1062729907e-08 2.1062729907e-08 -1.7788007921e-06
 2.1123388323e-08 2.1123388323e-08 -1.7787225017e-06
 2.1244705156e-08 2.1244705156e-08 -1.7785702594e-06
 2.1487338823e-08 2.1487338823e-08 -1.7782614805e-06
 2.1972606155e-08 2.1972606155e-08 -1.7776483948e-06
 2.2943140821e-08 2.2943140821e-08 -1.7764184618e-06
 2.4884210151e-08 2.4884210151e-08 -1.7739651975e-06
 2.6884210151e-08 2.6884210151e-08 -1.7714377798e-06
 2.8884210151e-08 2.8884210151e-08 -1.7689164166e-06
 3.0500000000e-08 3.0500000000e-08 -1.7668792475e-06
 3.0522512435e-08 3.0522512435e-08 4.5897633392e-03
 3.0544290228e-08 3.0544290228e-08 4.9733551319e-03
 3.0587845814e-08 3.0587845814e-08 5.2470198820e-03
 3.0674956987e-08 3.0674956987e-08 7.0023866002e-03
 3.0729503530e-08 3.0729503530e-08 1.0906592209e-02
 3.0772350218e-08 3.0772350218e-08 1.8528875015e-02
 3.0815390174e-08 3.0815390174e-08 2.5659271861e-02
 3.0860823824e-08 3.0860823824e-08 3.0262839311e-02
 3.0907846074e-08 3.0907846074e-08 3.2898791661e-02
 3.0951142310e-08 3.0951142310e-08 3.4411925838e-02
 3.1000000000e-08 3.1000000000e-08 3.5785777116e-02
 3.1004111348e-08 3.1004111348e-08 1.2029741921e-08
 3.1011121409e-08 3.1011121409e-08 1.5644239412e-08
 3.1019772540e-08 3.1019772540e-08 8.5954813767e-09
 3.1037074802e-08 3.1037074802e-08 1.5644091846e-08
 3.1071679326e-08 3.1071679326e-08 8.5951770246e-09
 3.1140888374e-08 3.1140888374e-08 1.5643508196e-08
 3.1279306470e-08 3.1279306470e-08 8.5940100156e-09
 3.1556142662e-08 3.1556142662e-08 1.5641174086e-08
 3.2000000000e-08 3.2000000000e-08 8.5899597011e-09
 3.2017339402e-08 3.2017339402e-08 1.2114222207e-08
 3.2040394392e-08 3.2040394392e-08 1.2114093050e-08
 3.2085378732e-08 3.2085378732e-08 1.2113839677e-08
 3.2175347412e-08 3.2175347412e-08 1.2113334849e-08
 3.2355284771e-08 3.2355284771e-08 1.2112323123e-08
 3.2715159489e-08 3.2715159489e-08 1.2110302175e-08
 3.3434908926e-08 3.3434908926e-08 1.2106259121e-08
 3.4874407800e-08 3.4874407800e-08 1.2098179169e-08
 3.6874407800e-08 3.6874407800e-08 1.2086960335e-08
 3.8437203900e-08 3.8437203900e-08 1.2078202444e-08
 4.0000000000e-08 4.0000000000e-08 1.2069449447e-08
 4.0022167121e-08 4.0022167121e-08 -3.5547402645e-02
 4.0043721644e-08 4.0043721644e-08 -3.4037815069e-02
 4.0086830689e-08 4.0086830689e-08 -3.3638078515e-02
 4.0139047219e-08 4.0139047219e-08 -2.9815054841e-02
 4.0202703578e-08 4.0202703578e-08 -2.3940763995e-02
 4.0253639391e-08 4.0253639391e-08 -1.2694134497e-02
 4.0297079617e-08 4.0297079617e-08 -9.3340640328e-03
 4.0336953076e-08 4.0336953076e-08 -6.0421352624e-03
 4.0376474140e-08 4.0376474140e-08 -6.5942799587e-03
 4.0421484736e-08 4.0421484736e-08 -4.5045624783e-03
 4.0460742368e-08 4.0460742368e-08 -5.5679611362e-03
 4.0500000000e-08 4.0500000000e-08 -3.7626921154e-03
 4.0503779779e-08 4.0503779779e-08 -1.7492549508e-06
 4.0510407686e-08 4.0510407686e-08 -1.7846695445e-06
 4.0517988201e-08 4.0517988201e-08 -1.7478042709e-06
 4.0533149229e-08 4.0533149229e-08 -1.7846410263e-06
 4.0563471286e-08 4.0563471286e-08 -1.7477470101e-06
 4.0624115400e-08 4.0624115400e-08 -1.7845265166e-06
 4.0745403627e-08 4.0745403627e-08 -1.7475180021e-06
 4.0872701814e-08 4.0872701814e-08 -1.7842136265e-06
 4.1000000000e-08 4.1000000000e-08 -1.7471975729e-06
 4.1009625658e-08 4.1009625658e-08 -1.7656139062e-06
 4.1025198307e-08 4.1025198307e-08 -1.7655932609e-06
 4.1045615147e-08 4.1045615147e-08 -1.7655686147e-06
 4.1086448827e-08 4.1086448827e-08 -1.7655161816e-06
 4.1168116187e-08 4.1168116187e-08 -1.7654144606e-06
 4.1331450908e-08 4.1331450908e-08 -1.7652078936e-06
 4.1658120350e-08 4.1658120350e-08 -1.7647979645e-06
 4.2311459234e-08 4.2311459234e-08 -1.7639752209e-06
 4.3618137001e-08 4.3618137001e-08 -1.7623338965e-06
 4.5618137001e-08 4.5618137001e-08 -1.7598216982e-06
 4.7618137001e-08 4.7618137001e-08 -1.7573148429e-06
 4.9059068500e-08 4.9059068500e-08 -1.7555089203e-06
 5.0500000000e-08 5.0500000000e-08 -1.7537067328e-06
 5.0521351859e-08 5.0521351859e-08 4.5952568513e-03
 5.0542374599e-08 5.0542374599e-08 4.9616101815e-03
 5.0584420081e-08 5.0584420081e-08 5.2237746754e-03
 5.0668511045e-08 5.0668511045e-08 6.8372061727e-03
 5.0724800344e-08 5.0724800344e-08 1.0355327628e-02
 5.0767909917e-08 5.0767909917e-08 1.7763163286e-02
 5.0811806076e-08 5.0811806076e-08 2.5270770306e-02
 5.0855290230e-08 5.0855290230e-08 2.9845874703e-02
 5.0904614572e-08 5.0904614572e-08 3.2874170671e-02
 5.0947494796e-08 5.0947494796e-08 3.4260397539e-02
 5.0973747398e-08 5.0973747398e-08 3.5048183855e-02
 5.1000000000e-08 5.1000000000e-08 3.6140419707e-02
 5.1003090939e-08 5.1003090939e-08 1.8037544474e-08
 5.1008886906e-08 5.1008886906e-08 1.8149343067e-08
 5.1014832131e-08 5.1014832131e-08 1.8027742149e-08
 5.1026722580e-08 5.1026722580e-08 1.8149194308e-08
 5.1050503480e-08 5.1050503480e-08 1.8027443084e-08
 5.1098065279e-08 5.1098065279e-08 1.8148597107e-08
 5.1193188876e-08 5.1193188876e-08 1.8026247756e-08
 5.1383436071e-08 5.1383436071e-08 1.8146206919e-08
 5.1691718035e-08 5.1691718035e-08 1.8022072421e-08
 5.2000000000e-08 5.2000000000e-08 1.8141043611e-08
 5.2014979364e-08 5.2014979364e-08 1.8080141880e-08
 5.2035891792e-08 5.2035891792e-08 1.8079966495e-08
 5.2071552179e-08 5.2071552179e-08 1.8079668531e-08
 5.2142872952e-08 5.2142872952e-08 1.8079070717e-08
 5.2285514499e-08 5.2285514499e-08 1.8077877160e-08
 5.2570797593e-08 5.2570797593e-08 1.8075488230e-08
 5.3141363782e-08 5.3141363782e-08 1.8070713382e-08
 5.4282496159e-08 5.4282496159e-08 1.8061165396e-08
 5.6282496159e-08 5.6282496159e-08 1.8044445159e-08
 5.8282496159e-08 5.8282496159e-08 1.8027738965e-08
 6.0000000000e-08 6.0000000000e-08 1.8013406030e-08
 6.0023160797e-08 6.0023160797e-08 -3.5668896565e-02
 6.0045354745e-08 6.0045354745e-08 -3.3907113497e-02
 6.0089742639e-08 6.0089742639e-08 -3.3679662007e-02
 6.0136092306e-08 6.0136092306e-08 -2.9900615876e-02
 6.0199743622e-08 6.0199743622e-08 -2.4665814679e-02
 6.0250893052e-08 6.0250893052e-08 -1.3134447467e-02
 6.0294219332e-08 6.0294219332e-08 -9.6681270842e-03
 6.0349997083e-08 6.0349997083e-08 -5.3949367645e-03
 6.0390048776e-08 6.0390048776e-08 -6.6970129846e-03
 6.0436373244e-08 6.0436373244e-08 -4.0450256992e-03
