Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.091846e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.531490e-14 0 0 0
-7.500000e-01 1.968362e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.408007e-14 0 0 0
-7.000000e-01 1.859260e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.298904e-14 0 0 0
-6.500000e-01 1.764991e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.204635e-14 0 0 0
-6.000000e-01 1.684235e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.123879e-14 0 0 0
-5.500000e-01 1.615069e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 1.054714e-14 0 0 0
-5.000000e-01 1.555568e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 9.952125e-15 0 0 0
-4.500000e-01 1.504034e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 9.436786e-15 0 0 0
-4.000000e-01 1.459058e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 8.987024e-15 0 0 0
-3.500000e-01 1.419497e-14 0 0 0 2.801777e-15 0 0 0 2.801777e-15 0 0 0 8.591415e-15 0 0 0
-3.000000e-01 1.384435e-14 0 0 0 2.801777e-15 0 0 0 2.801778e-15 0 0 0 8.240793e-15 0 0 0
-2.500000e-01 1.353137e-14 0 0 0 2.801777e-15 0 0 0 2.801779e-15 0 0 0 7.927817e-15 0 0 0
-2.000000e-01 1.325015e-14 0 0 0 2.801777e-15 0 0 0 2.801783e-15 0 0 0 7.646589e-15 0 0 0
-1.500000e-01 1.299591e-14 0 0 0 2.801777e-15 0 0 0 2.801793e-15 0 0 0 7.392344e-15 0 0 0
-1.000000e-01 1.276465e-14 0 0 0 2.801777e-15 0 0 0 2.801823e-15 0 0 0 7.161056e-15 0 0 0
-5.000000e-02 1.255332e-14 0 0 0 2.801777e-15 0 0 0 2.801903e-15 0 0 0 6.949641e-15 0 0 0
0.000000e+00 1.235943e-14 0 0 0 2.801777e-15 0 0 0 2.802123e-15 0 0 0 6.755528e-15 0 0 0
5.000000e-02 1.218099e-14 0 0 0 2.801777e-15 0 0 0 2.802730e-15 0 0 0 6.576488e-15 0 0 0
1.000000e-01 1.201674e-14 0 0 0 2.801778e-15 0 0 0 2.804394e-15 0 0 0 6.410565e-15 0 0 0
1.500000e-01 1.186663e-14 0 0 0 2.801781e-15 0 0 0 2.808967e-15 0 0 0 6.255881e-15 0 0 0
2.000000e-01 1.173354e-14 0 0 0 2.801788e-15 0 0 0 2.821516e-15 0 0 0 6.110236e-15 0 0 0
2.500000e-01 1.162787e-14 0 0 0 2.801807e-15 0 0 0 2.855886e-15 0 0 0 5.970172e-15 0 0 0
3.000000e-01 1.158001e-14 0 0 0 2.801860e-15 0 0 0 2.949522e-15 0 0 0 5.828629e-15 0 0 0
3.500000e-01 1.167228e-14 0 0 0 2.802003e-15 0 0 0 3.200948e-15 0 0 0 5.669327e-15 0 0 0
4.000000e-01 1.210835e-14 0 0 0 2.802375e-15 0 0 0 3.850668e-15 0 0 0 5.455306e-15 0 0 0
4.500000e-01 1.329642e-14 0 0 0 2.803265e-15 0 0 0 5.375643e-15 0 0 0 5.117510e-15 0 0 0
5.000000e-01 1.566659e-14 0 0 0 2.805035e-15 0 0 0 8.269249e-15 0 0 0 4.592301e-15 0 0 0
5.500000e-01 1.882845e-14 0 0 0 2.807619e-15 0 0 0 1.205680e-14 0 0 0 3.964025e-15 0 0 0
6.000000e-01 2.145242e-14 0 0 0 2.810293e-15 0 0 0 1.517760e-14 0 0 0 3.464527e-15 0 0 0
6.500000e-01 2.290989e-14 0 0 0 2.812577e-15 0 0 0 1.690897e-14 0 0 0 3.188352e-15 0 0 0
7.000000e-01 2.354417e-14 0 0 0 2.814581e-15 0 0 0 1.766545e-14 0 0 0 3.064141e-15 0 0 0
7.500000e-01 2.378867e-14 0 0 0 2.816561e-15 0 0 0 1.796074e-14 0 0 0 3.011370e-15 0 0 0
8.000000e-01 2.387664e-14 0 0 0 2.818703e-15 0 0 0 1.807042e-14 0 0 0 2.987513e-15 0 0 0
8.500000e-01 2.390585e-14 0 0 0 2.821128e-15 0 0 0 1.810992e-14 0 0 0 2.974808e-15 0 0 0
9.000000e-01 2.391376e-14 0 0 0 2.823931e-15 0 0 0 1.812341e-14 0 0 0 2.966418e-15 0 0 0
9.500000e-01 2.391426e-14 0 0 0 2.827206e-15 0 0 0 1.812728e-14 0 0 0 2.959766e-15 0 0 0
1.000000e+00 2.391244e-14 0 0 0 2.831059e-15 0 0 0 1.812751e-14 0 0 0 2.953867e-15 0 0 0
1.050000e+00 2.391018e-14 0 0 0 2.835617e-15 0 0 0 1.812624e-14 0 0 0 2.948318e-15 0 0 0
1.100000e+00 2.390819e-14 0 0 0 2.841039e-15 0 0 0 1.812423e-14 0 0 0 2.942924e-15 0 0 0
1.150000e+00 2.390678e-14 0 0 0 2.847523e-15 0 0 0 1.812170e-14 0 0 0 2.937564e-15 0 0 0
1.200000e+00 2.390612e-14 0 0 0 2.855323e-15 0 0 0 1.811866e-14 0 0 0 2.932134e-15 0 0 0
