 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999988806e+00 -1.4571775926e-09
 1.7034939037e-12 1.7034939037e-12 4.0883853690e-03 1.2043949584e+00 1.2132269774e-03
 3.0722526306e-12 3.0722526306e-12 7.3734063135e-03 1.2083980151e+00 1.4200479932e-03
 5.7719677140e-12 5.7719677140e-12 1.3852722514e-02 1.2164421871e+00 1.5179018554e-03
 8.3337868042e-12 8.3337868042e-12 2.0001088330e-02 1.2241110483e+00 1.4691526726e-03
 1.3429519538e-11 1.3429519538e-11 3.2230846890e-02 1.2392764283e+00 1.4678272960e-03
 1.7948004656e-11 1.7948004656e-11 4.3075211174e-02 1.2527253286e+00 1.4276879756e-03
 2.6984974892e-11 2.6984974892e-11 6.4763939742e-02 1.2794977660e+00 1.4011791351e-03
 4.4011846062e-11 4.4011846062e-11 1.0562843055e-01 1.3295813505e+00 1.3147173235e-03
 7.2644233180e-11 7.2644233180e-11 1.7434615963e-01 1.4122764507e+00 1.2183051484e-03
 1.0995008996e-10 1.0995008996e-10 2.6388021589e-01 1.5162936296e+00 1.0784237937e-03
 1.5419117248e-10 1.5419117248e-10 3.7005881396e-01 1.6331810764e+00 9.2786554702e-04
 2.0803286812e-10 2.0803286812e-10 4.9927888349e-01 1.7700356540e+00 6.2159498950e-04
 2.1856172127e-10 2.1856172127e-10 5.2454813104e-01 1.7958379754e+00 6.8778464478e-04
 2.3961942756e-10 2.3961942756e-10 5.7508662614e-01 1.8410327052e+00 1.2539465038e-03
 2.5624268118e-10 2.5624268118e-10 6.1498243483e-01 1.8664893481e+00 2.2535789567e-03
 2.7103108932e-10 2.7103108932e-10 6.5047461436e-01 1.8798840813e+00 3.0422897396e-03
 2.8802984832e-10 2.8802984832e-10 6.9127163596e-01 1.8874213929e+00 3.5942200228e-03
 3.0401420430e-10 3.0401420430e-10 7.2963409032e-01 1.8902838317e+00 3.7992395053e-03
 3.1893166258e-10 3.1893166258e-10 7.6543599020e-01 1.8912538265e+00 3.8757413220e-03
 3.3606705573e-10 3.3606705573e-10 8.0656093374e-01 1.8915586404e+00 3.8826332906e-03
 3.5749586202e-10 3.5749586202e-10 8.5799006886e-01 1.8914144472e+00 3.8650117633e-03
 3.8821470404e-10 3.8821470404e-10 9.3171528969e-01 1.8908978477e+00 3.8070698212e-03
 4.2965015263e-10 4.2965015263e-10 1.0311603663e+00 1.8899358869e+00 3.7268355054e-03
