 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999861802e+00 3.9548308921e-09 6.6983658306e-21
 1.6937173835e-12 1.6937173835e-12 4.0649217203e-03 1.2043898363e+00 -1.4692190815e-03 -2.4884352000e-15
 3.0567952674e-12 3.0567952674e-12 7.3363086418e-03 1.2084165527e+00 -1.7213410633e-03 -5.4039004818e-15
 5.7546338475e-12 5.7546338475e-12 1.3811121234e-02 1.2165450356e+00 -1.8396758029e-03 -8.5197913691e-15
 8.3046694002e-12 8.3046694002e-12 1.9931206560e-02 1.2242715081e+00 -1.7778004310e-03 -1.1530882863e-14
 1.3378304559e-11 1.3378304559e-11 3.2107930942e-02 1.2395609414e+00 -1.7734788497e-03 -1.4534654820e-14
 1.7883775226e-11 1.7883775226e-11 4.2921060543e-02 1.2531497779e+00 -1.7215538559e-03 -1.7450480513e-14
 2.6894716561e-11 2.6894716561e-11 6.4547319746e-02 1.2802260135e+00 -1.6836593058e-03 -2.0302123546e-14
 4.3897337560e-11 4.3897337560e-11 1.0535361015e-01 1.3310436154e+00 -1.5672802473e-03 -2.2956653346e-14
 7.2485338867e-11 7.2485338867e-11 1.7396481328e-01 1.4151986602e+00 -1.4312770331e-03 -2.5380832138e-14
 1.0923952743e-10 1.0923952743e-10 2.6217486583e-01 1.5201967406e+00 -1.2378074880e-03 -2.7477328198e-14
 1.5371181480e-10 1.5371181480e-10 3.6890835551e-01 1.6420270041e+00 -1.0074591313e-03 -2.9183679241e-14
 1.9846227746e-10 1.9846227746e-10 4.7630946591e-01 1.7618476375e+00 -6.1501634067e-04 -3.0225343109e-14
 2.3988216840e-10 2.3988216840e-10 5.7571720416e-01 1.8687772806e+00 -4.2289608379e-04 -3.0941609557e-14
 2.5238386190e-10 2.5238386190e-10 6.0572126856e-01 1.8999764495e+00 -4.0256919227e-04 -3.1623447996e-14
 2.5863470865e-10 2.5863470865e-10 6.2072330076e-01 1.9153168928e+00 -4.1778737272e-04 -3.2331061732e-14
 2.7113640215e-10 2.7113640215e-10 6.5072736515e-01 1.9451879861e+00 -5.2418262070e-04 -3.3218878949e-14
 2.8990491609e-10 2.8990491609e-10 6.9577179862e-01 1.9860200893e+00 -1.0253838317e-03 -3.4955589369e-14
 3.0732766644e-10 3.0732766644e-10 7.3758639947e-01 2.0162128236e+00 -2.0073071942e-03 -3.8355400458e-14
 3.2367808834e-10 3.2367808834e-10 7.7682741202e-01 2.0352747171e+00 -3.0461342001e-03 -4.3514690905e-14
 3.4146591047e-10 3.4146591047e-10 8.1951818513e-01 2.0468490571e+00 -3.8924078056e-03 -5.0107329669e-14
 3.6179622437e-10 3.6179622437e-10 8.6831093850e-01 2.0527160246e+00 -4.3620021137e-03 -5.7495328475e-14
 3.7866724035e-10 3.7866724035e-10 9.0880137685e-01 2.0544909595e+00 -4.5310114753e-03 -6.5169581376e-14
 3.9677269534e-10 3.9677269534e-10 9.5225446882e-01 2.0551107704e+00 -4.5700396812e-03 -7.2909937027e-14
 4.1788469836e-10 4.1788469836e-10 1.0029232761e+00 2.0551104514e+00 -4.5885085622e-03 -8.0681573743e-14
 4.4670720986e-10 4.4670720986e-10 1.0720973037e+00 2.0546330479e+00 -4.5337512293e-03 -8.8360467012e-14
 4.7335360493e-10 4.7335360493e-10 1.1360486518e+00 2.0539797638e+00 -4.5006226344e-03 -9.5983249804e-14
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0532274942e+00 -4.4242190141e-03 -1.0347662646e-13
 5.0343902939e-10 5.0343902939e-10 1.2000000000e+00 2.0454508767e+00 -3.8263556697e-03 -1.0995739157e-13
 5.0970766019e-10 5.0970766019e-10 1.2000000000e+00 2.0330219321e+00 -2.9274979526e-03 -1.1491574574e-13
 5.1529358729e-10 5.1529358729e-10 1.2000000000e+00 2.0240829091e+00 -2.4064297088e-03 -1.1899155757e-13
 5.2325614395e-10 5.2325614395e-10 1.2000000000e+00 2.0135709328e+00 -1.8869551035e-03 -1.2218752623e-13
 5.3078530204e-10 5.3078530204e-10 1.2000000000e+00 2.0053832064e+00 -1.5605080263e-03 -1.2483058580e-13
 5.4253141953e-10 5.4253141953e-10 1.2000000000e+00 1.9947616483e+00 -1.2157718359e-03 -1.2688975970e-13
 5.5598724259e-10 5.5598724259e-10 1.2000000000e+00 1.9848270899e+00 -9.6595298295e-04 -1.2852581106e-13
 5.7367225990e-10 5.7367225990e-10 1.2000000000e+00 1.9740101706e+00 -7.5853740560e-04 -1.2981055904e-13
 5.9400529397e-10 5.9400529397e-10 1.2000000000e+00 1.9636323599e+00 -6.0774327665e-04 -1.3083990440e-13
 6.2025476715e-10 6.2025476715e-10 1.2000000000e+00 1.9522230505e+00 -4.8737832253e-04 -1.3166538553e-13
 6.5152350769e-10 6.5152350769e-10 1.2000000000e+00 1.9405172128e+00 -3.9594360147e-04 -1.3233600210e-13
 6.9203315205e-10 6.9203315205e-10 1.2000000000e+00 1.9271782596e+00 -3.2615288102e-04 -1.3288841290e-13
 7.4068471272e-10 7.4068471272e-10 1.2000000000e+00 1.9128603866e+00 -2.7262375000e-04 -1.3335016048e-13
 8.0385567364e-10 8.0385567364e-10 1.2000000000e+00 1.8958497925e+00 -2.3516305424e-04 -1.3374846024e-13
 8.8023915856e-10 8.8023915856e-10 1.2000000000e+00 1.8766807247e+00 -2.0579398146e-04 -1.3409701708e-13
 9.4011957928e-10 9.4011957928e-10 1.2000000000e+00 1.8622703016e+00 -1.9468746050e-04 -1.3442676262e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.8482049056e+00 -1.8289444267e-04 -1.3473653411e-13
 1.0066542409e-09 1.0066542409e-09 1.2000000000e+00 1.8466541198e+00 -1.8341344649e-04 -1.3504718466e-13
 1.0189293263e-09 1.0189293263e-09 1.2000000000e+00 1.8438043436e+00 -1.8153427259e-04 -1.3535465241e-13
 1.0321619989e-09 1.0321619989e-09 1.2000000000e+00 1.8407411231e+00 -1.8020705423e-04 -1.3565987223e-13
 1.0559467318e-09 1.0559467318e-09 1.2000000000e+00 1.8352551193e+00 -1.7738158439e-04 -1.3596030650e-13
 1.1035161977e-09 1.1035161977e-09 1.2000000000e+00 1.8243477356e+00 -1.7300060355e-04 -1.3625332063e-13
 1.1829447368e-09 1.1829447368e-09 1.2000000000e+00 1.8062757093e+00 -1.6661889196e-04 -1.3653552595e-13
 1.3332806155e-09 1.3332806155e-09 1.2000000000e+00 1.7723449339e+00 -1.5759028352e-04 -1.3680243935e-13
 1.6077899759e-09 1.6077899759e-09 1.2000000000e+00 1.7106469086e+00 -1.4368988466e-04 -1.3704580940e-13
 1.9029086096e-09 1.9029086096e-09 1.2000000000e+00 1.6436642540e+00 -1.2996124912e-04 -1.3726592703e-13
 2.2332930613e-09 2.2332930613e-09 1.2000000000e+00 1.5645467285e+00 -1.1462051412e-04 -1.3746006179e-13
 2.3666391490e-09 2.3666391490e-09 1.2000000000e+00 1.5282963749e+00 -1.0980253969e-04 -1.3764603626e-13
 2.4501281290e-09 2.4501281290e-09 1.2000000000e+00 1.5015798901e+00 -1.0975164836e-04 -1.3783192453e-13
 2.5068409423e-09 2.5068409423e-09 1.2000000000e+00 1.4791708426e+00 -1.1457348783e-04 -1.3802597964e-13
 2.5492228151e-09 2.5492228151e-09 1.2000000000e+00 1.4572460858e+00 -1.2710981321e-04 -1.3824126774e-13
 2.5787409684e-09 2.5787409684e-09 1.2000000000e+00 1.4360070232e+00 -1.5054080136e-04 -1.3849624131e-13
 2.5995965548e-09 2.5995965548e-09 1.2000000000e+00 1.4142886509e+00 -1.8764188033e-04 -1.3881405363e-13
 2.6151239688e-09 2.6151239688e-09 1.2000000000e+00 1.3903625805e+00 -2.3944417737e-04 -1.3921960439e-13
 2.6315474861e-09 2.6315474861e-09 1.2000000000e+00 1.3508179432e+00 -3.1263574187e-04 -1.3974912098e-13
 2.6440281206e-09 2.6440281206e-09 1.2000000000e+00 1.3076535230e+00 -3.0572183289e-04 -1.4026692737e-13
 2.6573761100e-09 2.6573761100e-09 1.2000000000e+00 1.2531334954e+00 -1.7305829608e-04 -1.4056003921e-13
 2.6693597288e-09 2.6693597288e-09 1.2000000000e+00 1.2012143807e+00 2.1480002571e-05 -1.4052365816e-13
 2.6802497754e-09 2.6802497754e-09 1.2000000000e+00 1.1529713423e+00 7.4910638237e-05 -1.4039678071e-13
 2.6950373662e-09 2.6950373662e-09 1.2000000000e+00 1.0864222892e+00 4.3599235638e-05 -1.4032293592e-13
 2.7180530293e-09 2.7180530293e-09 1.2000000000e+00 9.8118769514e-01 6.2440501403e-05 -1.4021717936e-13
 2.7452752688e-09 2.7452752688e-09 1.2000000000e+00 8.5673729689e-01 4.4092802976e-05 -1.4014249862e-13
 2.7708550833e-09 2.7708550833e-09 1.2000000000e+00 7.4508602853e-01 5.0159586129e-05 -1.4005754245e-13
 2.7920957213e-09 2.7920957213e-09 1.2000000000e+00 6.6276787267e-01 3.4342626357e-05 -1.3999937575e-13
 2.8098449119e-09 2.8098449119e-09 1.2000000000e+00 6.0545495128e-01 3.2162348410e-05 -1.3994490182e-13
 2.8271676072e-09 2.8271676072e-09 1.2000000000e+00 5.6024654889e-01 2.2959542525e-05 -1.3990601484e-13
 2.8467203571e-09 2.8467203571e-09 1.2000000000e+00 5.1960687819e-01 1.9048414388e-05 -1.3987375221e-13
 2.8669647323e-09 2.8669647323e-09 1.2000000000e+00 4.8581347708e-01 1.5249117249e-05 -1.3984792452e-13
 2.8859380926e-09 2.8859380926e-09 1.2000000000e+00 4.5941231992e-01 1.2416898952e-05 -1.3982689380e-13
 2.9067896921e-09 2.9067896921e-09 1.2000000000e+00 4.3448592063e-01 1.1684983661e-05 -1.3980710274e-13
 2.9307306219e-09 2.9307306219e-09 1.2000000000e+00 4.0963439533e-01 8.7763071913e-06 -1.3979223816e-13
 2.9588868620e-09 2.9588868620e-09 1.2000000000e+00 3.8410787691e-01 9.1969171304e-06 -1.3977666118e-13
 2.9920067302e-09 2.9920067302e-09 1.2000000000e+00 3.5779491734e-01 6.3072532939e-06 -1.3976597847e-13
 3.0313022304e-09 3.0313022304e-09 1.2000000000e+00 3.3038594668e-01 7.3197671083e-06 -1.3975358086e-13
 3.0778892881e-09 3.0778892881e-09 1.2000000000e+00 3.0187582261e-01 4.4876304089e-06 -1.3974598008e-13
 3.1334096610e-09 3.1334096610e-09 1.2000000000e+00 2.7216044451e-01 5.8248212084e-06 -1.3973611448e-13
 3.1992744487e-09 3.1992744487e-09 1.2000000000e+00 2.4153024518e-01 3.0384366618e-06 -1.3973096823e-13
 3.2774198256e-09 3.2774198256e-09 1.2000000000e+00 2.1026381514e-01 4.5673464823e-06 -1.3972323243e-13
 3.3692536231e-09 3.3692536231e-09 1.2000000000e+00 1.7908655397e-01 1.8224014696e-06 -1.3972014580e-13
 3.4764870454e-09 3.4764870454e-09 1.2000000000e+00 1.4873475083e-01 3.4902247045e-06 -1.3971423434e-13
 3.5997792572e-09 3.5997792572e-09 1.2000000000e+00 1.2025492501e-01 8.0633154066e-07 -1.3971286865e-13
 3.7399165262e-09 3.7399165262e-09 1.2000000000e+00 9.4466566927e-02 2.6107738946e-06 -1.3970844673e-13
 3.8966796900e-09 3.8966796900e-09 1.2000000000e+00 7.2087093451e-02 1.8575618174e-08 -1.3970841527e-13
 4.0707143861e-09 4.0707143861e-09 1.2000000000e+00 5.3348093597e-02 1.9657330373e-06 -1.3970508588e-13
 4.2625553261e-09 4.2625553261e-09 1.2000000000e+00 3.8237388922e-02 -5.2538514624e-07 -1.3970597573e-13
 4.4745801716e-09 4.4745801716e-09 1.2000000000e+00 2.6422070829e-02 1.5485952785e-06 -1.3970335285e-13
 4.7096332568e-09 4.7096332568e-09 1.2000000000e+00 1.7507524324e-02 -8.5828515797e-07 -1.3970480654e-13
 4.9731148395e-09 4.9731148395e-09 1.2000000000e+00 1.1010019789e-02 1.3116832469e-06 -1.3970258492e-13
 5.2714363455e-09 5.2714363455e-09 1.2000000000e+00 6.4909539867e-03 -1.0365893488e-06 -1.3970434061e-13
 5.6152113116e-09 5.6152113116e-09 1.2000000000e+00 3.5114685768e-03 1.1978222048e-06 -1.3970231184e-13
 6.0180182882e-09 6.0180182882e-09 1.2000000000e+00 1.6944980424e-03 -1.1156705214e-06 -1.3970420147e-13
 6.5027432492e-09 6.5027432492e-09 1.2000000000e+00 6.9171161731e-04 1.1563373401e-06 -1.3970224296e-13
 6.8694713357e-09 6.8694713357e-09 1.2000000000e+00 3.5903294434e-04 -1.1397750550e-06 -1.3970417341e-13
 7.2848323663e-09 7.2848323663e-09 1.2000000000e+00 1.6945403460e-04 1.1513153816e-06 -1.3970222341e-13
 7.5856721902e-09 7.5856721902e-09 1.2000000000e+00 1.0045403243e-04 -1.1473594926e-06 -1.3970416671e-13
 8.0431551241e-09 8.0431551241e-09 1.2000000000e+00 4.4066674424e-05 1.1526610953e-06 -1.3970221443e-13
 8.3826855137e-09 8.3826855137e-09 1.2000000000e+00 2.5221440467e-05 -1.1515715954e-06 -1.3970416487e-13
 8.7625842793e-09 8.7625842793e-09 1.2000000000e+00 1.3261514972e-05 1.1554121699e-06 -1.3970220793e-13
 9.2546619792e-09 9.2546619792e-09 1.2000000000e+00 6.7620144044e-06 -1.1545227443e-06 -1.3970416336e-13
 9.9314634137e-09 9.9314634137e-09 1.2000000000e+00 2.8087603636e-06 1.1572205400e-06 -1.3970220336e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.4877429736e-06 -1.1563857096e-06 -1.3970416195e-13
 1.0515625000e-08 1.0515625000e-08 1.1625000000e+00 -4.3211338993e-02 9.8793045014e-04 -1.3803088697e-13
