 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.0869916027e-10 2.0137406449e-34 2.0868794022e-10 1.1220043386e-14
 1.7034939037e-12 1.7034939037e-12 4.0883853690e-03 1.2000000000e+00 2.7865850918e-05 -2.7197502603e-04 2.9246428172e-05 2.1486274694e-04
 3.0722526306e-12 3.0722526306e-12 7.3734063135e-03 1.2000000000e+00 2.7602611518e-05 -3.1693200350e-04 2.8058141203e-05 2.6127125078e-04
 5.7719677140e-12 5.7719677140e-12 1.3852722514e-02 1.2000000000e+00 2.7375292466e-05 -3.3868140806e-04 2.7162467162e-05 2.8414364843e-04
 8.3337868042e-12 8.3337868042e-12 2.0001088330e-02 1.2000000000e+00 2.7481956116e-05 -3.2677534264e-04 2.7566365443e-05 2.7172702108e-04
 1.3429519538e-11 1.3429519538e-11 3.2230846890e-02 1.2000000000e+00 2.7428160358e-05 -3.3042472245e-04 2.7371990900e-05 2.7562457119e-04
 1.7948004656e-11 1.7948004656e-11 4.3075211174e-02 1.2000000000e+00 2.7465808808e-05 -3.2471208058e-04 2.7495947969e-05 2.6975032380e-04
 2.6984974892e-11 2.6984974892e-11 6.4763939742e-02 1.2000000000e+00 2.7445322972e-05 -3.2395425854e-04 2.7426687355e-05 2.6908224821e-04
 4.4011846062e-11 4.4011846062e-11 1.0562843055e-01 1.2000000000e+00 2.7486117386e-05 -3.1524243107e-04 2.7522482456e-05 2.6023383123e-04
 7.2644233180e-11 7.2644233180e-11 1.7434615963e-01 1.2000000000e+00 2.7621154767e-05 -3.0798968010e-04 2.7733041207e-05 2.5263548413e-04
 1.0995008996e-10 1.0995008996e-10 2.6388021589e-01 1.2000000000e+00 2.9426864175e-05 -2.9857898008e-04 3.0723762466e-05 2.3842835344e-04
 1.5419117248e-10 1.5419117248e-10 3.7005881396e-01 1.2000000000e+00 5.4755360967e-05 -3.3808345016e-04 7.0822619061e-05 2.1250547013e-04
 2.0803286812e-10 2.0803286812e-10 4.9927888349e-01 1.2000000000e+00 2.7778638012e-04 -7.8088812247e-04 4.2032793653e-04 8.2773805828e-05
 2.1856172127e-10 2.1856172127e-10 5.2454813104e-01 1.2000000000e+00 2.6163726909e-04 -7.8283472576e-04 4.0215342588e-04 1.1904403079e-04
 2.3961942756e-10 2.3961942756e-10 5.7508662614e-01 1.2000000000e+00 3.0955591490e-04 -8.7908436931e-04 4.8941832791e-04 8.0110126508e-05
 2.5624268118e-10 2.5624268118e-10 6.1498243483e-01 1.2000000000e+00 2.7803794603e-04 -8.5095564044e-04 4.5784639175e-04 1.1507130266e-04
 2.7103108932e-10 2.7103108932e-10 6.5047461436e-01 1.2000000000e+00 3.0908229460e-04 -9.1416466220e-04 5.2031772666e-04 8.4764640940e-05
 2.8802984832e-10 2.8802984832e-10 6.9127163596e-01 1.2000000000e+00 2.7420985269e-04 -8.7721291708e-04 4.8929525589e-04 1.1370780849e-04
 3.0401420430e-10 3.0401420430e-10 7.2963409032e-01 1.2000000000e+00 2.9852870635e-04 -9.3495406866e-04 5.4760475394e-04 8.8820608372e-05
 3.1893166258e-10 3.1893166258e-10 7.6543599020e-01 1.2000000000e+00 2.6358739985e-04 -8.9403703052e-04 5.1800848466e-04 1.1244114602e-04
 3.3606705572e-10 3.3606705572e-10 8.0656093374e-01 1.2000000000e+00 2.8247102661e-04 -9.4855050826e-04 5.7409341581e-04 9.1986065840e-05
 3.5749586202e-10 3.5749586202e-10 8.5799006886e-01 1.2000000000e+00 2.4333030527e-04 -9.0898779471e-04 5.5387069361e-04 1.1178679583e-04
 3.8821470404e-10 3.8821470404e-10 9.3171528969e-01 1.2000000000e+00 2.4832451854e-04 -9.6395782623e-04 6.2150423785e-04 9.4129069834e-05
 4.2965015263e-10 4.2965015263e-10 1.0311603663e+00 1.2000000000e+00 1.8948632038e-04 -9.2642666954e-04 6.2498411864e-04 1.1195623052e-04
 4.6482507632e-10 4.6482507632e-10 1.1155801832e+00 1.2000000000e+00 1.8230495077e-04 -9.7746107620e-04 6.9975479565e-04 9.5401329786e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 1.2226484151e-04 -9.3660194733e-04 7.0280300218e-04 1.1153410363e-04
 5.0365413763e-10 5.0365413763e-10 1.2000000000e+00 1.2000000000e+00 -2.0751342355e-04 -2.8415003084e-05 2.2264439072e-04 1.3284035911e-05
 5.1001745909e-10 5.1001745909e-10 1.2000000000e+00 1.2000000000e+00 -2.2032248380e-04 2.6075153778e-05 2.0452685332e-04 -1.0279523293e-05
 5.1625486275e-10 5.1625486275e-10 1.2000000000e+00 1.2000000000e+00 -2.0720396338e-04 -2.3959623638e-05 2.2328081906e-04 7.8827679520e-06
 5.2421974644e-10 5.2421974644e-10 1.2000000000e+00 1.2000000000e+00 -2.2038654507e-04 2.2466603903e-05 2.0430394243e-04 -6.3840012566e-06
 5.3187106418e-10 5.3187106418e-10 1.2000000000e+00 1.2000000000e+00 -2.0729707489e-04 -2.1043872838e-05 2.2323382802e-04 5.1071197114e-06
 5.4346631460e-10 5.4346631460e-10 1.2000000000e+00 1.2000000000e+00 -2.2023555607e-04 2.0170682454e-05 2.0446267269e-04 -4.3977990726e-06
 5.5669832806e-10 5.5669832806e-10 1.2000000000e+00 1.2000000000e+00 -2.0745191244e-04 -1.9444598689e-05 2.2304543991e-04 3.8510712201e-06
 5.7416121267e-10 5.7416121267e-10 1.2000000000e+00 1.2000000000e+00 -2.2008883650e-04 1.8916808074e-05 2.0465004428e-04 -3.4780158493e-06
 5.9444747584e-10 5.9444747584e-10 1.2000000000e+00 1.2000000000e+00 -2.0758122550e-04 -1.8477395600e-05 2.2287562869e-04 3.1829924105e-06
 6.2088343218e-10 6.2088343218e-10 1.2000000000e+00 1.2000000000e+00 -2.1997677095e-04 1.8148851645e-05 2.0479958234e-04 -2.9716630378e-06
