Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 5.770470e-14 0 0 0 4.438376e-15 0 0 0 4.691420e-15 0 0 0 4.857490e-14 0 0 0
-7.500000e-01 5.417186e-14 0 0 0 4.447188e-15 0 0 0 4.710599e-15 0 0 0 4.501407e-14 0 0 0
-7.000000e-01 5.112695e-14 0 0 0 4.456276e-15 0 0 0 4.730774e-15 0 0 0 4.193990e-14 0 0 0
-6.500000e-01 4.851382e-14 0 0 0 4.465654e-15 0 0 0 4.752025e-15 0 0 0 3.929614e-14 0 0 0
-6.000000e-01 4.626782e-14 0 0 0 4.475339e-15 0 0 0 4.774440e-15 0 0 0 3.701804e-14 0 0 0
-5.500000e-01 4.432832e-14 0 0 0 4.485347e-15 0 0 0 4.798106e-15 0 0 0 3.504487e-14 0 0 0
-5.000000e-01 4.264315e-14 0 0 0 4.495696e-15 0 0 0 4.823112e-15 0 0 0 3.332434e-14 0 0 0
-4.500000e-01 4.116913e-14 0 0 0 4.506406e-15 0 0 0 4.849541e-15 0 0 0 3.181319e-14 0 0 0
-4.000000e-01 3.987119e-14 0 0 0 4.517500e-15 0 0 0 4.877451e-15 0 0 0 3.047624e-14 0 0 0
-3.500000e-01 3.872097e-14 0 0 0 4.528999e-15 0 0 0 4.906854e-15 0 0 0 2.928511e-14 0 0 0
-3.000000e-01 3.769550e-14 0 0 0 4.540929e-15 0 0 0 4.937672e-15 0 0 0 2.821690e-14 0 0 0
-2.500000e-01 3.677601e-14 0 0 0 4.553318e-15 0 0 0 4.969663e-15 0 0 0 2.725303e-14 0 0 0
-2.000000e-01 3.594693e-14 0 0 0 4.566195e-15 0 0 0 5.002320e-15 0 0 0 2.637841e-14 0 0 0
-1.500000e-01 3.519500e-14 0 0 0 4.579592e-15 0 0 0 5.034756e-15 0 0 0 2.558065e-14 0 0 0
-1.000000e-01 3.450062e-14 0 0 0 4.593546e-15 0 0 0 5.065647e-15 0 0 0 2.484142e-14 0 0 0
-5.000000e-02 3.385904e-14 0 0 0 4.608096e-15 0 0 0 5.093400e-15 0 0 0 2.415755e-14 0 0 0
0.000000e+00 3.326544e-14 0 0 0 4.623283e-15 0 0 0 5.116623e-15 0 0 0 2.352553e-14 0 0 0
5.000000e-02 3.271317e-14 0 0 0 4.639155e-15 0 0 0 5.134757e-15 0 0 0 2.293926e-14 0 0 0
1.000000e-01 3.219784e-14 0 0 0 4.655764e-15 0 0 0 5.148605e-15 0 0 0 2.239347e-14 0 0 0
1.500000e-01 3.171809e-14 0 0 0 4.673168e-15 0 0 0 5.161596e-15 0 0 0 2.188333e-14 0 0 0
2.000000e-01 3.128127e-14 0 0 0 4.691434e-15 0 0 0 5.186792e-15 0 0 0 2.140304e-14 0 0 0
2.500000e-01 3.093300e-14 0 0 0 4.710664e-15 0 0 0 5.282155e-15 0 0 0 2.094018e-14 0 0 0
3.000000e-01 3.089834e-14 0 0 0 4.731084e-15 0 0 0 5.716860e-15 0 0 0 2.045039e-14 0 0 0
3.500000e-01 3.219676e-14 0 0 0 4.753456e-15 0 0 0 7.690616e-15 0 0 0 1.975269e-14 0 0 0
4.000000e-01 3.845346e-14 0 0 0 4.780332e-15 0 0 0 1.543123e-14 0 0 0 1.824190e-14 0 0 0
4.500000e-01 5.406261e-14 0 0 0 4.815318e-15 0 0 0 3.398025e-14 0 0 0 1.526704e-14 0 0 0
5.000000e-01 6.901255e-14 0 0 0 4.853185e-15 0 0 0 5.156879e-14 0 0 0 1.259057e-14 0 0 0
5.500000e-01 7.480412e-14 0 0 0 4.887959e-15 0 0 0 5.837026e-14 0 0 0 1.154590e-14 0 0 0
6.000000e-01 7.622175e-14 0 0 0 4.922028e-15 0 0 0 6.003947e-14 0 0 0 1.126026e-14 0 0 0
6.500000e-01 7.651114e-14 0 0 0 4.957512e-15 0 0 0 6.038205e-14 0 0 0 1.117158e-14 0 0 0
7.000000e-01 7.655545e-14 0 0 0 4.995083e-15 0 0 0 6.043258e-14 0 0 0 1.112779e-14 0 0 0
7.500000e-01 7.655057e-14 0 0 0 5.034812e-15 0 0 0 6.042084e-14 0 0 0 1.109491e-14 0 0 0
8.000000e-01 7.653759e-14 0 0 0 5.076425e-15 0 0 0 6.039566e-14 0 0 0 1.106550e-14 0 0 0
8.500000e-01 7.652433e-14 0 0 0 5.119276e-15 0 0 0 6.036725e-14 0 0 0 1.103781e-14 0 0 0
9.000000e-01 7.651129e-14 0 0 0 5.162334e-15 0 0 0 6.033770e-14 0 0 0 1.101126e-14 0 0 0
9.500000e-01 7.649726e-14 0 0 0 5.204358e-15 0 0 0 6.030735e-14 0 0 0 1.098555e-14 0 0 0
1.000000e+00 7.648096e-14 0 0 0 5.244379e-15 0 0 0 6.027615e-14 0 0 0 1.096043e-14 0 0 0
1.050000e+00 7.646185e-14 0 0 0 5.282279e-15 0 0 0 6.024394e-14 0 0 0 1.093563e-14 0 0 0
1.100000e+00 7.644039e-14 0 0 0 5.319032e-15 0 0 0 6.021049e-14 0 0 0 1.091087e-14 0 0 0
1.150000e+00 7.641779e-14 0 0 0 5.356439e-15 0 0 0 6.017552e-14 0 0 0 1.088583e-14 0 0 0
1.200000e+00 7.639549e-14 0 0 0 5.396700e-15 0 0 0 6.013866e-14 0 0 0 1.086014e-14 0 0 0
