 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999276e+00 8.1775605524e-13 1.5145054150e-24
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021268608e+00 -3.7296866559e-02 -6.9074763804e-14
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037653879e+00 -3.7262357001e-02 -1.3808561501e-13
 5.9426364109e-12 5.9426364109e-12 1.4262327386e-02 1.2068309423e+00 -3.7175256780e-02 -2.0693515436e-13
 1.1272455998e-11 1.1272455998e-11 2.7053894394e-02 1.2129734125e+00 -3.7088378312e-02 -2.7562379252e-13
 2.1932095171e-11 2.1932095171e-11 5.2637028411e-02 1.2253063360e+00 -3.6811285648e-02 -3.4379924789e-13
 4.3251373518e-11 4.3251373518e-11 1.0380329644e-01 1.2501872575e+00 -3.6286587654e-02 -4.1100294898e-13
 8.5889930213e-11 8.5889930213e-11 2.0613583251e-01 1.3010533469e+00 -3.4812142423e-02 -4.7547593926e-13
 1.4976163627e-10 1.4976163627e-10 3.5942792704e-01 1.3817475986e+00 -3.1043456435e-02 -5.3296922540e-13
 2.0466539268e-10 2.0466539268e-10 4.9119694243e-01 1.4595325560e+00 -2.3707779364e-02 -5.7687664742e-13
 2.4944128495e-10 2.4944128495e-10 5.9865908389e-01 1.5331577395e+00 -1.4862082527e-02 -6.0440160956e-13
 2.8874519121e-10 2.8874519121e-10 6.9298845889e-01 1.6057536368e+00 -9.6023400211e-03 -6.2218539223e-13
 3.3945773672e-10 3.3945773672e-10 8.1469856812e-01 1.7055726908e+00 -6.8607373577e-03 -6.3489165568e-13
 3.7675592109e-10 3.7675592109e-10 9.0421421061e-01 1.7810896493e+00 -6.2868313622e-03 -6.4653503035e-13
 4.1929770691e-10 4.1929770691e-10 1.0063144966e+00 1.8684970716e+00 -5.3584072984e-03 -6.5645893959e-13
 4.5964885345e-10 4.5964885345e-10 1.1031572483e+00 1.9523642734e+00 -5.2251467135e-03 -6.6613604677e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0370212752e+00 -4.5562401783e-03 -6.7457432170e-13
 5.0376067458e-10 5.0376067458e-10 1.2000000000e+00 2.0370191574e+00 -2.4521993122e-06 -6.7457886324e-13
 5.1036612847e-10 5.1036612847e-10 1.2000000000e+00 2.0370154333e+00 -2.4890473688e-06 -6.7458347302e-13
