 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999276e+00 3.7533370654e-09 1.2000000000e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2012322707e+00 2.2776963020e-04 1.2001089477e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2021811448e+00 4.0315069172e-04 1.2001928411e+00
 5.9426364109e-12 5.9426364109e-12 1.4262327386e-02 1.2039552605e+00 7.3107792766e-04 1.2003497119e+00
 1.1272455998e-11 1.1272455998e-11 2.7053894394e-02 1.2075054565e+00 1.3873579575e-03 1.2006636848e+00
 2.1932095171e-11 2.1932095171e-11 5.2637028411e-02 1.2146142382e+00 2.7017182225e-03 1.2012926032e+00
 4.3251373518e-11 4.3251373518e-11 1.0380329644e-01 1.2288701940e+00 5.3385315716e-03 1.2025547626e+00
 8.5889930213e-11 8.5889930213e-11 2.0613583251e-01 1.2575863329e+00 1.0653904431e-02 1.2051009118e+00
 1.4976163627e-10 1.4976163627e-10 3.5942792704e-01 1.3014744968e+00 1.8787675044e-02 1.2090019987e+00
 2.0466539268e-10 2.0466539268e-10 4.9119694243e-01 1.3409500190e+00 2.6113838731e-02 1.2125209370e+00
 2.4944128495e-10 2.4944128495e-10 5.9865908389e-01 1.3757344370e+00 3.2577317068e-02 1.2156297215e+00
 2.8874519121e-10 2.8874519121e-10 6.9298845889e-01 1.4094825216e+00 3.8855326110e-02 1.2186531979e+00
 3.3945773672e-10 3.3945773672e-10 8.1469856812e-01 1.4570918374e+00 4.7723701708e-02 1.2229309170e+00
 3.7675592109e-10 3.7675592109e-10 9.0421421061e-01 1.4933976356e+00 5.4495734356e-02 1.2262028808e+00
 4.1929770691e-10 4.1929770691e-10 1.0063144966e+00 1.5351006786e+00 6.2284324269e-02 1.2299719904e+00
 4.5964885345e-10 4.5964885345e-10 1.1031572483e+00 1.5745032316e+00 6.9652942784e-02 1.2335439228e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6130972323e+00 7.6879493940e-02 1.2370528645e+00
 5.0376067458e-10 5.0376067458e-10 1.2000000000e+00 1.6130963714e+00 7.6879030931e-02 1.2370525703e+00
 5.1036612847e-10 5.1036612847e-10 1.2000000000e+00 1.6130947914e+00 7.6878205299e-02 1.2370520477e+00
 5.1806267315e-10 5.1806267315e-10 1.2000000000e+00 1.6130929540e+00 7.6877243946e-02 1.2370514391e+00
