 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.8146337960e-13 6.8026337960e-13 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -3.0123174055e-03 5.4797934867e-06 6.1663998154e-06 3.0006712122e-03
 3.2777266175e-12 3.2777266175e-12 3.9332719410e-03 -3.0093973569e-03 5.4804149154e-06 6.1690108478e-06 2.9977479311e-03
 5.9426364109e-12 5.9426364109e-12 7.1311636930e-03 -3.0021340288e-03 5.4819690770e-06 6.1758173711e-06 2.9904762423e-03
 1.1272455998e-11 1.1272455998e-11 1.3526947197e-02 -2.9952791607e-03 5.4834618242e-06 6.1833220600e-06 2.9836123768e-03
 2.1932095171e-11 2.1932095171e-11 2.6318514205e-02 -2.9742003549e-03 5.4881012111e-06 6.2093686122e-06 2.9625028851e-03
 4.3251373518e-11 4.3251373518e-11 5.1901648222e-02 -2.9405979623e-03 5.4958854383e-06 6.2805177883e-06 2.9288215591e-03
 8.5889930213e-11 8.5889930213e-11 1.0306791626e-01 -2.8694650385e-03 5.5136652832e-06 6.6919432318e-06 2.8572594300e-03
 1.4976163627e-10 1.4976163627e-10 1.7971396352e-01 -2.7806414397e-03 5.5417129333e-06 1.0971717208e-05 2.7641280096e-03
 2.0466539268e-10 2.0466539268e-10 2.4559847121e-01 -2.7331862426e-03 5.5809408716e-06 4.7716759161e-05 2.6798885426e-03
 2.4944128495e-10 2.4944128495e-10 2.9932954194e-01 -2.8317153122e-03 5.6764725862e-06 2.4343876169e-04 2.5826000780e-03
 2.8874519121e-10 2.8874519121e-10 3.4649422945e-01 -3.3660581216e-03 5.9859789287e-06 9.8447978043e-04 2.3755923623e-03
 3.3945773672e-10 3.3945773672e-10 4.0734928406e-01 -5.5030326845e-03 7.1399587273e-06 3.7505463942e-03 1.7453463316e-03
 3.7675592109e-10 3.7675592109e-10 4.5210710530e-01 -7.5581707650e-03 8.4244471675e-06 6.3637908791e-03 1.1859554387e-03
 4.1929770691e-10 4.1929770691e-10 5.0315724829e-01 -7.8588130737e-03 8.9046494443e-06 6.7585498738e-03 1.0913585504e-03
 4.5964885345e-10 4.5964885345e-10 5.5157862414e-01 -8.3515057587e-03 9.5241231699e-06 7.3836867288e-03 9.5829490671e-04
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -8.0308164211e-03 9.6895496267e-06 6.9886686018e-03 1.0324582696e-03
 5.0376067458e-10 5.0376067458e-10 6.0451280950e-01 -8.2035463467e-03 9.8023387781e-06 7.2049979359e-03 9.8874607203e-04
 5.1036612847e-10 5.1036612847e-10 6.1243935417e-01 -8.2055669320e-03 9.9197139988e-06 7.2089542029e-03 9.8669301510e-04
 5.1806267315e-10 5.1806267315e-10 6.2167520778e-01 -8.2053108664e-03 9.9355070885e-06 7.2091671131e-03 9.8620824621e-04
 5.3345576251e-10 5.3345576251e-10 6.4014691501e-01 -8.2064184921e-03 1.0138021828e-05 7.2130966507e-03 9.8318381957e-04
 5.6424194123e-10 5.6424194123e-10 6.7709032947e-01 -8.2027927345e-03 1.0390772939e-05 7.2118993009e-03 9.8050266060e-04
 6.2581429866e-10 6.2581429866e-10 7.5097715839e-01 -8.1950537254e-03 1.1161000658e-05 7.2097596318e-03 9.7413309296e-04
 7.4895901353e-10 7.4895901353e-10 8.9875081623e-01 -8.1769646461e-03 1.3196795125e-05 7.1982691281e-03 9.6549872281e-04
 8.7447950676e-10 8.7447950676e-10 1.0493754081e+00 -8.1637630131e-03 1.7643301379e-05 7.1896092654e-03 9.5651044636e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -8.1513514820e-03 2.5857476327e-05 7.1762202433e-03 9.4927376237e-04
 1.0095579894e-09 1.0095579894e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 1.0250573289e-09 1.0250573289e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 1.0452961194e-09 1.0452961194e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.1999949645e-15
 1.0857737005e-09 1.0857737005e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.1667288626e-09 1.1667288626e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.3286391868e-09 1.3286391868e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 1.6524598351e-09 1.6524598351e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
 2.3001011319e-09 2.3001011319e-09 1.2000000000e+00 0.0000000000e+00 -6.0563268889e-06 6.0563268877e-06 1.2000000000e-15
