 time time power_switching
 0.0000000000e+00 0.0000000000e+00 8.1775605524e-13
 1.8520259255e-12 1.8520259255e-12 -3.7296866559e-02
 3.2777266175e-12 3.2777266175e-12 -3.7262357001e-02
 5.9426364109e-12 5.9426364109e-12 -3.7175256780e-02
 1.1272455998e-11 1.1272455998e-11 -3.7088378312e-02
 2.1932095171e-11 2.1932095171e-11 -3.6811285648e-02
 4.3251373518e-11 4.3251373518e-11 -3.6286587654e-02
 8.5889930213e-11 8.5889930213e-11 -3.4812142423e-02
 1.4976163627e-10 1.4976163627e-10 -3.1043456435e-02
 2.0466539268e-10 2.0466539268e-10 -2.3707779364e-02
 2.4944128495e-10 2.4944128495e-10 -1.4862082527e-02
 2.8874519121e-10 2.8874519121e-10 -9.6023400211e-03
 3.3945773672e-10 3.3945773672e-10 -6.8607373577e-03
 3.7675592109e-10 3.7675592109e-10 -6.2868313622e-03
 4.1929770691e-10 4.1929770691e-10 -5.3584072984e-03
 4.5964885345e-10 4.5964885345e-10 -5.2251467135e-03
 5.0000000000e-10 5.0000000000e-10 -4.5562401783e-03
 5.0376067458e-10 5.0376067458e-10 -2.4521993122e-06
 5.1036612847e-10 5.1036612847e-10 -2.4890473688e-06
 5.1806267315e-10 5.1806267315e-10 -2.4507623645e-06
 5.3345576251e-10 5.3345576251e-10 -2.4889500111e-06
 5.6424194123e-10 5.6424194123e-10 -2.4505674126e-06
 6.2581429866e-10 6.2581429866e-10 -2.4885601310e-06
 7.4895901353e-10 7.4895901353e-10 -2.4497877101e-06
 8.7447950676e-10 8.7447950676e-10 -2.4875105971e-06
 1.0000000000e-09 1.0000000000e-09 -2.4487282780e-06
 1.0095579894e-09 1.0095579894e-09 -2.4678184560e-06
 1.0250573289e-09 1.0250573289e-09 -2.4677446747e-06
 1.0452961194e-09 1.0452961194e-09 -2.4676676585e-06
 1.0857737005e-09 1.0857737005e-09 -2.4674884876e-06
 1.1667288626e-09 1.1667288626e-09 -2.4671553092e-06
 1.3286391868e-09 1.3286391868e-09 -2.4664638906e-06
 1.6524598351e-09 1.6524598351e-09 -2.4651065188e-06
 2.3001011319e-09 2.3001011319e-09 -2.4623679241e-06
 3.5953837254e-09 3.5953837254e-09 -2.4569210395e-06
 5.5953837254e-09 5.5953837254e-09 -2.4485030079e-06
 7.5953837254e-09 7.5953837254e-09 -2.4401184514e-06
 9.0476918627e-09 9.0476918627e-09 -2.4340257959e-06
 1.0500000000e-08 1.0500000000e-08 -2.4279584815e-06
 1.0521428782e-08 1.0521428782e-08 4.8301457723e-03
 1.0542501659e-08 1.0542501659e-08 5.2167921497e-03
 1.0584647412e-08 1.0584647412e-08 5.4933051661e-03
 1.0639249814e-08 1.0639249814e-08 6.5558365028e-03
 1.0710271442e-08 1.0710271442e-08 9.1098527202e-03
 1.0756464448e-08 1.0756464448e-08 1.6456691915e-02
 1.0804257553e-08 1.0804257553e-08 2.5315457557e-02
 1.0845126164e-08 1.0845126164e-08 3.0513617589e-02
 1.0900545711e-08 1.0900545711e-08 3.4426437577e-02
 1.0943044864e-08 1.0943044864e-08 3.5840229436e-02
 1.0971522432e-08 1.0971522432e-08 3.6861949937e-02
 1.1000000000e-08 1.1000000000e-08 3.7843662297e-02
 1.1003219183e-08 1.1003219183e-08 1.6963180957e-08
 1.1009174286e-08 1.1009174286e-08 1.7097610726e-08
 1.1015416316e-08 1.1015416316e-08 1.6953070814e-08
 1.1027900377e-08 1.1027900377e-08 1.7097463302e-08
 1.1052868498e-08 1.1052868498e-08 1.6952779404e-08
 1.1102804739e-08 1.1102804739e-08 1.7096880028e-08
 1.1202677222e-08 1.1202677222e-08 1.6951612855e-08
 1.1402422189e-08 1.1402422189e-08 1.7094547149e-08
 1.1701211095e-08 1.1701211095e-08 1.6947731510e-08
 1.2000000000e-08 1.2000000000e-08 1.7089895220e-08
 1.2014286491e-08 1.2014286491e-08 1.7017539263e-08
 1.2034548658e-08 1.2034548658e-08 1.7017381975e-08
 1.2069455714e-08 1.2069455714e-08 1.7017109265e-08
 1.2139269827e-08 1.2139269827e-08 1.7016567028e-08
 1.2278898052e-08 1.2278898052e-08 1.7015479209e-08
 1.2558154502e-08 1.2558154502e-08 1.7013307162e-08
 1.3116667402e-08 1.3116667402e-08 1.7008960433e-08
 1.4233693202e-08 1.4233693202e-08 1.7000273768e-08
 1.6233693202e-08 1.6233693202e-08 1.6984728356e-08
 1.8233693202e-08 1.8233693202e-08 1.6969199434e-08
 2.0000000000e-08 2.0000000000e-08 1.6955494552e-08
 2.0023464981e-08 2.0023464981e-08 -3.7468657814e-02
 2.0045852483e-08 2.0045852483e-08 -3.5684126157e-02
 2.0090627487e-08 2.0090627487e-08 -3.5343026350e-02
 2.0139553221e-08 2.0139553221e-08 -3.1236697435e-02
 2.0202697115e-08 2.0202697115e-08 -2.5357393773e-02
 2.0253291551e-08 2.0253291551e-08 -1.3354880240e-02
 2.0296592783e-08 2.0296592783e-08 -9.9777457615e-03
 2.0353185526e-08 2.0353185526e-08 -5.5918378646e-03
 2.0393026682e-08 2.0393026682e-08 -6.9924979081e-03
 2.0440296821e-08 2.0440296821e-08 -4.2101766138e-03
 2.0500000000e-08 2.0500000000e-08 -5.8189059433e-03
 2.0504468232e-08 2.0504468232e-08 -2.4013969966e-06
 2.0511878193e-08 2.0511878193e-08 -5.4968359778e-06
 2.0521660457e-08 2.0521660457e-08 6.4407032546e-07
 2.0541224984e-08 2.0541224984e-08 -5.4967404372e-06
 2.0580354039e-08 2.0580354039e-08 6.4432712311e-07
 2.0658612148e-08 2.0658612148e-08 -5.4962499255e-06
 2.0815128367e-08 2.0815128367e-08 6.4530805434e-07
 2.1000000000e-08 2.1000000000e-08 -5.4948237288e-06
 2.1011599636e-08 2.1011599636e-08 -2.4243283273e-06
 2.1029234214e-08 2.1029234214e-08 -2.4242445239e-06
 2.1055019860e-08 2.1055019860e-08 -2.4241469694e-06
 2.1106591153e-08 2.1106591153e-08 -2.4239214298e-06
 2.1209733738e-08 2.1209733738e-08 -2.4235008221e-06
 2.1416018908e-08 2.1416018908e-08 -2.4226292977e-06
 2.1828589248e-08 2.1828589248e-08 -2.4209172071e-06
 2.2653729927e-08 2.2653729927e-08 -2.4174646643e-06
 2.4304011287e-08 2.4304011287e-08 -2.4105983180e-06
 2.6304011287e-08 2.6304011287e-08 -2.4022695737e-06
 2.8304011287e-08 2.8304011287e-08 -2.3939774003e-06
 2.9402005644e-08 2.9402005644e-08 -2.3894165102e-06
 3.0500000000e-08 3.0500000000e-08 -2.3848803151e-06
 3.0518869111e-08 3.0518869111e-08 4.8486714416e-03
 3.0538228566e-08 3.0538228566e-08 5.1955691920e-03
 3.0576947477e-08 3.0576947477e-08 5.4465996465e-03
 3.0628707744e-08 3.0628707744e-08 6.3803850389e-03
 3.0696070931e-08 3.0696070931e-08 8.3341410732e-03
 3.0766133699e-08 3.0766133699e-08 1.7418250520e-02
 3.0815368532e-08 3.0815368532e-08 2.8544297863e-02
 3.0857825342e-08 3.0857825342e-08 3.0469086641e-02
 3.0914589531e-08 3.0914589531e-08 3.6479644198e-02
 3.0957944378e-08 3.0957944378e-08 3.5063046847e-02
 3.1000000000e-08 3.1000000000e-08 3.9649368009e-02
 3.1003912067e-08 3.1003912067e-08 3.3748989129e-08
 3.1010693628e-08 3.1010693628e-08 3.8370746930e-08
 3.1018599476e-08 3.1018599476e-08 2.9302994065e-08
 3.1034411173e-08 3.1034411173e-08 3.8370381582e-08
 3.1066034566e-08 3.1066034566e-08 2.9302246061e-08
 3.1129281353e-08 3.1129281353e-08 3.8368920313e-08
 3.1255774926e-08 3.1255774926e-08 2.9299322755e-08
 3.1508762072e-08 3.1508762072e-08 3.8363074495e-08
 3.2000000000e-08 3.2000000000e-08 2.9287859654e-08
 3.2017811887e-08 3.2017811887e-08 3.3821409512e-08
 3.2041283456e-08 3.2041283456e-08 3.3821048624e-08
 3.2088226594e-08 3.2088226594e-08 3.3820325167e-08
 3.2182112869e-08 3.2182112869e-08 3.3818879911e-08
 3.2369885420e-08 3.2369885420e-08 3.3815988030e-08
 3.2745430522e-08 3.2745430522e-08 3.3810206603e-08
 3.3496520725e-08 3.3496520725e-08 3.3798644998e-08
 3.4998701131e-08 3.4998701131e-08 3.3775535271e-08
 3.6998701131e-08 3.6998701131e-08 3.3744789972e-08
 3.8499350565e-08 3.8499350565e-08 3.3721740247e-08
 4.0000000000e-08 4.0000000000e-08 3.3698704958e-08
 4.0021754679e-08 4.0021754679e-08 -3.7936081350e-02
 4.0043040673e-08 4.0043040673e-08 -3.5499513688e-02
 4.0085612662e-08 4.0085612662e-08 -3.6007861729e-02
 4.0120379730e-08 4.0120379730e-08 -3.2251445647e-02
 4.0186273964e-08 4.0186273964e-08 -2.8565972264e-02
 4.0239915417e-08 4.0239915417e-08 -1.6023202630e-02
 4.0283954148e-08 4.0283954148e-08 -1.1258521218e-02
 4.0334228989e-08 4.0334228989e-08 -6.1251068970e-03
 4.0376491229e-08 4.0376491229e-08 -7.3651922775e-03
 4.0419078587e-08 4.0419078587e-08 -4.4409125471e-03
 4.0459539293e-08 4.0459539293e-08 -6.2806394377e-03
 4.0500000000e-08 4.0500000000e-08 -3.6237018464e-03
 4.0503756953e-08 4.0503756953e-08 -2.3655488907e-06
 4.0510358047e-08 4.0510358047e-08 -2.4030272843e-06
 4.0518065877e-08 4.0518065877e-08 -2.3641016526e-06
 4.0533481535e-08 4.0533481535e-08 -2.4029317470e-06
 4.0564312852e-08 4.0564312852e-08 -2.3639103380e-06
 4.0625975485e-08 4.0625975485e-08 -2.4025491391e-06
 4.0749300753e-08 4.0749300753e-08 -2.3631451804e-06
 4.0874650376e-08 4.0874650376e-08 -2.4015206516e-06
 4.1000000000e-08 4.1000000000e-08 -2.3621084473e-06
 4.1009551482e-08 4.1009551482e-08 -2.3815200575e-06
 4.1025043785e-08 4.1025043785e-08 -2.3814476631e-06
 4.1045265451e-08 4.1045265451e-08 -2.3813723896e-06
 4.1085708783e-08 4.1085708783e-08 -2.3811968357e-06
 4.1166595446e-08 4.1166595446e-08 -2.3808707590e-06
 4.1328368773e-08 4.1328368773e-08 -2.3801936743e-06
 4.1651915427e-08 4.1651915427e-08 -2.3788648318e-06
 4.2299008735e-08 4.2299008735e-08 -2.3761834027e-06
 4.3593195352e-08 4.3593195352e-08 -2.3708506156e-06
 4.5593195352e-08 4.5593195352e-08 -2.3626016347e-06
 4.7593195352e-08 4.7593195352e-08 -2.3543857366e-06
 4.9046597676e-08 4.9046597676e-08 -2.3484109540e-06
 5.0500000000e-08 5.0500000000e-08 -2.3424612844e-06
 5.0521436214e-08 5.0521436214e-08 4.8901957004e-03
 5.0542513962e-08 5.0542513962e-08 5.2826218478e-03
 5.0584669459e-08 5.0584669459e-08 5.5639019863e-03
 5.0636872750e-08 5.0636872750e-08 6.6020574532e-03
 5.0705220834e-08 5.0705220834e-08 8.9622142572e-03
