 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.8146337960e-13
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 2.7397356402e-07
 8.6236952298e-12 8.6236952298e-12 5.1742171379e-04 1.2000000000e+00 2.7397764001e-07
 1.7086155374e-11 1.7086155374e-11 1.0251693225e-03 1.2000000000e+00 2.7398964887e-07
 3.4011075663e-11 3.4011075663e-11 2.0406645398e-03 1.2000000000e+00 2.7400165684e-07
 6.7860916241e-11 6.7860916241e-11 4.0716549744e-03 1.2000000000e+00 2.7403772742e-07
 1.3401137701e-10 1.3401137701e-10 8.0406826208e-03 1.2000000000e+00 2.7409651942e-07
 1.9196027180e-10 1.9196027180e-10 1.1517616308e-02 1.2000000000e+00 2.7415574460e-07
 2.3944360646e-10 2.3944360646e-10 1.4366616387e-02 1.2000000000e+00 2.7419705433e-07
 2.7934626667e-10 2.7934626667e-10 1.6760776000e-02 1.2000000000e+00 2.7423926116e-07
 3.2827330405e-10 3.2827330405e-10 1.9696398243e-02 1.2000000000e+00 2.7428213109e-07
 3.6732263402e-10 3.6732263402e-10 2.2039358041e-02 1.2000000000e+00 2.7432369052e-07
 4.0729762023e-10 4.0729762023e-10 2.4437857214e-02 1.2000000000e+00 2.7435812071e-07
 4.6009740707e-10 4.6009740707e-10 2.7605844424e-02 1.2000000000e+00 2.7441308558e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.7444763339e-07
 5.0375134929e-10 5.0375134929e-10 3.0225080957e-02 1.2000000000e+00 2.7445146158e-07
 5.1034587870e-10 5.1034587870e-10 3.0620752722e-02 1.2000000000e+00 2.7446148668e-07
 5.1799199529e-10 5.1799199529e-10 3.1079519717e-02 1.2000000000e+00 2.7446524729e-07
 5.3328422847e-10 5.3328422847e-10 3.1997053708e-02 1.2000000000e+00 2.7448370274e-07
 5.6386869484e-10 5.6386869484e-10 3.3832121690e-02 1.2000000000e+00 2.7450971574e-07
 6.2503762757e-10 6.2503762757e-10 3.7502257654e-02 1.2000000000e+00 2.7457278646e-07
 7.4737549303e-10 7.4737549303e-10 4.4842529582e-02 1.2000000000e+00 2.7468846767e-07
 8.7368774652e-10 8.7368774652e-10 5.2421264791e-02 1.2000000000e+00 2.7481617548e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 2.7493718027e-07
 1.0095880864e-09 1.0095880864e-09 6.0575285182e-02 1.2000000000e+00 2.7494382539e-07
 1.0251199451e-09 1.0251199451e-09 6.1507196703e-02 1.2000000000e+00 2.7496879212e-07
 1.0454379812e-09 1.0454379812e-09 6.2726278874e-02 1.2000000000e+00 2.7497936916e-07
 1.0860740536e-09 1.0860740536e-09 6.5164443216e-02 1.2000000000e+00 2.7502929304e-07
 1.1673461983e-09 1.1673461983e-09 7.0040771901e-02 1.2000000000e+00 2.7510062193e-07
 1.3298904878e-09 1.3298904878e-09 7.9793429269e-02 1.2000000000e+00 2.7527278289e-07
 1.6549790668e-09 1.6549790668e-09 9.9298744006e-02 1.2000000000e+00 2.7559130032e-07
 2.3051562247e-09 2.3051562247e-09 1.3830937348e-01 1.2000000000e+00 2.7626503337e-07
 3.6055105405e-09 3.6055105405e-09 2.1633063243e-01 1.2000000000e+00 2.7751218443e-07
 6.2062191721e-09 6.2062191721e-09 3.7237315032e-01 1.2000000000e+00 2.7905114106e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -1.2150877626e-07
 1.0535866618e-08 1.0535866618e-08 6.3215199705e-01 1.2000000000e+00 -1.8936570575e-07
 1.0565573182e-08 1.0565573182e-08 6.3393439089e-01 1.2000000000e+00 -1.9642871026e-07
 1.0624986309e-08 1.0624986309e-08 6.3749917857e-01 1.2000000000e+00 -2.1505391942e-07
 1.0688163203e-08 1.0688163203e-08 6.4128979216e-01 1.2000000000e+00 -2.3212164143e-07
 1.0760489887e-08 1.0760489887e-08 6.4562939322e-01 1.2000000000e+00 -2.5506799887e-07
 1.0812403363e-08 1.0812403363e-08 6.4874420175e-01 1.2000000000e+00 -2.6925031407e-07
 1.0854374460e-08 1.0854374460e-08 6.5126246758e-01 1.2000000000e+00 -2.8345702076e-07
 1.0912013499e-08 1.0912013499e-08 6.5472080994e-01 1.2000000000e+00 -2.9970685563e-07
 1.0955112614e-08 1.0955112614e-08 6.5730675686e-01 1.2000000000e+00 -3.1451459405e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.2710622619e-07
 1.1004000439e-08 1.1004000439e-08 6.6024002635e-01 1.2000000000e+00 -3.2917093845e-07
 1.1010883748e-08 1.1010883748e-08 6.6065302488e-01 1.2000000000e+00 -3.3116157975e-07
 1.1019104828e-08 1.1019104828e-08 6.6114628968e-01 1.2000000000e+00 -3.3392458787e-07
 1.1035546988e-08 1.1035546988e-08 6.6213281927e-01 1.2000000000e+00 -3.3894085855e-07
 1.1068431307e-08 1.1068431307e-08 6.6410587844e-01 1.2000000000e+00 -3.4954360874e-07
 1.1134199947e-08 1.1134199947e-08 6.6805199680e-01 1.2000000000e+00 -3.7041948205e-07
 1.1265737225e-08 1.1265737225e-08 6.7594423352e-01 1.2000000000e+00 -4.1345307334e-07
 1.1528811783e-08 1.1528811783e-08 6.9172870696e-01 1.2000000000e+00 -5.0196757693e-07
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -6.7040747227e-07
 1.2018056173e-08 1.2018056173e-08 7.2108337037e-01 1.2000000000e+00 -6.7720948014e-07
 1.2041741857e-08 1.2041741857e-08 7.2250451145e-01 1.2000000000e+00 -6.8504885097e-07
