 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999276e+00 -6.8146337936e-13
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2021268608e+00 3.1080722132e-02
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2037653879e+00 3.1051964167e-02
 5.9426364109e-12 5.9426364109e-12 1.4262327386e-02 1.2068309423e+00 3.0979380650e-02
 1.1272455998e-11 1.1272455998e-11 2.7053894394e-02 1.2129734125e+00 3.0906981927e-02
 2.1932095171e-11 2.1932095171e-11 5.2637028411e-02 1.2253063360e+00 3.0676071373e-02
 4.3251373518e-11 4.3251373518e-11 1.0380329644e-01 1.2501872575e+00 3.0238823045e-02
 8.5889930213e-11 8.5889930213e-11 2.0613583251e-01 1.3010533469e+00 2.9010118686e-02
 1.4976163627e-10 1.4976163627e-10 3.5942792704e-01 1.3817475986e+00 2.5869547029e-02
 2.0466539268e-10 2.0466539268e-10 4.9119694243e-01 1.4595325560e+00 1.9756482803e-02
 2.4944128495e-10 2.4944128495e-10 5.9865908389e-01 1.5331577395e+00 1.2385068773e-02
 2.8874519121e-10 2.8874519121e-10 6.9298845889e-01 1.6057536368e+00 8.0019500176e-03
 3.3945773672e-10 3.3945773672e-10 8.1469856812e-01 1.7055726908e+00 5.7172811314e-03
 3.7675592109e-10 3.7675592109e-10 9.0421421061e-01 1.7810896493e+00 5.2390261352e-03
 4.1929770691e-10 4.1929770691e-10 1.0063144966e+00 1.8684970716e+00 4.4653394154e-03
 4.5964885345e-10 4.5964885345e-10 1.1031572483e+00 1.9523642734e+00 4.3542889279e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0370212752e+00 3.7968668153e-03
 5.0376067458e-10 5.0376067458e-10 1.2000000000e+00 2.0370191574e+00 2.0434994269e-06
 5.1036612847e-10 5.1036612847e-10 1.2000000000e+00 2.0370154333e+00 2.0742061407e-06
 5.1806267315e-10 5.1806267315e-10 1.2000000000e+00 2.0370110942e+00 2.0423019704e-06
 5.3345576251e-10 5.3345576251e-10 1.2000000000e+00 2.0370024160e+00 2.0741250092e-06
 5.6424194123e-10 5.6424194123e-10 1.2000000000e+00 2.0369850598e+00 2.0421395105e-06
 6.2581429866e-10 6.2581429866e-10 1.2000000000e+00 2.0369503481e+00 2.0738001091e-06
 7.4895901353e-10 7.4895901353e-10 1.2000000000e+00 2.0368809271e+00 2.0414897584e-06
 8.7447950676e-10 8.7447950676e-10 1.2000000000e+00 2.0368101704e+00 2.0729254976e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0367394172e+00 2.0406068984e-06
 1.0095579894e-09 1.0095579894e-09 1.2000000000e+00 2.0367340297e+00 2.0565153800e-06
 1.0250573289e-09 1.0250573289e-09 1.2000000000e+00 2.0367252934e+00 2.0564538956e-06
 1.0452961194e-09 1.0452961194e-09 1.2000000000e+00 2.0367138857e+00 2.0563897154e-06
 1.0857737005e-09 1.0857737005e-09 1.2000000000e+00 2.0366910705e+00 2.0562404063e-06
 1.1667288626e-09 1.1667288626e-09 1.2000000000e+00 2.0366454413e+00 2.0559627577e-06
 1.3286391868e-09 1.3286391868e-09 1.2000000000e+00 2.0365541872e+00 2.0553865755e-06
 1.6524598351e-09 1.6524598351e-09 1.2000000000e+00 2.0363716968e+00 2.0542554323e-06
 2.3001011319e-09 2.3001011319e-09 1.2000000000e+00 2.0360067866e+00 2.0519732701e-06
 3.5953837254e-09 3.5953837254e-09 1.2000000000e+00 2.0352772487e+00 2.0474341996e-06
