 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.2961913463e-09 0.0000000000e+00 -1.2961813463e-09 -1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 -3.1060712977e-05 -1.2000000000e+00 -7.1998703429e-05 2.9101066323e-03 -2.8345079288e-03 -3.6000000100e-06
 5.1767854961e-15 5.1767854961e-15 -6.2121425954e-05 -1.2000000000e+00 -7.1998703050e-05 2.9101066323e-03 -2.8345079292e-03 -3.6000000100e-06
 1.0353570992e-14 1.0353570992e-14 -1.2424285191e-04 -1.2000000000e+00 -7.1998702290e-05 2.9101066323e-03 -2.8345079300e-03 -3.6000000076e-06
 2.0707141985e-14 2.0707141985e-14 -2.4848570381e-04 -1.2000000000e+00 -7.1998700772e-05 2.9101066323e-03 -2.8345079315e-03 -3.6000000112e-06
 3.5525106972e-14 3.5525106972e-14 -4.2630128367e-04 -1.2000000000e+00 -7.1998698596e-05 2.9101066323e-03 -2.8345079337e-03 -3.6000000088e-06
 6.5161036948e-14 6.5161036948e-14 -7.8193244338e-04 -1.2000000000e+00 -7.1998694240e-05 2.9101066323e-03 -2.8345079380e-03 -3.6000000112e-06
 1.2443289690e-13 1.2443289690e-13 -1.4931947628e-03 -1.2000000000e+00 -7.1998685506e-05 2.9101066323e-03 -2.8345079468e-03 -3.6000000088e-06
 2.4185906913e-13 2.4185906913e-13 -2.9023088296e-03 -1.2000000000e+00 -7.1998668116e-05 2.9101066323e-03 -2.8345079641e-03 -3.6000000110e-06
 3.5962173888e-13 3.5962173888e-13 -4.3154608665e-03 -1.2000000000e+00 -7.1998650561e-05 2.9101066323e-03 -2.8345079817e-03 -3.6000000090e-06
 4.8454932584e-13 4.8454932584e-13 -5.8145919101e-03 -1.2000000000e+00 -7.1998631813e-05 2.9101066323e-03 -2.8345080004e-03 -3.6000000109e-06
 6.0521315888e-13 6.0521315888e-13 -7.2625579065e-03 -1.2000000000e+00 -7.1998613582e-05 2.9101066323e-03 -2.8345080187e-03 -3.6000000092e-06
 7.2733590031e-13 7.2733590031e-13 -8.7280308037e-03 -1.2000000000e+00 -7.1998595008e-05 2.9101066323e-03 -2.8345080372e-03 -3.6000000107e-06
 8.4894272690e-13 8.4894272690e-13 -1.0187312723e-02 -1.2000000000e+00 -7.1998576389e-05 2.9101066323e-03 -2.8345080559e-03 -3.6000000092e-06
 9.7143169540e-13 9.7143169540e-13 -1.1657180345e-02 -1.2000000000e+00 -7.1998557511e-05 2.9101066323e-03 -2.8345080747e-03 -3.6000000107e-06
 1.0941870398e-12 1.0941870398e-12 -1.3130244477e-02 -1.2000000000e+00 -7.1998538468e-05 2.9101066323e-03 -2.8345080938e-03 -3.6000000093e-06
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-02 -1.2000000000e+00 -7.1998519209e-05 2.9101066323e-03 -2.8345081130e-03 -3.6000000107e-06
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-02 -1.2000000000e+00 -7.1998499759e-05 2.9101066323e-03 -2.8345081325e-03 -3.6000000092e-06
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-02 -1.2000000000e+00 -7.1998480104e-05 2.9101066323e-03 -2.8345081522e-03 -3.6000000109e-06
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-02 -1.2000000000e+00 -7.1998460246e-05 2.9101066323e-03 -2.8345081720e-03 -3.6000000089e-06
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-02 -1.2000000000e+00 -7.1998440181e-05 2.9101066323e-03 -2.8345081921e-03 -3.6000000110e-06
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-02 -1.2000000000e+00 -7.1998419907e-05 2.9101066323e-03 -2.8345082124e-03 -3.6000000089e-06
