 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.90721309e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20533531e+00 -4.26637924e-04 -4.26637924e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21056876e+00 -4.39409821e-04 -1.29268567e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22078632e+00 -4.63998673e-04 -3.09950266e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24015508e+00 -5.10378744e-04 -6.99701233e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27506139e+00 -5.90781307e-04 -1.58062927e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33285281e+00 -7.08421832e-04 -3.65935430e-14 
 1.11935079e-10  1.11935079e-10  2.68644191e-01  1.39891235e+00 -7.97486209e-04 -7.26864538e-14 
 1.55355157e-10  1.55355157e-10  3.72852378e-01  1.44483379e+00 -8.03201668e-04 -1.07437450e-13 
 2.08491701e-10  2.08491701e-10  5.00380082e-01  1.49189561e+00 -7.42142045e-04 -1.48494562e-13 
 2.37068121e-10  2.37068121e-10  5.68963490e-01  1.51635894e+00 -6.93871880e-04 -1.69012630e-13 
 2.50561553e-10  2.50561553e-10  6.01347727e-01  1.52869833e+00 -6.66668599e-04 -1.78191811e-13 
 2.63769339e-10  2.63769339e-10  6.33046413e-01  1.54191843e+00 -6.35214844e-04 -1.86789309e-13 
 2.82448797e-10  2.82448797e-10  6.77877113e-01  1.56308695e+00 -5.92224751e-04 -1.98253263e-13 
 2.99505070e-10  2.99505070e-10  7.18812167e-01  1.58445318e+00 -5.65067515e-04 -2.08122809e-13 
 3.10831660e-10  3.10831660e-10  7.45995985e-01  1.59918307e+00 -5.56935850e-04 -2.14477045e-13 
 3.24767149e-10  3.24767149e-10  7.79441159e-01  1.61737487e+00 -5.50635707e-04 -2.22194321e-13 
 3.39647587e-10  3.39647587e-10  8.15154209e-01  1.63643152e+00 -5.48084707e-04 -2.30369041e-13 
 3.55939206e-10  3.55939206e-10  8.54254094e-01  1.65642303e+00 -5.48280428e-04 -2.39299823e-13 
 3.73319555e-10  3.73319555e-10  8.95966933e-01  1.67638104e+00 -5.49817217e-04 -2.48842483e-13 
 4.01453560e-10  4.01453560e-10  9.63488545e-01  1.70504123e+00 -5.51359339e-04 -2.64332736e-13 
 4.13934194e-10  4.13934194e-10  9.93442065e-01  1.71622371e+00 -5.51103915e-04 -2.71212456e-13 
 4.25344148e-10  4.25344148e-10  1.02082596e+00  1.72557030e+00 -5.50241036e-04 -2.77495604e-13 
 4.37141499e-10  4.37141499e-10  1.04913960e+00  1.73431239e+00 -5.48825492e-04 -2.83978641e-13 
 4.50862228e-10  4.50862228e-10  1.08206935e+00  1.74324294e+00 -5.46680150e-04 -2.91494209e-13 
 4.60784153e-10  4.60784153e-10  1.10588197e+00  1.74883326e+00 -5.44888822e-04 -2.96909442e-13 
 4.70417912e-10  4.70417912e-10  1.12900299e+00  1.75352206e+00 -5.43243433e-04 -3.02150844e-13 
 4.82432966e-10  4.82432966e-10  1.15783912e+00  1.75826813e+00 -5.41743186e-04 -3.08668930e-13 
 4.91216483e-10  4.91216483e-10  1.17891956e+00  1.76089792e+00 -5.41076760e-04 -3.13424414e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.76273772e+00 -5.41093946e-04 -3.18177046e-13 
 5.01041677e-10  5.01041677e-10  1.20000000e+00  1.76084891e+00 -2.63158309e-04 -3.18595932e-13 
 5.03125031e-10  5.03125031e-10  1.20000000e+00  1.75706449e+00 -2.58263996e-04 -3.19139085e-13 
 5.07291740e-10  5.07291740e-10  1.20000000e+00  1.74946905e+00 -2.49573710e-04 -3.20197091e-13 
 5.15625156e-10  5.15625156e-10  1.20000000e+00  1.73411172e+00 -2.33833926e-04 -3.22211310e-13 
 5.32291990e-10  5.32291990e-10  1.20000000e+00  1.70189865e+00 -2.05783564e-04 -3.25874826e-13 
 5.51082556e-10  5.51082556e-10  1.20000000e+00  1.65762713e+00 -1.59284823e-04 -3.29304746e-13 
