 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.72674375e-15 
 2.00000000e-12  2.00000000e-12 -4.26934284e-04 
 4.00000000e-12  4.00000000e-12 -4.43425465e-04 
 8.00000000e-12  8.00000000e-12 -4.75093750e-04 
 1.60000000e-11  1.60000000e-11 -5.33988105e-04 
 3.20000000e-11  3.20000000e-11 -6.33777376e-04 
 6.40000000e-11  6.40000000e-11 -7.73499046e-04 
 1.03287987e-10  1.03287987e-10 -8.59870916e-04 
 1.45071118e-10  1.45071118e-10 -8.71883961e-04 
 1.90709689e-10  1.90709689e-10 -8.14306861e-04 
 2.37512162e-10  2.37512162e-10 -7.16210173e-04 
 2.55261064e-10  2.55261064e-10 -6.78373345e-04 
 2.67565575e-10  2.67565575e-10 -6.45904793e-04 
 2.78878525e-10  2.78878525e-10 -6.12405018e-04 
 2.94501423e-10  2.94501423e-10 -5.71859978e-04 
 3.08875840e-10  3.08875840e-10 -5.50707886e-04 
 3.20326818e-10  3.20326818e-10 -5.45027212e-04 
 3.33730000e-10  3.33730000e-10 -5.42395940e-04 
 3.48049726e-10  3.48049726e-10 -5.42557685e-04 
 3.65388106e-10  3.65388106e-10 -5.44095649e-04 
 3.84833733e-10  3.84833733e-10 -5.45476559e-04 
 3.95813066e-10  3.95813066e-10 -5.45629940e-04 
 4.05972599e-10  4.05972599e-10 -5.45246118e-04 
 4.18918494e-10  4.18918494e-10 -5.44089318e-04 
 4.32255787e-10  4.32255787e-10 -5.42155111e-04 
 4.41479748e-10  4.41479748e-10 -5.40400559e-04 
 4.52094179e-10  4.52094179e-10 -5.38378038e-04 
 4.63755351e-10  4.63755351e-10 -5.36408045e-04 
 4.79752133e-10  4.79752133e-10 -5.35176274e-04 
 5.00000000e-10  5.00000000e-10 -5.35130316e-04 
 5.01806665e-10  5.01806665e-10 -2.46381233e-04 
 5.05419995e-10  5.05419995e-10 -2.30206600e-04 
 5.12646655e-10  5.12646655e-10 -1.90605574e-04 
 5.21409675e-10  5.21409675e-10 -5.26411268e-05 
 5.26556058e-10  5.26556058e-10  3.04681872e-04 
 5.33202084e-10  5.33202084e-10  5.18562908e-04 
 5.36541954e-10  5.36541954e-10  4.17521406e-04 
 5.41816611e-10  5.41816611e-10  4.05735199e-04 
 5.52365924e-10  5.52365924e-10  3.92013949e-04 
 5.73464549e-10  5.73464549e-10  3.61748075e-04 
 5.84239789e-10  5.84239789e-10  3.40855130e-04 
 5.93540196e-10  5.93540196e-10  3.08339918e-04 
 6.00236658e-10  6.00236658e-10  2.49673794e-04 
 6.08558329e-10  6.08558329e-10  1.50024946e-04 
 6.17548459e-10  6.17548459e-10  8.71274129e-05 
 6.26158672e-10  6.26158672e-10  6.83745224e-05 
 6.36156836e-10  6.36156836e-10  5.46108546e-05 
 6.49416566e-10  6.49416566e-10  4.17250601e-05 
 6.67554237e-10  6.67554237e-10  3.01927120e-05 
 6.91421963e-10  6.91421963e-10  2.04264562e-05 
 7.22518929e-10  7.22518929e-10  1.23905861e-05 
 7.61436324e-10  7.61436324e-10  6.48847380e-06 
 8.01887359e-10  8.01887359e-10  3.20120306e-06 
 8.50065319e-10  8.50065319e-10  1.23129461e-06 
 9.03680251e-10  9.03680251e-10  3.08791015e-07 
 9.51840126e-10  9.51840126e-10  2.87680578e-08 
 9.69418420e-10  9.69418420e-10  6.52195956e-09 
 9.83571903e-10  9.83571903e-10  6.61273512e-10 
 1.00000000e-09  1.00000000e-09  2.83734251e-10 
 1.00194421e-09  1.00194421e-09 -2.11814497e-09 
 1.00583263e-09  1.00583263e-09 -1.97111176e-09 
 1.01360947e-09  1.01360947e-09 -1.70526413e-09 
 1.02916315e-09  1.02916315e-09 -1.27154223e-09 
 1.04580752e-09  1.04580752e-09 -9.24429175e-10 
 1.06421838e-09  1.06421838e-09 -6.46781079e-10 
 1.08600746e-09  1.08600746e-09 -4.20577306e-10 
 1.10646772e-09  1.10646772e-09 -2.79503418e-10 
 1.12817775e-09  1.12817775e-09 -1.80453720e-10 
 1.14807588e-09  1.14807588e-09 -1.20794688e-10 
 1.17087052e-09  1.17087052e-09 -7.59742675e-11 
 1.19742736e-09  1.19742736e-09 -4.36619442e-11 
 1.23028435e-09  1.23028435e-09 -2.11067291e-11 
 1.27374879e-09  1.27374879e-09 -6.78091211e-12 
 1.32571249e-09  1.32571249e-09 -4.55466378e-13 
 1.36105579e-09  1.36105579e-09  6.89200344e-13 
 1.40141097e-09  1.40141097e-09  5.31439728e-13 
 1.48212135e-09  1.48212135e-09  3.07216206e-13 
 1.56910818e-09  1.56910818e-09  1.35342775e-13 
 1.66683713e-09  1.66683713e-09  3.61960432e-14 
 1.76787168e-09  1.76787168e-09  2.24357020e-15 
 1.88661212e-09  1.88661212e-09 -3.47831982e-15 
 1.98845441e-09  1.98845441e-09 -2.12124413e-15 
 2.05889906e-09  2.05889906e-09  6.65496775e-16 
 2.08703591e-09  2.08703591e-09  1.44957714e-15 
 2.10960102e-09  2.10960102e-09  1.90232058e-15 
 2.12809689e-09  2.12809689e-09  2.16260121e-15 
 2.15426019e-09  2.15426019e-09  2.40603072e-15 
 2.17515122e-09  2.17515122e-09  2.59725775e-15 
 2.19513456e-09  2.19513456e-09  2.62298092e-15 
 2.21766757e-09  2.21766757e-09  2.66456718e-15 
 2.24362535e-09  2.24362535e-09  2.70436331e-15 
 2.27657086e-09  2.27657086e-09  2.73327352e-15 
 2.32385578e-09  2.32385578e-09  2.75451600e-15 
 2.35189964e-09  2.35189964e-09  2.76267137e-15 
 2.37730992e-09  2.37730992e-09  2.76500083e-15 
 2.40219061e-09  2.40219061e-09  2.76673638e-15 
 2.43051919e-09  2.43051919e-09  2.76985648e-15 
 2.45681178e-09  2.45681178e-09  2.77026187e-15 
 2.47638882e-09  2.47638882e-09  2.77228851e-15 
 2.48879414e-09  2.48879414e-09  2.77200592e-15 
 2.49750803e-09  2.49750803e-09  2.76615418e-15 
 2.50495735e-09  2.50495735e-09  2.77117062e-15 
 2.51363911e-09  2.51363911e-09  2.76723466e-15 
 2.52251075e-09  2.52251075e-09  2.76837883e-15 
 2.53000860e-09  2.53000860e-09  2.77663031e-15 
 2.53929494e-09  2.53929494e-09  2.77700844e-15 
 2.55143150e-09  2.55143150e-09  2.77164583e-15 
 2.57570461e-09  2.57570461e-09  2.76929136e-15 
 2.60032638e-09  2.60032638e-09  2.77018011e-15 
 2.63288596e-09  2.63288596e-09  2.77198453e-15 
 2.66134574e-09  2.66134574e-09  2.77066875e-15 
 2.67521903e-09  2.67521903e-09  2.77347867e-15 
 2.68722823e-09  2.68722823e-09  2.77170013e-15 
 2.70357823e-09  2.70357823e-09  2.77281406e-15 
 2.71701513e-09  2.71701513e-09  2.77157884e-15 
 2.73457724e-09  2.73457724e-09  2.77151522e-15 
 2.75502126e-09  2.75502126e-09  2.77217293e-15 
 2.78511563e-09  2.78511563e-09  2.76977175e-15 
 2.82274523e-09  2.82274523e-09  2.77206874e-15 
 2.87287720e-09  2.87287720e-09  2.77194485e-15 
 2.92867684e-09  2.92867684e-09  2.77073925e-15 
 2.99570632e-09  2.99570632e-09  2.77149693e-15 
 3.07502897e-09  3.07502897e-09  2.77141429e-15 
 3.17735178e-09  3.17735178e-09  2.77123096e-15 
 3.30880792e-09  3.30880792e-09  2.77140140e-15 
 3.48063651e-09  3.48063651e-09  2.77123969e-15 
 3.69058752e-09  3.69058752e-09  2.77139127e-15 
 3.94723302e-09  3.94723302e-09  2.77143460e-15 
 4.26045862e-09  4.26045862e-09  2.77145128e-15 
 4.66045862e-09  4.66045862e-09  2.77123182e-15 
 5.06045862e-09  5.06045862e-09  2.77123395e-15 
 5.46045862e-09  5.46045862e-09  2.77123395e-15 
 5.86045862e-09  5.86045862e-09  2.77123395e-15 
 6.26045862e-09  6.26045862e-09  2.77123395e-15 
 6.66045862e-09  6.66045862e-09  2.77123395e-15 
 7.06045862e-09  7.06045862e-09  2.77123395e-15 
 7.46045862e-09  7.46045862e-09  2.77123395e-15 
 7.86045862e-09  7.86045862e-09  2.77123395e-15 
 8.26045862e-09  8.26045862e-09  2.77123395e-15 
 8.66045862e-09  8.66045862e-09  2.77123395e-15 
 9.06045862e-09  9.06045862e-09  2.77123395e-15 
 9.46045862e-09  9.46045862e-09  2.77123395e-15 
 9.86045862e-09  9.86045862e-09  2.77123395e-15 
 1.01802293e-08  1.01802293e-08  2.77162546e-15 
 1.05000000e-08  1.05000000e-08  2.77133432e-15 
 1.05017034e-08  1.05017034e-08  3.10827032e-04 
 1.05051102e-08  1.05051102e-08  3.05814560e-04 
 1.05119238e-08  1.05119238e-08  2.97547582e-04 
 1.05255510e-08  1.05255510e-08  2.83561391e-04 
 1.05528053e-08  1.05528053e-08  2.62766733e-04 
 1.05783934e-08  1.05783934e-08  2.49417925e-04 
 1.06118857e-08  1.06118857e-08  2.36643963e-04 
 1.06440758e-08  1.06440758e-08  2.27576273e-04 
 1.06830584e-08  1.06830584e-08  2.19512366e-04 
 1.07006915e-08  1.07006915e-08  2.19223388e-04 
 1.07132584e-08  1.07132584e-08  2.23669697e-04 
 1.07268197e-08  1.07268197e-08  2.37465643e-04 
 1.07418979e-08  1.07418979e-08  2.81993014e-04 
 1.07537745e-08  1.07537745e-08  3.68918830e-04 
 1.07674761e-08  1.07674761e-08  5.08372001e-04 
 1.07819865e-08  1.07819865e-08  6.31849115e-04 
 1.07931867e-08  1.07931867e-08  6.77104045e-04 
 1.08042205e-08  1.08042205e-08  7.06191437e-04 
 1.08147602e-08  1.08147602e-08  7.31323129e-04 
 1.08265899e-08  1.08265899e-08  7.60253671e-04 
 1.08374420e-08  1.08374420e-08  7.87608778e-04 
 1.08499223e-08  1.08499223e-08  8.21044310e-04 
 1.08641789e-08  1.08641789e-08  8.61493801e-04 
 1.08818458e-08  1.08818458e-08  9.14915024e-04 
 1.09037958e-08  1.09037958e-08  9.86367177e-04 
 1.09330208e-08  1.09330208e-08  1.09022504e-03 
 1.09665104e-08  1.09665104e-08  1.22052246e-03 
 1.10000000e-08  1.10000000e-08  1.35783148e-03 
 1.10004447e-08  1.10004447e-08  5.82772424e-04 
 1.10013341e-08  1.10013341e-08  5.79932534e-04 
 1.10031129e-08  1.10031129e-08  5.74013022e-04 
 1.10066704e-08  1.10066704e-08  5.53644761e-04 
 1.10094514e-08  1.10094514e-08  5.14919162e-04 
 1.10121027e-08  1.10121027e-08  4.41110947e-04 
 1.10155299e-08  1.10155299e-08  3.53678352e-04 
 1.10173446e-08  1.10173446e-08  3.56892070e-04 
 1.10203703e-08  1.10203703e-08  3.55736049e-04 
 1.10233315e-08  1.10233315e-08  3.53846302e-04 
 1.10292537e-08  1.10292537e-08  3.47602541e-04 
 1.10371488e-08  1.10371488e-08  3.38852144e-04 
 1.10450544e-08  1.10450544e-08  3.30011758e-04 
 1.10608656e-08  1.10608656e-08  3.14108446e-04 
 1.10721513e-08  1.10721513e-08  3.07416325e-04 
 1.10815574e-08  1.10815574e-08  3.12344997e-04 
 1.10894403e-08  1.10894403e-08  3.34653281e-04 
 1.11005723e-08  1.11005723e-08  3.75742936e-04 
 1.11113824e-08  1.11113824e-08  3.86038478e-04 
 1.11225525e-08  1.11225525e-08  3.70860926e-04 
 1.11333847e-08  1.11333847e-08  3.52519590e-04 
 1.11501711e-08  1.11501711e-08  3.25294909e-04 
 1.11715846e-08  1.11715846e-08  2.90188858e-04 
 1.12017372e-08  1.12017372e-08  2.44021678e-04 
 1.12417541e-08  1.12417541e-08  1.90638796e-04 
 1.12962834e-08  1.12962834e-08  1.32870513e-04 
 1.13666275e-08  1.13666275e-08  8.02426245e-05 
 1.14018932e-08  1.14018932e-08  6.16996724e-05 
 1.14273270e-08  1.14273270e-08  5.12980508e-05 
 1.14548877e-08  1.14548877e-08  4.20794001e-05 
 1.14850566e-08  1.14850566e-08  3.38523732e-05 
 1.15058291e-08  1.15058291e-08  2.91441155e-05 
 1.15353790e-08  1.15353790e-08  2.35376984e-05 
 1.15666238e-08  1.15666238e-08  1.87503176e-05 
 1.16125149e-08  1.16125149e-08  1.33608417e-05 
 1.16407481e-08  1.16407481e-08  1.08461310e-05 
 1.16630316e-08  1.16630316e-08  9.21133952e-06 
 1.16909439e-08  1.16909439e-08  7.50796720e-06 
