 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.43923055e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.18780644e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.18780644e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.18780644e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.18780644e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.18780644e-07 
 1.06231224e-10  1.06231224e-10  6.37387343e-03  1.20000000e+00  1.18780644e-07 
 1.47142479e-10  1.47142479e-10  8.82854876e-03  1.20000000e+00  1.18780644e-07 
 1.93425533e-10  1.93425533e-10  1.16055320e-02  1.20000000e+00  1.18780644e-07 
 2.40077394e-10  2.40077394e-10  1.44046436e-02  1.20000000e+00  1.18780644e-07 
 2.56711705e-10  2.56711705e-10  1.54027023e-02  1.20000000e+00  1.18780644e-07 
 2.69014886e-10  2.69014886e-10  1.61408931e-02  1.20000000e+00  1.18780644e-07 
 2.80620000e-10  2.80620000e-10  1.68372000e-02  1.20000000e+00  1.18780644e-07 
 2.95880178e-10  2.95880178e-10  1.77528107e-02  1.20000000e+00  1.18780644e-07 
 3.08275532e-10  3.08275532e-10  1.84965319e-02  1.20000000e+00  1.18780644e-07 
 3.19743877e-10  3.19743877e-10  1.91846326e-02  1.20000000e+00  1.18780644e-07 
 3.33173320e-10  3.33173320e-10  1.99903992e-02  1.20000000e+00  1.18780644e-07 
 3.47555436e-10  3.47555436e-10  2.08533261e-02  1.20000000e+00  1.18780644e-07 
 3.64700915e-10  3.64700915e-10  2.18820549e-02  1.20000000e+00  1.18780644e-07 
 3.83793155e-10  3.83793155e-10  2.30275893e-02  1.20000000e+00  1.18780644e-07 
 3.94755005e-10  3.94755005e-10  2.36853003e-02  1.20000000e+00  1.18780644e-07 
 4.04868915e-10  4.04868915e-10  2.42921349e-02  1.20000000e+00  1.18780644e-07 
 4.18051981e-10  4.18051981e-10  2.50831189e-02  1.20000000e+00  1.18780644e-07 
 4.30512632e-10  4.30512632e-10  2.58307579e-02  1.20000000e+00  1.18780644e-07 
 4.39201916e-10  4.39201916e-10  2.63521149e-02  1.20000000e+00  1.18780644e-07 
 4.50165943e-10  4.50165943e-10  2.70099566e-02  1.20000000e+00  1.18780644e-07 
 4.61157198e-10  4.61157198e-10  2.76694319e-02  1.20000000e+00  1.18780644e-07 
 4.76459686e-10  4.76459686e-10  2.85875812e-02  1.20000000e+00  1.18780644e-07 
 4.88229843e-10  4.88229843e-10  2.92937906e-02  1.20000000e+00  1.18780644e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.18780644e-07 
 5.01007008e-10  5.01007008e-10  3.00604205e-02  1.20000000e+00  1.18780644e-07 
 5.03021023e-10  5.03021023e-10  3.01812614e-02  1.20000000e+00  1.18780644e-07 
 5.07049053e-10  5.07049053e-10  3.04229432e-02  1.20000000e+00  1.18780644e-07 
 5.15105114e-10  5.15105114e-10  3.09063068e-02  1.20000000e+00  1.18780644e-07 
 5.23169422e-10  5.23169422e-10  3.13901653e-02  1.20000000e+00  1.18780644e-07 
 5.28515011e-10  5.28515011e-10  3.17109007e-02  1.20000000e+00  1.18780644e-07 
 5.33850052e-10  5.33850052e-10  3.20310031e-02  1.20000000e+00  1.18780644e-07 
 5.39512751e-10  5.39512751e-10  3.23707650e-02  1.20000000e+00  1.18780644e-07 
 5.44646061e-10  5.44646061e-10  3.26787637e-02  1.20000000e+00  1.18780644e-07 
