 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.72726417e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20525597e+00 -4.26934284e-04 -4.26934284e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039262e+00 -4.43425465e-04 -1.29729403e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22037776e+00 -4.75093750e-04 -3.13433246e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23911818e+00 -5.33988105e-04 -7.17065989e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27226817e+00 -6.33777376e-04 -1.65127837e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.32559483e+00 -7.73499046e-04 -3.90292065e-14 
 1.03287987e-10  1.03287987e-10  2.47891169e-01  1.37502928e+00 -8.59870916e-04 -7.11151156e-14 
 1.45071118e-10  1.45071118e-10  3.48170684e-01  1.41554928e+00 -8.71883961e-04 -1.07294186e-13 
 1.90709689e-10  1.90709689e-10  4.57703255e-01  1.45240140e+00 -8.14306861e-04 -1.45771856e-13 
 2.37512162e-10  2.37512162e-10  5.70029190e-01  1.48908535e+00 -7.16210173e-04 -1.81587847e-13 
 2.55261064e-10  2.55261064e-10  6.12626553e-01  1.50414486e+00 -6.78373345e-04 -1.93964010e-13 
 2.67565575e-10  2.67565575e-10  6.42157379e-01  1.51565422e+00 -6.45904793e-04 -2.02111307e-13 
 2.78878525e-10  2.78878525e-10  6.69308461e-01  1.52749016e+00 -6.12405018e-04 -2.09228906e-13 
 2.94501423e-10  2.94501423e-10  7.06803415e-01  1.54601423e+00 -5.71859978e-04 -2.18479731e-13 
 3.08875840e-10  3.08875840e-10  7.41302016e-01  1.56453684e+00 -5.50707886e-04 -2.26547860e-13 
 3.20326818e-10  3.20326818e-10  7.68784363e-01  1.57960869e+00 -5.45027212e-04 -2.32821479e-13 
 3.33730000e-10  3.33730000e-10  8.00951999e-01  1.59702367e+00 -5.42395940e-04 -2.40108945e-13 
 3.48049726e-10  3.48049726e-10  8.35319343e-01  1.61492662e+00 -5.42557685e-04 -2.47877064e-13 
 3.65388106e-10  3.65388106e-10  8.76931454e-01  1.63520240e+00 -5.44095649e-04 -2.57297468e-13 
 3.84833733e-10  3.84833733e-10  9.23600958e-01  1.65574531e+00 -5.45476559e-04 -2.67891175e-13 
 3.95813066e-10  3.95813066e-10  9.49951358e-01  1.66622865e+00 -5.45629940e-04 -2.73880986e-13 
 4.05972599e-10  4.05972599e-10  9.74334237e-01  1.67515635e+00 -5.45246118e-04 -2.79422382e-13 
 4.18918494e-10  4.18918494e-10  1.00540439e+00  1.68538489e+00 -5.44089318e-04 -2.86473593e-13 
 4.32255787e-10  4.32255787e-10  1.03741389e+00  1.69449485e+00 -5.42155111e-04 -2.93717373e-13 
 4.41479748e-10  4.41479748e-10  1.05955139e+00  1.69989842e+00 -5.40400559e-04 -2.98710099e-13 
 4.52094179e-10  4.52094179e-10  1.08502603e+00  1.70513919e+00 -5.38378038e-04 -3.04435409e-13 
 4.63755351e-10  4.63755351e-10  1.11301284e+00  1.70957609e+00 -5.36408045e-04 -3.10702042e-13 
 4.79752133e-10  4.79752133e-10  1.15140512e+00  1.71303058e+00 -5.35176274e-04 -3.19272993e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.71120266e+00 -5.35130316e-04 -3.30108705e-13 
 5.01806665e-10  5.01806665e-10  1.20000000e+00  1.70682344e+00 -2.46381233e-04 -3.30814670e-13 
 5.05419995e-10  5.05419995e-10  1.20000000e+00  1.69769401e+00 -2.30206600e-04 -3.31675704e-13 
 5.12646655e-10  5.12646655e-10  1.20000000e+00  1.67678365e+00 -1.90605574e-04 -3.33196238e-13 
 5.21409675e-10  5.21409675e-10  1.20000000e+00  1.63548219e+00 -5.26411268e-05 -3.34262026e-13 
 5.26556058e-10  5.26556058e-10  1.20000000e+00  1.57866529e+00  3.04681872e-04 -3.33613476e-13 
 5.33202084e-10  5.33202084e-10  1.20000000e+00  1.47466190e+00  5.18562908e-04 -3.30877823e-13 
 5.36541954e-10  5.36541954e-10  1.20000000e+00  1.42083533e+00  4.17521406e-04 -3.29314623e-13 
 5.41816611e-10  5.41816611e-10  1.20000000e+00  1.33520913e+00  4.05735199e-04 -3.27143425e-13 
 5.52365924e-10  5.52365924e-10  1.20000000e+00  1.16179393e+00  3.92013949e-04 -3.22935572e-13 
 5.73464549e-10  5.73464549e-10  1.20000000e+00  8.09429235e-01  3.61748075e-04 -3.14983901e-13 
 5.84239789e-10  5.84239789e-10  1.20000000e+00  6.30706484e-01  3.40855130e-04 -3.11198542e-13 
 5.93540196e-10  5.93540196e-10  1.20000000e+00  4.83975825e-01  3.08339918e-04 -3.08179653e-13 
 6.00236658e-10  6.00236658e-10  1.20000000e+00  3.92877049e-01  2.49673794e-04 -3.06311294e-13 
 6.08558329e-10  6.08558329e-10  1.20000000e+00  3.10878018e-01  1.50024946e-04 -3.04648214e-13 
 6.17548459e-10  6.17548459e-10  1.20000000e+00  2.53595973e-01  8.71274129e-05 -3.03582198e-13 
 6.26158672e-10  6.26158672e-10  1.20000000e+00  2.14838508e-01  6.83745224e-05 -3.02912746e-13 
 6.36156836e-10  6.36156836e-10  1.20000000e+00  1.80403195e-01  5.46108546e-05 -3.02297932e-13 
 6.49416566e-10  6.49416566e-10  1.20000000e+00  1.45157871e-01  4.17250601e-05 -3.01659238e-13 
 6.67554237e-10  6.67554237e-10  1.20000000e+00  1.09007465e-01  3.01927120e-05 -3.01007027e-13 
 6.91421963e-10  6.91421963e-10  1.20000000e+00  7.51078754e-02  2.04264562e-05 -3.00402945e-13 
 7.22518929e-10  7.22518929e-10  1.20000000e+00  4.58915003e-02  1.23905861e-05 -2.99892690e-13 
 7.61436324e-10  7.61436324e-10  1.20000000e+00  2.40514058e-02  6.48847380e-06 -2.99525328e-13 
 8.01887359e-10  8.01887359e-10  1.20000000e+00  1.17441275e-02  3.20120306e-06 -2.99329349e-13 
 8.50065319e-10  8.50065319e-10  1.20000000e+00  4.49986142e-03  1.23129461e-06 -2.99222575e-13 
 9.03680251e-10  9.03680251e-10  1.20000000e+00  1.13049471e-03  3.08791015e-07 -2.99181289e-13 
 9.51840126e-10  9.51840126e-10  1.20000000e+00  1.07203441e-04  2.87680578e-08 -2.99173161e-13 
 9.69418420e-10  9.69418420e-10  1.20000000e+00  2.35059586e-05  6.52195956e-09 -2.99172850e-13 
 9.83571903e-10  9.83571903e-10  1.20000000e+00  2.36909942e-06  6.61273511e-10 -2.99172800e-13 
 1.00000000e-09  1.00000000e-09  1.20000000e+00 -6.36843370e-06  2.83734251e-10 -2.99172792e-13 
 1.00194421e-09  1.00194421e-09  1.20000000e+00 -6.14585273e-06 -2.11814499e-09 -2.99172794e-13 
 1.00583263e-09  1.00583263e-09  1.20000000e+00 -5.71923163e-06 -1.97111177e-09 -2.99172802e-13 
 1.01360947e-09  1.01360947e-09  1.20000000e+00 -4.94786857e-06 -1.70526413e-09 -2.99172816e-13 
 1.02916315e-09  1.02916315e-09  1.20000000e+00 -3.68941417e-06 -1.27154223e-09 -2.99172839e-13 
 1.04580752e-09  1.04580752e-09  1.20000000e+00 -2.68225808e-06 -9.24429171e-10 -2.99172857e-13 
 1.06421838e-09  1.06421838e-09  1.20000000e+00 -1.87665625e-06 -6.46781079e-10 -2.99172872e-13 
 1.08600746e-09  1.08600746e-09  1.20000000e+00 -1.22032117e-06 -4.20577306e-10 -2.99172883e-13 
 1.10646772e-09  1.10646772e-09  1.20000000e+00 -8.10992312e-07 -2.79503420e-10 -2.99172891e-13 
 1.12817775e-09  1.12817775e-09  1.20000000e+00 -5.23597454e-07 -1.80453717e-10 -2.99172896e-13 
