 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00007075e-12  1.00007075e-12  1.31806675e-14 
 1.00021225e-12  1.00021225e-12  1.31806675e-14 
 1.00049526e-12  1.00049526e-12  1.31806024e-14 
 1.00106126e-12  1.00106126e-12  1.31806024e-14 
 1.00219328e-12  1.00219328e-12  1.31802772e-14 
 1.00445731e-12  1.00445731e-12  1.31796267e-14 
 1.00898536e-12  1.00898536e-12  1.31785208e-14 
 1.01804148e-12  1.01804148e-12  1.31759187e-14 
 1.03615370e-12  1.03615370e-12  1.31711048e-14 
 1.07237816e-12  1.07237816e-12  1.31616072e-14 
 1.14482707e-12  1.14482707e-12  1.31430023e-14 
 1.25020445e-12  1.25020445e-12  1.31165261e-14 
 1.37325869e-12  1.37325869e-12  1.30866021e-14 
 1.48995351e-12  1.48995351e-12  1.30591501e-14 
 1.61368231e-12  1.61368231e-12  1.30305272e-14 
 1.73884179e-12  1.73884179e-12  1.30025548e-14 
 1.86950581e-12  1.86950581e-12  1.29741270e-14 
 2.00493276e-12  2.00493276e-12  1.29454390e-14 
 2.14740385e-12  2.14740385e-12  1.29161005e-14 
 2.29827462e-12  2.29827462e-12  1.28859163e-14 
 2.46060209e-12  2.46060209e-12  1.28544961e-14 
 2.63873451e-12  2.63873451e-12  1.28211894e-14 
 2.84125734e-12  2.84125734e-12  1.27846301e-14 
 3.08906522e-12  3.08906522e-12  1.27419559e-14 
 3.36630293e-12  3.36630293e-12  1.26962243e-14 
 3.55818744e-12  3.55818744e-12  1.26659750e-14 
 3.74633575e-12  3.74633575e-12  1.26372220e-14 
 3.93306834e-12  3.93306834e-12  1.26095748e-14 
 4.11556685e-12  4.11556685e-12  1.25831637e-14 
 4.31078138e-12  4.31078138e-12  1.25558418e-14 
 4.48894250e-12  4.48894250e-12  1.25315773e-14 
 4.66703550e-12  4.66703550e-12  1.25078984e-14 
 4.83876586e-12  4.83876586e-12  1.24855204e-14 
 5.00846432e-12  5.00846432e-12  1.24639882e-14 
 5.17505301e-12  5.17505301e-12  1.24432365e-14 
 5.33977726e-12  5.33977726e-12  1.24232005e-14 
 5.50260628e-12  5.50260628e-12  1.24038150e-14 
 5.66401148e-12  5.66401148e-12  1.23848848e-14 
 5.82413792e-12  5.82413792e-12  1.23666051e-14 
 5.98322654e-12  5.98322654e-12  1.23485206e-14 
