 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.1820499362e-12 0.0000000000e+00 1.1720499362e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.3999998817e-05 -2.7545561749e-04 2.4000001173e-05 2.2745561749e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.3999998816e-05 -2.7545237180e-04 2.4000001174e-05 2.2745237180e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.3999998814e-05 -2.7544263530e-04 2.4000001176e-05 2.2744263531e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.3999998811e-05 -2.7543290077e-04 2.4000001179e-05 2.2743290078e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.3999998806e-05 -2.7541108209e-04 2.4000001184e-05 2.2741108210e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.3999998795e-05 -2.7537719368e-04 2.4000001195e-05 2.2737719369e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.3999998774e-05 -2.7529973252e-04 2.4000001216e-05 2.2729973253e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.3999998731e-05 -2.7515614918e-04 2.4000001259e-05 2.2715614919e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.3999998687e-05 -2.7500600086e-04 2.4000001303e-05 2.2700600088e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.3999998638e-05 -2.7485365698e-04 2.4000001352e-05 2.2685365699e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.3999998589e-05 -2.7470051145e-04 2.4000001401e-05 2.2670051146e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.3999998537e-05 -2.7455227350e-04 2.4000001453e-05 2.2655227351e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.3999998484e-05 -2.7439856912e-04 2.4000001506e-05 2.2639856914e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.3999998429e-05 -2.7425049113e-04 2.4000001561e-05 2.2625049114e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.3999998371e-05 -2.7409598232e-04 2.4000001619e-05 2.2609598233e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.3999998311e-05 -2.7394748538e-04 2.4000001679e-05 2.2594748539e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.3999998249e-05 -2.7379238034e-04 2.4000001741e-05 2.2579238035e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.3999998184e-05 -2.7364338611e-04 2.4000001806e-05 2.2564338612e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.3999998116e-05 -2.7348772821e-04 2.4000001874e-05 2.2548772822e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.3999998046e-05 -2.7333819688e-04 2.4000001944e-05 2.2533819689e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.3999997972e-05 -2.7318198083e-04 2.4000002018e-05 2.2518198084e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.3999997896e-05 -2.7303188906e-04 2.4000002094e-05 2.2503188907e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.3999997816e-05 -2.7287510109e-04 2.4000002174e-05 2.2487510110e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.3999997733e-05 -2.7272443059e-04 2.4000002257e-05 2.2472443060e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.3999997646e-05 -2.7256705474e-04 2.4000002344e-05 2.2456705475e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.3999997556e-05 -2.7241578838e-04 2.4000002434e-05 2.2441578839e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.3999997462e-05 -2.7225780807e-04 2.4000002528e-05 2.2425780808e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.3999997363e-05 -2.7210592895e-04 2.4000002627e-05 2.2410592896e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.3999997261e-05 -2.7194732743e-04 2.4000002729e-05 2.2394732744e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.3999997154e-05 -2.7179481871e-04 2.4000002836e-05 2.2379481872e-04
