time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8158000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2130000000e+00 -1.3855200000e-05 -1.3855200000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2232000000e+00 -1.6530840000e-05 -3.0386040000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2310000000e+00 -1.8323520000e-05 -4.8709560000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2381000000e+00 -1.9856400000e-05 -6.8565960000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2433000000e+00 -2.0559840000e-05 -8.9125800000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2484000000e+00 -2.1236640000e-05 -1.1036244000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2532000000e+00 -2.1696000000e-05 -1.3205844000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2573000000e+00 -2.1789120000e-05 -1.5384756000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2615000000e+00 -2.1882240000e-05 -1.7572980000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2656000000e+00 -2.1959400000e-05 -1.9768920000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2700000000e+00 -2.1683880000e-05 -2.1937308000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2744000000e+00 -2.1408360000e-05 -2.4078144000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2788000000e+00 -2.1132840000e-05 -2.6191428000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2835000000e+00 -2.0791080000e-05 -2.8270536000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2894000000e+00 -2.0094720000e-05 -3.0280008000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2953000000e+00 -1.9398360000e-05 -3.2219844000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3012000000e+00 -1.8702000000e-05 -3.4090044000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3071000000e+00 -1.8005640000e-05 -3.5890608000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3142000000e+00 -1.6665360000e-05 -3.7557144000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3223000000e+00 -1.4724720000e-05 -3.9029616000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3304000000e+00 -1.2784080000e-05 -4.0308024000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3386000000e+00 -1.0843320000e-05 -4.1392356000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3467000000e+00 -8.9026800000e-06 -4.2282624000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3551000000e+00 -6.9516000000e-06 -4.2977784000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3641000000e+00 -4.9777200000e-06 -4.3475556000e-15
