time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.6043920000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2059000000e+00 8.0317740000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2106000000e+00 1.0464000000e-03 1.2005000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2147000000e+00 1.0527000000e-03 1.2004000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2187000000e+00 1.0068000000e-03 1.2002000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2223000000e+00 9.4233600000e-04 1.2002000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2259000000e+00 8.7722630000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2294000000e+00 8.2457980000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2326000000e+00 7.9293390000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2359000000e+00 7.6128810000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2392000000e+00 7.3104930000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2425000000e+00 7.3180610000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2458000000e+00 7.3256280000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2492000000e+00 7.3331950000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2526000000e+00 7.3825800000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2564000000e+00 7.6559450000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2602000000e+00 7.9293100000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2641000000e+00 8.2026750000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2679000000e+00 8.4760400000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2720000000e+00 8.7235070000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2764000000e+00 8.9468190000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2808000000e+00 9.1701320000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2852000000e+00 9.3934440000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2896000000e+00 9.6167570000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2940000000e+00 9.7433060000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2985000000e+00 9.6588290000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3025000000e+00 9.1201910000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3059000000e+00 7.9575860000e-04 1.1999000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3069000000e+00 4.3914890000e-04 1.1997000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3051000000e+00 -1.1751530000e-04 1.1995000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2982000000e+00 -8.5546940000e-04 1.1992000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2887000000e+00 -1.6786000000e-03 1.1990000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2728000000e+00 -2.7700000000e-03 1.1986000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2512000000e+00 -4.1084000000e-03 1.1982000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2221000000e+00 -5.7797000000e-03 1.1978000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1789000000e+00 -8.2408000000e-03 1.1971000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1332000000e+00 -1.0849800000e-02 1.1964000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.0762000000e+00 -1.4312000000e-02 1.1954000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0057000000e+00 -1.9183800000e-02 1.1939000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 9.2107960000e-01 -2.6510100000e-02 1.1915000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 8.2420150000e-01 -3.7073100000e-02 1.1879000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.0746990000e-01 -5.5314600000e-02 1.1815000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 5.7544170000e-01 -8.0791400000e-02 1.1733000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 4.3546060000e-01 -1.0686530000e-01 1.1667000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.8873260000e-01 -1.2049330000e-01 1.1689000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6601510000e-01 -1.1817630000e-01 1.1791000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.4404900000e-02 -1.0258470000e-01 1.1937000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 4.2196600000e-02 -7.5843500000e-02 1.2097000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.2424500000e-02 -4.3660600000e-02 1.2239000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.0962500000e-02 -9.6360000000e-03 1.2368000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.2944000000e-03 2.6162300000e-02 1.2473000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.4866000000e-03 6.2166200000e-02 1.2552000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 4.0401000000e-03 9.8565800000e-02 1.2624000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.0248000000e-03 1.3510170000e-01 1.2694000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.8432000000e-03 1.7195930000e-01 1.2763000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.7898000000e-03 2.0906830000e-01 1.2834000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.8461000000e-03 2.4657840000e-01 1.2911000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.9023000000e-03 2.8408850000e-01 1.2989000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.9623000000e-03 3.2226680000e-01 1.3078000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0291000000e-03 3.6163150000e-01 1.3191000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.0958000000e-03 4.0099620000e-01 1.3303000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.1625000000e-03 4.4036080000e-01 1.3415000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.2564000000e-03 4.8342540000e-01 1.3577000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.3552000000e-03 5.2715520000e-01 1.3749000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.4540000000e-03 5.7088500000e-01 1.3921000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.5435000000e-03 6.1460370000e-01 1.4094000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.4388000000e-03 6.5742060000e-01 1.4275000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.1104000000e-03 6.9564800000e-01 1.4399000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 2.9044000000e-03 7.2544500000e-01 1.4349000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.7118000000e-03 7.5347190000e-01 1.4234000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.5324000000e-03 7.7429500000e-01 1.3810000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.4709000000e-03 7.9441670000e-01 1.3089000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.5231000000e-03 8.1386070000e-01 1.2081000000e+00
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.4248000000e-03 8.3040600000e-01 1.0717000000e+00
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.2203000000e-03 8.4462860000e-01 9.1986490000e-01
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.8910000000e-03 8.5601340000e-01 7.5374940000e-01
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.6046000000e-03 8.6558440000e-01 5.7839730000e-01
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.3525000000e-03 8.7392700000e-01 3.9721210000e-01
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1662000000e-03 8.8075710000e-01 2.1981630000e-01
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.0363000000e-03 8.8683960000e-01 1.0249380000e-01
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.5395000000e-03 8.9754410000e-01 4.3853400000e-02
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.4490000000e-03 9.1458620000e-01 2.1139700000e-02
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 3.1878000000e-03 9.3439740000e-01 1.1774400000e-02
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 3.5435000000e-03 9.5483980000e-01 9.2735000000e-03
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 3.6542000000e-03 9.7454700000e-01 8.1674000000e-03
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 3.5822000000e-03 9.9329800000e-01 7.4862000000e-03
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 3.3813000000e-03 1.0095000000e+00 6.8335000000e-03
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 3.1709000000e-03 1.0251000000e+00 6.1805000000e-03
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 2.9802000000e-03 1.0399000000e+00 5.5147000000e-03
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 2.7993000000e-03 1.0527000000e+00 4.9688000000e-03
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 2.6192000000e-03 1.0654000000e+00 4.4318000000e-03
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 2.4390000000e-03 1.0780000000e+00 3.8949000000e-03
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 2.2762000000e-03 1.0879000000e+00 3.5263000000e-03
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 2.1160000000e-03 1.0974000000e+00 3.1834000000e-03
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.9558000000e-03 1.1068000000e+00 2.8404000000e-03
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.7956000000e-03 1.1163000000e+00 2.4974000000e-03
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.6509000000e-03 1.1243000000e+00 2.2198000000e-03
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.5239000000e-03 1.1307000000e+00 2.0163000000e-03
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.3969000000e-03 1.1372000000e+00 1.8129000000e-03
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.2699000000e-03 1.1436000000e+00 1.6094000000e-03
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.1429000000e-03 1.1500000000e+00 1.4060000000e-03
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.0387000000e-03 1.1546000000e+00 1.2763000000e-03
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.4177960000e-04 1.1588000000e+00 1.1573000000e-03
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 8.5728020000e-04 1.1626000000e+00 1.0473000000e-03
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 7.7342410000e-04 1.1663000000e+00 9.3806450000e-04
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 7.0633050000e-04 1.1694000000e+00 8.4986910000e-04
