time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.3465000000e-12
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 1.1485060000e-07
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 1.1550590000e-07
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 1.1530930000e-07
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 1.1532810000e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1534780000e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 1.1536700000e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 1.1538640000e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 1.1540570000e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 1.1542500000e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1544430000e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 1.1546470000e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 1.1548240000e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 1.1550160000e-07
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 1.1552040000e-07
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 1.1553900000e-07
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 1.1555700000e-07
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 1.1557480000e-07
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 1.1559160000e-07
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 1.1560850000e-07
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 1.1562310000e-07
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 1.1563670000e-07
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 1.1565040000e-07
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 1.1566400000e-07
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 1.1567210000e-07
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 1.1567950000e-07
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 1.1568690000e-07
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 1.1566420000e-07
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 1.1563600000e-07
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 1.1560780000e-07
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 1.1557950000e-07
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 1.1555130000e-07
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 1.1552310000e-07
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 1.1549490000e-07
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 1.1546670000e-07
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 1.1543840000e-07
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 1.1538500000e-07
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 1.1507630000e-07
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 1.1476760000e-07
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 1.1445890000e-07
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 1.1415010000e-07
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 1.1384140000e-07
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 1.1353270000e-07
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 1.1322400000e-07
