Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.063419e-14 -1.897413e-15 -1.806027e-15 -6.930752e-15 -1.897413e-15 3.898612e-15 -2.408492e-25 -2.001198e-15 -1.815083e-15 -2.395441e-25 3.878033e-15 -2.062950e-15 -6.921696e-15 -2.001198e-15 -2.072006e-15 1.099490e-14
-7.500000e-01 1.036896e-14 -1.898909e-15 -1.809051e-15 -6.661000e-15 -1.898909e-15 3.900108e-15 -2.389711e-25 -2.001198e-15 -1.817756e-15 -2.377457e-25 3.881057e-15 -2.063301e-15 -6.652295e-15 -2.001198e-15 -2.072006e-15 1.072550e-14
-7.000000e-01 1.000820e-14 -1.900469e-15 -1.812345e-15 -6.295374e-15 -1.900469e-15 3.901683e-15 -2.364247e-25 -2.001198e-15 -1.820573e-15 -2.353106e-25 3.884351e-15 -2.063778e-15 -6.287145e-15 -2.001198e-15 -2.072006e-15 1.036035e-14
-6.500000e-01 9.557445e-15 -1.902108e-15 -1.815974e-15 -5.839363e-15 -1.902108e-15 3.903307e-15 -2.332575e-25 -2.001198e-15 -1.823597e-15 -2.322866e-25 3.887964e-15 -2.064367e-15 -5.831740e-15 -2.001198e-15 -2.072006e-15 9.904944e-15
-6.000000e-01 9.058447e-15 -1.903827e-15 -1.819953e-15 -5.334667e-15 -1.903827e-15 3.905026e-15 -2.297879e-25 -2.001198e-15 -1.826924e-15 -2.289444e-25 3.891959e-15 -2.065035e-15 -5.327696e-15 -2.001198e-15 -2.072006e-15 9.400901e-15
-5.500000e-01 8.567581e-15 -1.905610e-15 -1.824377e-15 -4.837594e-15 -1.905610e-15 3.906808e-15 -2.263820e-25 -2.001198e-15 -1.830696e-15 -2.256658e-25 3.896384e-15 -2.065688e-15 -4.831276e-15 -2.001198e-15 -2.072006e-15 8.904480e-15
-5.000000e-01 8.125385e-15 -1.907472e-15 -1.829311e-15 -4.388586e-15 -1.907472e-15 3.908686e-15 -2.233421e-25 -2.001198e-15 -1.835056e-15 -2.227055e-25 3.901317e-15 -2.066261e-15 -4.382857e-15 -2.001198e-15 -2.072006e-15 8.456061e-15
-4.500000e-01 7.747551e-15 -1.909446e-15 -1.834850e-15 -4.003272e-15 -1.909446e-15 3.910644e-15 -2.207957e-25 -2.001198e-15 -1.840070e-15 -2.201113e-25 3.906840e-15 -2.066770e-15 -3.998036e-15 -2.001198e-15 -2.072006e-15 8.071241e-15
-4.000000e-01 7.432806e-15 -1.911499e-15 -1.841073e-15 -3.680235e-15 -1.911499e-15 3.912713e-15 -2.187903e-25 -2.001198e-15 -1.845879e-15 -2.176285e-25 3.913079e-15 -2.067200e-15 -3.675413e-15 -2.001198e-15 -2.072006e-15 7.748618e-15
-3.500000e-01 7.172636e-15 -1.913679e-15 -1.848107e-15 -3.410866e-15 -1.913679e-15 3.914877e-15 -2.175807e-25 -2.001198e-15 -1.852564e-15 -2.141589e-25 3.920098e-15 -2.067550e-15 -3.406409e-15 -2.001198e-15 -2.072006e-15 7.479614e-15
