v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -7.1670000000e-12 6.4487000000e-12 7.1835860000e-13 0.0000000000e+00 5.8600000000e-17
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.2938500000e-11 1.1653200000e-11 1.2853000000e-12 0.0000000000e+00 1.0097419587e-27
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.7525300000e-11 1.5792200000e-11 1.7331000000e-12 0.0000000000e+00 2.8272774843e-27
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.1137300000e-11 1.9049900000e-11 2.0874000000e-12 0.0000000000e+00 2.4233807008e-27
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.3969900000e-11 2.1601800000e-11 2.3681000000e-12 0.0000000000e+00 8.0779356695e-28
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.6194100000e-11 2.3603300000e-11 2.5909000000e-12 0.0000000000e+00 1.0000000000e-16
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.7951600000e-11 2.5183500000e-11 2.7682000000e-12 0.0000000000e+00 1.0000000000e-16
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.9354800000e-11 2.6445100000e-11 2.9097000000e-12 0.0000000000e+00 8.0779356695e-28
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -3.0490000000e-11 2.7466900000e-11 3.0231000000e-12 0.0000000000e+00 8.0779356695e-28
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -3.1422600000e-11 2.8308200000e-11 3.1144000000e-12 0.0000000000e+00 3.2311742678e-27
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -3.2201100000e-11 2.9012700000e-11 3.1883000000e-12 0.0000000000e+00 9.9999999998e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -3.2861700000e-11 2.9613100000e-11 3.2486000000e-12 0.0000000000e+00 5.2506581852e-27
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -3.3431400000e-11 3.0133300000e-11 3.2981000000e-12 0.0000000000e+00 4.0389678347e-28
