Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.063419e-14 1.063419e-14 1.063426e-14 1.063419e-14 -6.930752e-15 -1.806027e-15 -1.897413e-15
-7.500000e-01 1.036896e-14 1.036897e-14 1.036894e-14 1.036896e-14 -6.661000e-15 -1.809051e-15 -1.898909e-15
-7.000000e-01 1.000820e-14 1.000820e-14 1.000814e-14 1.000820e-14 -6.295374e-15 -1.812345e-15 -1.900469e-15
-6.500000e-01 9.557445e-15 9.557445e-15 9.557413e-15 9.557445e-15 -5.839363e-15 -1.815974e-15 -1.902108e-15
-6.000000e-01 9.058447e-15 9.058440e-15 9.058463e-15 9.058447e-15 -5.334667e-15 -1.819953e-15 -1.903827e-15
-5.500000e-01 8.567581e-15 8.567584e-15 8.567629e-15 8.567581e-15 -4.837594e-15 -1.824377e-15 -1.905610e-15
-5.000000e-01 8.125385e-15 8.125382e-15 8.125337e-15 8.125385e-15 -4.388586e-15 -1.829311e-15 -1.907472e-15
-4.500000e-01 7.747551e-15 7.747554e-15 7.747503e-15 7.747551e-15 -4.003272e-15 -1.834850e-15 -1.909446e-15
-4.000000e-01 7.432806e-15 7.432802e-15 7.432854e-15 7.432806e-15 -3.680235e-15 -1.841073e-15 -1.911499e-15
-3.500000e-01 7.172636e-15 7.172641e-15 7.172636e-15 7.172636e-15 -3.410866e-15 -1.848107e-15 -1.913679e-15
-3.000000e-01 6.957299e-15 6.957294e-15 6.957299e-15 6.957299e-15 -3.185279e-15 -1.856049e-15 -1.915971e-15
-2.500000e-01 6.778059e-15 6.778059e-15 6.778091e-15 6.778059e-15 -2.994659e-15 -1.865009e-15 -1.918390e-15
-2.000000e-01 6.627817e-15 6.627825e-15 6.627848e-15 6.627817e-15 -2.831908e-15 -1.874973e-15 -1.920952e-15
-1.500000e-01 6.500875e-15 6.500878e-15 6.500843e-15 6.500875e-15 -2.691437e-15 -1.885779e-15 -1.923658e-15
-1.000000e-01 6.392538e-15 6.392532e-15 6.392458e-15 6.392538e-15 -2.568968e-15 -1.897016e-15 -1.926555e-15
-5.000000e-02 6.298812e-15 6.298805e-15 6.298875e-15 6.298812e-15 -2.461156e-15 -1.908013e-15 -1.929642e-15
0.000000e+00 6.216337e-15 6.216341e-15 6.216274e-15 6.216337e-15 -2.365456e-15 -1.917944e-15 -1.932921e-15
5.000000e-02 6.142521e-15 6.142515e-15 6.142585e-15 6.142521e-15 -2.279847e-15 -1.926205e-15 -1.936454e-15
1.000000e-01 6.075533e-15 6.075539e-15 6.075581e-15 6.075533e-15 -2.202720e-15 -1.932555e-15 -1.940258e-15
1.500000e-01 6.014338e-15 6.014341e-15 6.014306e-15 6.014338e-15 -2.132804e-15 -1.937170e-15 -1.944364e-15
2.000000e-01 5.958300e-15 5.958301e-15 5.958284e-15 5.958300e-15 -2.069062e-15 -1.940417e-15 -1.948820e-15
2.500000e-01 5.907052e-15 5.907045e-15 5.907036e-15 5.907052e-15 -2.010652e-15 -1.942645e-15 -1.953754e-15
3.000000e-01 5.860419e-15 5.860424e-15 5.860403e-15 5.860419e-15 -1.956794e-15 -1.944205e-15 -1.959420e-15
3.500000e-01 5.818928e-15 5.818932e-15 5.818864e-15 5.818928e-15 -1.906692e-15 -1.945494e-15 -1.966741e-15
4.000000e-01 5.785632e-15 5.785639e-15 5.785600e-15 5.785632e-15 -1.858771e-15 -1.948232e-15 -1.978646e-15
4.500000e-01 5.773425e-15 5.773425e-15 5.773346e-15 5.773425e-15 -1.808032e-15 -1.960900e-15 -2.004509e-15
5.000000e-01 5.830562e-15 5.830557e-15 5.830482e-15 5.830562e-15 -1.735139e-15 -2.019549e-15 -2.075874e-15
5.500000e-01 6.133259e-15 6.133262e-15 6.133195e-15 6.133259e-15 -1.574599e-15 -2.256371e-15 -2.302304e-15
6.000000e-01 7.036113e-15 7.036111e-15 7.036081e-15 7.036113e-15 -1.212490e-15 -2.908382e-15 -2.915241e-15
6.500000e-01 8.289856e-15 8.289849e-15 8.289904e-15 8.289856e-15 -7.676043e-16 -3.673407e-15 -3.848844e-15
7.000000e-01 9.034208e-15 9.034209e-15 9.034271e-15 9.034208e-15 -5.365750e-16 -3.840854e-15 -4.656778e-15
7.500000e-01 9.313620e-15 9.313626e-15 9.313588e-15 9.313620e-15 -4.727538e-16 -3.529850e-15 -5.311016e-15
8.000000e-01 9.423946e-15 9.423951e-15 9.423882e-15 9.423946e-15 -4.634910e-16 -3.067966e-15 -5.892489e-15
8.500000e-01 9.485141e-15 9.485140e-15 9.485157e-15 9.485141e-15 -4.672153e-16 -2.612051e-15 -6.405875e-15
9.000000e-01 9.531201e-15 9.531199e-15 9.531153e-15 9.531201e-15 -4.731199e-16 -2.211378e-15 -6.846686e-15
9.500000e-01 9.570767e-15 9.570759e-15 9.570783e-15 9.570767e-15 -4.787381e-16 -1.872108e-15 -7.219921e-15
1.000000e+00 9.605526e-15 9.605520e-15 9.605478e-15 9.605526e-15 -4.835605e-16 -1.587809e-15 -7.534140e-15
1.050000e+00 9.635638e-15 9.635646e-15 9.635718e-15 9.635638e-15 -4.876030e-16 -1.350462e-15 -7.797574e-15
1.100000e+00 9.661469e-15 9.661474e-15 9.661501e-15 9.661469e-15 -4.909453e-16 -1.153109e-15 -8.017414e-15
1.150000e+00 9.683830e-15 9.683824e-15 9.683783e-15 9.683830e-15 -4.936191e-16 -9.900870e-16 -8.200108e-15
1.200000e+00 9.703756e-15 9.703750e-15 9.703677e-15 9.703756e-15 -4.957040e-16 -8.566833e-16 -8.351353e-15
