Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.34385417739,-1.41705441867,-1.4887581834,-5.43804314458,nan,nan,1.27449375
-0.75,8.1357480176,-1.41942712548,-1.4899319828,-5.22638890932,nan,nan,1.27449375
-0.7,7.85268660596,-1.42201168111,-1.49115599821,-4.93950951113,nan,nan,1.27449375
-0.65,7.49901284333,-1.42485908621,-1.49244199903,-4.5817117581,nan,nan,1.27449375
-0.6,7.10748640392,-1.42798111015,-1.49379076986,-4.1857145239,nan,nan,1.27449375
-0.55,6.72234053717,-1.43145229233,-1.49518975672,-3.79569848813,nan,nan,1.27449375
-0.5,6.37538238222,-1.4353236334,-1.49665072897,-3.44339546585,nan,nan,1.27449375
-0.45,6.07892427876,-1.43966967276,-1.49819957924,-3.14106836538,nan,nan,1.27449375
-0.4,5.83196739882,-1.4445523958,-1.49981041492,-2.88760537272,nan,nan,1.27449375
-0.35,5.62783144288,-1.45007144994,-1.501520898,-2.67625164894,nan,nan,1.27449375
-0.3,5.45887259157,-1.45630294382,-1.50331925912,-2.49925038863,nan,nan,1.27449375
-0.25,5.31823635855,-1.46333318622,-1.50521726764,-2.34968512007,nan,nan,1.27449375
-0.2,5.20035268906,-1.47115119239,-1.50722747758,-2.2219865731,nan,nan,1.27449375
-0.15,5.1007507883,-1.47962985303,-1.50935067355,-2.1117694771,nan,nan,1.27449375
-0.1,5.01574684066,-1.48844668717,-1.51162373295,-2.01567720516,nan,nan,1.27449375
-0.05,4.9422070528,-1.49707521124,-1.51404587115,-1.93108518578,nan,nan,1.27449375
0,4.87749508383,-1.50486732477,-1.51661865741,-1.85599654765,nan,nan,1.27449375
0.05,4.81957718506,-1.51134911411,-1.51939073848,-1.78882556309,nan,nan,1.27449375
0.1,4.76701670761,-1.51633148456,-1.522375453,-1.72830977006,nan,nan,1.27449375
0.15,4.71900156435,-1.51995253017,-1.52559712435,-1.67345190983,nan,nan,1.27449375
0.2,4.67503273359,-1.52250020842,-1.52909341454,-1.623438326,nan,nan,1.27449375
0.25,4.63482225786,-1.52424835351,-1.53296475561,-1.57760836411,nan,nan,1.27449375
0.3,4.59823282774,-1.52547236893,-1.53741044238,-1.53535001643,nan,nan,1.27449375
0.35,4.56567794075,-1.5264837509,-1.54315468397,-1.49603872126,nan,nan,1.27449375
0.4,4.53955305783,-1.52863205488,-1.55249564778,-1.4584386938,nan,nan,1.27449375
0.45,4.52997513719,-1.53857168778,-1.57278841108,-1.41862759233,nan,nan,1.27449375
0.5,4.57480627112,-1.58458917511,-1.62878319333,-1.36143390268,nan,nan,1.27449375
0.55,4.81230998583,-1.7704057003,-1.80644589273,-1.23547016217,nan,nan,1.27449375
0.6,5.52071204743,-2.28199000584,-2.28737175055,-0.951350291047,nan,nan,1.27449375
0.65,6.50443048465,-2.88224795139,-3.01990025451,-0.60228172951,nan,nan,1.27449375
0.7,7.08846787205,-3.01363109862,-3.65382568569,-0.421010303111,nan,nan,1.27449375
0.75,7.30770158739,-2.76960950181,-4.16715735169,-0.370934576964,nan,nan,1.27449375
0.8,7.3942661547,-2.40720364458,-4.62339576008,-0.363666750033,nan,nan,1.27449375
0.85,7.44228129797,-2.04948121558,-5.02621138785,-0.366588929918,nan,nan,1.27449375
0.9,7.4784211378,-1.73510305563,-5.37208283681,-0.371221828275,nan,nan,1.27449375
0.95,7.50946562115,-1.46890324099,-5.66493244867,-0.375630009955,nan,nan,1.27449375
1,7.53673841084,-1.24583506196,-5.91147661572,-0.379413786847,nan,nan,1.27449375
1.05,7.56036504691,-1.05960660851,-6.11817358853,-0.382585634492,nan,nan,1.27449375
1.1,7.5806327022,-0.904758458015,-6.29066560742,-0.385208087525,nan,nan,1.27449375
1.15,7.59817770782,-0.776847277596,-6.43401193611,-0.387306018566,nan,nan,1.27449375
1.2,7.6138121509,-0.672175363747,-6.55268258475,-0.388941883787,nan,nan,1.27449375
