 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.33830772e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351061e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351053e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351038e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351005e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46350936e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46350782e-08 
 1.56911865e-10  1.56911865e-10  9.41471189e-03  1.20000000e+00  6.46350708e-08 
 1.99960835e-10  1.99960835e-10  1.19976501e-02  1.20000000e+00  6.46350587e-08 
 2.16503368e-10  2.16503368e-10  1.29902021e-02  1.20000000e+00  6.46350539e-08 
 2.33830803e-10  2.33830803e-10  1.40298482e-02  1.20000000e+00  6.46350486e-08 
 2.55866426e-10  2.55866426e-10  1.53519856e-02  1.20000000e+00  6.46350415e-08 
 2.69446586e-10  2.69446586e-10  1.61667952e-02  1.20000000e+00  6.46350370e-08 
 2.92035652e-10  2.92035652e-10  1.75221391e-02  1.20000000e+00  6.46350293e-08 
 3.12892436e-10  3.12892436e-10  1.87735462e-02  1.20000000e+00  6.46350218e-08 
 3.29259254e-10  3.29259254e-10  1.97555552e-02  1.20000000e+00  6.46350157e-08 
 3.45589945e-10  3.45589945e-10  2.07353967e-02  1.20000000e+00  6.46350095e-08 
 3.62769838e-10  3.62769838e-10  2.17661903e-02  1.20000000e+00  6.46350027e-08 
 3.80458620e-10  3.80458620e-10  2.28275172e-02  1.20000000e+00  6.46349954e-08 
 3.99762699e-10  3.99762699e-10  2.39857619e-02  1.20000000e+00  6.46349872e-08 
 4.04677770e-10  4.04677770e-10  2.42806662e-02  1.20000000e+00  6.46349851e-08 
 4.09174356e-10  4.09174356e-10  2.45504614e-02  1.20000000e+00  6.46349831e-08 
