 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964530e+00 1.1778525175e-07 1.1502465991e-21
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.1999978194e+00 -3.3207390290e-06 -3.1278845481e-20
 1.1115552374e-14 1.1115552374e-14 1.3338662848e-04 1.1999980325e+00 -3.7901322057e-06 -6.8291855303e-20
 1.3815407121e-14 1.3815407121e-14 1.6578488545e-04 1.1999985043e+00 -4.7182793606e-06 -1.1436880218e-19
 1.7128491227e-14 1.7128491227e-14 2.0554189473e-04 1.1999991984e+00 -5.8314516108e-06 -1.7131657182e-19
 2.0140144901e-14 2.0140144901e-14 2.4168173881e-04 1.1999999266e+00 -6.8232408517e-06 -2.3794978326e-19
 2.0787917146e-14 2.0787917146e-14 2.4945500575e-04 1.2000000964e+00 -7.0239958176e-06 -3.0654349242e-19
 2.1668818333e-14 2.1668818333e-14 2.6002582000e-04 1.2000003426e+00 -7.2837148343e-06 -3.7767352010e-19
 2.2133867098e-14 2.2133867098e-14 2.6560640518e-04 1.2000004805e+00 -7.4196320414e-06 -4.5013086425e-19
 2.2602818044e-14 2.2602818044e-14 2.7123381653e-04 1.2000006251e+00 -7.5558883285e-06 -5.2391883621e-19
 2.3540719937e-14 2.3540719937e-14 2.8248863924e-04 1.2000009306e+00 -7.8260982005e-06 -6.0034557645e-19
 2.5416523722e-14 2.5416523722e-14 3.0499828466e-04 1.2000016048e+00 -8.3579534343e-06 -6.8196621546e-19
 2.9168131292e-14 2.9168131292e-14 3.5001757550e-04 1.2000031923e+00 -9.3920016889e-06 -7.7368498195e-19
 3.4443740742e-14 3.4443740742e-14 4.1332488891e-04 1.2000059201e+00 -1.0792260026e-05 -8.7907814626e-19
 4.0089146363e-14 4.0089146363e-14 4.8106975636e-04 1.2000094137e+00 -1.2238788145e-05 -9.9859756174e-19
 4.2571868124e-14 4.2571868124e-14 5.1086241749e-04 1.2000111217e+00 -1.2861920426e-05 -1.1242022534e-18
 4.3437141638e-14 4.3437141638e-14 5.2124569966e-04 1.2000117398e+00 -1.3077619458e-05 -1.2519133809e-18
 4.5167688666e-14 4.5167688666e-14 5.4201226399e-04 1.2000130098e+00 -1.3507032760e-05 -1.3838179977e-18
 4.5600325423e-14 4.5600325423e-14 5.4720390508e-04 1.2000133343e+00 -1.3613993893e-05 -1.5167671568e-18
 4.5856733251e-14 4.5856733251e-14 5.5028079901e-04 1.2000135279e+00 -1.3677314122e-05 -1.6503346776e-18
 4.6111992461e-14 4.6111992461e-14 5.5334390954e-04 1.2000137215e+00 -1.3740303584e-05 -1.7845173297e-18
