time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2406000000e-12 4.0584600000e-14 1.2000000000e-12 -1.5400000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -9.5974000000e-06 2.8605000000e-06 3.5551000000e-06 3.1806000000e-06 -1.2000000000e-09 -4.7987000000e-17 1.4302493797e-17 1.7775500203e-17 1.5903006000e-17 -6.0000000770e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.0214800000e-05 2.9449000000e-06 3.6605000000e-06 3.6083000000e-06 -1.1000000000e-09 -1.4704800000e-16 4.3329493797e-17 5.3853500203e-17 4.9847506000e-17 -1.7500000077e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.0135000000e-05 2.9310000000e-06 3.6434000000e-06 3.5594000000e-06 -1.2000000000e-09 -2.4879700000e-16 7.2708993797e-17 9.0373000203e-17 8.5686006000e-17 -2.9000000077e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -9.9906000000e-06 2.9146000000e-06 3.6231000000e-06 3.4516000000e-06 -1.3000000000e-09 -3.4942500000e-16 1.0193699380e-16 1.2670550020e-16 1.2074100600e-16 -4.1500000077e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -9.9301000000e-06 2.9119000000e-06 3.6195000000e-06 3.3976000000e-06 -1.1000000000e-09 -4.4902850000e-16 1.3106949380e-16 1.6291850020e-16 1.5498700600e-16 -5.3500000077e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -9.8702000000e-06 2.9092000000e-06 3.6158000000e-06 3.3439000000e-06 -1.3000000000e-09 -5.4803000000e-16 1.6017499380e-16 1.9909500020e-16 1.8869450600e-16 -6.5500000077e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -9.8528000000e-06 2.9116000000e-06 3.6180000000e-06 3.3220000000e-06 -1.2000000000e-09 -6.4664500000e-16 1.8927899380e-16 2.3526400020e-16 2.2202400600e-16 -7.8000000077e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -9.8354000000e-06 2.9140000000e-06 3.6201000000e-06 3.3001000000e-06 -1.2000000000e-09 -7.4508600000e-16 2.1840699380e-16 2.7145450020e-16 2.5513450600e-16 -9.0000000077e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -9.8180000000e-06 2.9164000000e-06 3.6222000000e-06 3.2781000000e-06 -1.3000000000e-09 -8.4335300000e-16 2.4755899380e-16 3.0766600020e-16 2.8802550600e-16 -1.0250000008e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -9.8005000000e-06 2.9188000000e-06 3.6244000000e-06 3.2562000000e-06 -1.1000000000e-09 -9.4144550000e-16 2.7673499380e-16 3.4389900020e-16 3.2069700600e-16 -1.1450000008e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -9.7866000000e-06 2.9216000000e-06 3.6262000000e-06 3.2375000000e-06 -1.3000000000e-09 -1.0393810000e-15 3.0593699380e-16 3.8015200020e-16 3.5316550600e-16 -1.2650000008e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -9.7728000000e-06 2.9245000000e-06 3.6280000000e-06 3.2192000000e-06 -1.1000000000e-09 -1.1371780000e-15 3.3516749380e-16 4.1642300020e-16 3.8544900600e-16 -1.3850000008e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -9.7591000000e-06 2.9274000000e-06 3.6297000000e-06 3.2008000000e-06 -1.2000000000e-09 -1.2348375000e-15 3.6442699380e-16 4.5271150020e-16 4.1754900600e-16 -1.5000000008e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -9.7453000000e-06 2.9302000000e-06 3.6315000000e-06 3.1824000000e-06 -1.2000000000e-09 -1.3323595000e-15 3.9371499380e-16 4.8901750020e-16 4.4946500600e-16 -1.6200000008e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -9.7312000000e-06 2.9331000000e-06 3.6326000000e-06 3.1644000000e-06 -1.1000000000e-09 -1.4297420000e-15 4.2303149380e-16 5.2533800020e-16 4.8119900600e-16 -1.7350000008e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -9.7172000000e-06 2.9360000000e-06 3.6337000000e-06 3.1463000000e-06 -1.2000000000e-09 -1.5269840000e-15 4.5237699380e-16 5.6166950020e-16 5.1275250600e-16 -1.8500000008e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -9.7031000000e-06 2.9388000000e-06 3.6348000000e-06 3.1283000000e-06 -1.2000000000e-09 -1.6240855000e-15 4.8175099380e-16 5.9801200020e-16 5.4412550600e-16 -1.9700000008e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -9.6891000000e-06 2.9417000000e-06 3.6359000000e-06 3.1103000000e-06 -1.2000000000e-09 -1.7210465000e-15 5.1115349380e-16 6.3436550020e-16 5.7531850600e-16 -2.0900000008e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -9.6751000000e-06 2.9446000000e-06 3.6370000000e-06 3.0923000000e-06 -1.2000000000e-09 -1.8178675000e-15 5.4058499380e-16 6.7073000020e-16 6.0633150600e-16 -2.2100000008e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -9.6623000000e-06 2.9477000000e-06 3.6377000000e-06 3.0757000000e-06 -1.2000000000e-09 -1.9145545000e-15 5.7004649380e-16 7.0710350020e-16 6.3717150600e-16 -2.3300000008e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -9.6495000000e-06 2.9509000000e-06 3.6384000000e-06 3.0590000000e-06 -1.2000000000e-09 -2.0111135000e-15 5.9953949380e-16 7.4348400020e-16 6.6784500600e-16 -2.4500000008e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -9.6366000000e-06 2.9540000000e-06 3.6390000000e-06 3.0424000000e-06 -1.2000000000e-09 -2.1075440000e-15 6.2906399380e-16 7.7987100020e-16 6.9835200600e-16 -2.5700000008e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -9.6238000000e-06 2.9571000000e-06 3.6397000000e-06 3.0257000000e-06 -1.3000000000e-09 -2.2038460000e-15 6.5861949380e-16 8.1626450020e-16 7.2869250600e-16 -2.6950000008e-19
