time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4887200000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2107000000e+00 -1.3190160000e-05 -1.3190160000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2200000000e+00 -1.5627120000e-05 -2.8817280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2278000000e+00 -1.7429760000e-05 -4.6247040000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2347000000e+00 -1.8912240000e-05 -6.5159280000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2404000000e+00 -1.9821000000e-05 -8.4980280000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2461000000e+00 -2.0721000000e-05 -1.0570128000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2507000000e+00 -2.0978280000e-05 -1.2667956000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2554000000e+00 -2.1235680000e-05 -1.4791524000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2600000000e+00 -2.1492960000e-05 -1.6940820000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2647000000e+00 -2.1750240000e-05 -1.9115844000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2693000000e+00 -2.1544800000e-05 -2.1270324000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2739000000e+00 -2.1307920000e-05 -2.3401116000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2786000000e+00 -2.1070920000e-05 -2.5508208000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2833000000e+00 -2.0788920000e-05 -2.7587100000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2893000000e+00 -2.0044080000e-05 -2.9591508000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2953000000e+00 -1.9299360000e-05 -3.1521444000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3012000000e+00 -1.8554520000e-05 -3.3376896000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3072000000e+00 -1.7809680000e-05 -3.5157864000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3134000000e+00 -1.6978800000e-05 -3.6855744000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3222000000e+00 -1.5079800000e-05 -3.8363724000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3310000000e+00 -1.3180680000e-05 -3.9681792000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3397000000e+00 -1.1281680000e-05 -4.0809960000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3485000000e+00 -9.3826800000e-06 -4.1748228000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3573000000e+00 -7.4892000000e-06 -4.2497148000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3684000000e+00 -6.4262400000e-06 -4.3139772000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3796000000e+00 -5.3634000000e-06 -4.3676112000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3907000000e+00 -4.3004400000e-06 -4.4106156000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4018000000e+00 -3.2376000000e-06 -4.4429916000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4129000000e+00 -2.1746400000e-06 -4.4647380000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4244000000e+00 -1.6396800000e-06 -4.4811348000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4362000000e+00 -1.8584400000e-06 -4.4997192000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4481000000e+00 -2.0773200000e-06 -4.5204924000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4600000000e+00 -2.2962000000e-06 -4.5434544000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4719000000e+00 -2.4998400000e-06 -4.5684528000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4837000000e+00 -2.5635600000e-06 -4.5940884000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4950000000e+00 -2.6236800000e-06 -4.6203252000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5036000000e+00 -3.6000000000e-06 -4.6563252000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5116000000e+00 -4.8327600000e-06 -4.7046528000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5196000000e+00 -6.0655200000e-06 -4.7653080000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5186000000e+00 -6.8197200000e-06 -4.8335052000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5145000000e+00 -7.4071200000e-06 -4.9075764000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5104000000e+00 -7.9945200000e-06 -4.9875216000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4906000000e+00 -7.9675200000e-06 -5.0671968000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4661000000e+00 -7.7566800000e-06 -5.1447636000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4348000000e+00 -7.6744800000e-06 -5.2215084000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3880000000e+00 -7.8872400000e-06 -5.3003808000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3411000000e+00 -8.1000000000e-06 -5.3813808000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2705000000e+00 -8.3986800000e-06 -5.4653676000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1957000000e+00 -8.7123600000e-06 -5.5524912000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1209000000e+00 -9.0259200000e-06 -5.6427504000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0201000000e+00 2.5905600000e-15 -5.6427504000e-15
