time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 4.4556000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2055000000e+00 9.8716960000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2103000000e+00 1.7890000000e-03 1.2007000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2147000000e+00 2.3251000000e-03 1.2008000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2189000000e+00 2.7348000000e-03 1.2009000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2227000000e+00 2.9404000000e-03 1.2008000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2265000000e+00 3.1438000000e-03 1.2008000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2299000000e+00 3.1824000000e-03 1.2007000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2334000000e+00 3.2210000000e-03 1.2006000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2368000000e+00 3.2596000000e-03 1.2005000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2403000000e+00 3.2983000000e-03 1.2004000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2437000000e+00 3.2900000000e-03 1.2003000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2471000000e+00 3.2785000000e-03 1.2002000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2506000000e+00 3.2671000000e-03 1.2002000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2540000000e+00 3.2604000000e-03 1.2001000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2580000000e+00 3.3027000000e-03 1.2001000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2621000000e+00 3.3450000000e-03 1.2001000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2661000000e+00 3.3873000000e-03 1.2001000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2701000000e+00 3.4296000000e-03 1.2001000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2742000000e+00 3.4780000000e-03 1.2001000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2794000000e+00 3.6022000000e-03 1.2001000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2846000000e+00 3.7265000000e-03 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2898000000e+00 3.8508000000e-03 1.2002000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2951000000e+00 3.9750000000e-03 1.2002000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3003000000e+00 4.0981000000e-03 1.2002000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3049000000e+00 4.0451000000e-03 1.2002000000e+00
