Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.103954e-14 -2.343620e-15 -2.852041e-15 -5.843883e-15 -2.343620e-15 6.697351e-15 -5.346651e-26 -4.353731e-15 -2.859457e-15 8.734582e-25 8.324743e-15 -5.465285e-15 -5.836482e-15 -4.353731e-15 -5.472686e-15 1.566290e-14
-7.500000e-01 1.088582e-14 -2.348045e-15 -2.855988e-15 -5.681784e-15 -2.348045e-15 6.701776e-15 -5.574561e-26 -4.353731e-15 -2.863197e-15 1.658267e-24 8.328690e-15 -5.465492e-15 -5.674574e-15 -4.353731e-15 -5.472686e-15 1.550099e-14
-7.000000e-01 1.067495e-14 -2.352644e-15 -2.860301e-15 -5.462007e-15 -2.352644e-15 6.706375e-15 -6.018603e-26 -4.353731e-15 -2.867224e-15 3.108742e-24 8.333003e-15 -5.465763e-15 -5.455083e-15 -4.353731e-15 -5.472686e-15 1.528150e-14
-6.500000e-01 1.041914e-14 -2.357467e-15 -2.865044e-15 -5.196632e-15 -2.357467e-15 6.711182e-15 -6.892046e-26 -4.353731e-15 -2.871617e-15 5.789293e-24 8.337730e-15 -5.466113e-15 -5.190043e-15 -4.353731e-15 -5.472686e-15 1.501648e-14
-6.000000e-01 1.014364e-14 -2.362480e-15 -2.870264e-15 -4.910901e-15 -2.362480e-15 6.716211e-15 -8.592935e-26 -4.353731e-15 -2.876487e-15 1.074309e-23 8.342950e-15 -5.466463e-15 -4.904678e-15 -4.353731e-15 -5.472686e-15 1.473110e-14
-5.500000e-01 9.873416e-15 -2.367748e-15 -2.876041e-15 -4.629626e-15 -2.367748e-15 6.721479e-15 -1.185100e-25 -4.353731e-15 -2.881914e-15 1.989804e-23 8.348743e-15 -5.466829e-15 -4.623753e-15 -4.353731e-15 -5.472686e-15 1.445017e-14
-5.000000e-01 9.624020e-15 -2.373255e-15 -2.882503e-15 -4.368262e-15 -2.373255e-15 6.726986e-15 -1.800997e-25 -4.353731e-15 -2.888026e-15 3.681727e-23 8.355189e-15 -5.467163e-15 -4.362723e-15 -4.353731e-15 -5.472686e-15 1.418914e-14
-4.500000e-01 9.401712e-15 -2.379032e-15 -2.889729e-15 -4.132951e-15 -2.379032e-15 6.732763e-15 -2.955348e-25 -4.353731e-15 -2.894965e-15 6.808542e-23 8.362415e-15 -5.467450e-15 -4.127715e-15 -4.353731e-15 -5.472686e-15 1.395413e-14
-4.000000e-01 9.207002e-15 -2.385112e-15 -2.897861e-15 -3.924029e-15 -2.385112e-15 6.738827e-15 -5.110306e-25 -4.353731e-15 -2.902843e-15 1.258704e-22 8.370563e-15 -5.467720e-15 -3.919063e-15 -4.353731e-15 -5.472686e-15 1.374548e-14
-3.500000e-01 9.037852e-15 -2.391494e-15 -2.907061e-15 -3.739282e-15 -2.391494e-15 6.745225e-15 -9.124035e-25 -4.353731e-15 -2.911803e-15 2.326527e-22 8.379762e-15 -5.467959e-15 -3.734555e-15 -4.353731e-15 -5.472686e-15 1.356097e-14
-3.000000e-01 8.891366e-15 -2.398242e-15 -2.917469e-15 -3.575670e-15 -2.398242e-15 6.751957e-15 -1.659286e-24 -4.353731e-15 -2.922005e-15 4.299889e-22 8.390155e-15 -5.468166e-15 -3.571135e-15 -4.353731e-15 -5.472686e-15 1.339755e-14
-2.500000e-01 8.764679e-15 -2.405356e-15 -2.929183e-15 -3.430139e-15 -2.405356e-15 6.759088e-15 -3.048565e-24 -4.353731e-15 -2.933528e-15 7.946288e-22 8.401869e-15 -5.468341e-15 -3.425794e-15 -4.353731e-15 -5.472686e-15 1.325223e-14
-2.000000e-01 8.655132e-15 -2.412884e-15 -2.942202e-15 -3.300030e-15 -2.412884e-15 6.766616e-15 -5.632557e-24 -4.353731e-15 -2.946388e-15 1.468427e-21 8.414888e-15 -5.468516e-15 -3.295860e-15 -4.353731e-15 -5.472702e-15 1.312228e-14
