time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2406000000e-12 0.0000000000e+00 4.0584600000e-14 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.7255000000e-06 -1.9184000000e-05 7.1166000000e-06 6.3420000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 5.8999000000e-06 -2.0387300000e-05 7.3341000000e-06 7.1534000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.8772000000e-06 -2.0191500000e-05 7.3046000000e-06 7.0098000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.8494000000e-06 -1.9867000000e-05 7.2676000000e-06 6.7500000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.8491000000e-06 -1.9715000000e-05 7.2624000000e-06 6.6034000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.8491000000e-06 -1.9564200000e-05 7.2574000000e-06 6.4578000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.8601000000e-06 -1.9503500000e-05 7.2621000000e-06 6.3813000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.8710000000e-06 -1.9442700000e-05 7.2669000000e-06 6.3048000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.8820000000e-06 -1.9382000000e-05 7.2716000000e-06 6.2284000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.8930000000e-06 -1.9321300000e-05 7.2763000000e-06 6.1519000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.9062000000e-06 -1.9273900000e-05 7.2791000000e-06 6.0886000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.9196000000e-06 -1.9227500000e-05 7.2817000000e-06 6.0262000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 5.9330000000e-06 -1.9181100000e-05 7.2843000000e-06 5.9638000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 5.9466000000e-06 -1.9135400000e-05 7.2869000000e-06 5.9019000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 5.9619000000e-06 -1.9096000000e-05 7.2893000000e-06 5.8449000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 5.9772000000e-06 -1.9056600000e-05 7.2916000000e-06 5.7878000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 5.9925000000e-06 -1.9017300000e-05 7.2940000000e-06 5.7308000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 6.0078000000e-06 -1.8977900000e-05 7.2963000000e-06 5.6738000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 6.0231000000e-06 -1.8939600000e-05 7.2993000000e-06 5.6171000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 6.0383000000e-06 -1.8914300000e-05 7.3104000000e-06 5.5657000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 6.0535000000e-06 -1.8889000000e-05 7.3214000000e-06 5.5142000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 6.0686000000e-06 -1.8863800000e-05 7.3324000000e-06 5.4627000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 6.0838000000e-06 -1.8838500000e-05 7.3435000000e-06 5.4113000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 6.0987000000e-06 -1.8813400000e-05 7.3550000000e-06 5.3598000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 6.0741000000e-06 -1.8815500000e-05 7.4358000000e-06 5.3055000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 6.0496000000e-06 -1.8817500000e-05 7.5166000000e-06 5.2513000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 6.0250000000e-06 -1.8819600000e-05 7.5974000000e-06 5.1971000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 6.0005000000e-06 -1.8821600000e-05 7.6783000000e-06 5.1429000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 5.9759000000e-06 -1.8823700000e-05 7.7591000000e-06 5.0887000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 5.8742000000e-06 -1.8859200000e-05 7.9643000000e-06 5.0207000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 5.6623000000e-06 -1.8942500000e-05 8.3471000000e-06 4.9331000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 5.4504000000e-06 -1.9025800000e-05 8.7299000000e-06 4.8454000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 5.2385000000e-06 -1.9109100000e-05 9.1127000000e-06 4.7578000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 5.0046000000e-06 -1.9211300000e-05 9.5480000000e-06 4.6587000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 4.5660000000e-06 -1.9489500000e-05 1.0469600000e-05 4.4539000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 3.8395000000e-06 -1.9714400000e-05 1.1533900000e-05 4.3411000000e-06
