time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2406000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2107000000e+00 1.0991800000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2200000000e+00 1.3022600000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2278000000e+00 1.4524800000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2347000000e+00 1.5760200000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2404000000e+00 1.6517500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2461000000e+00 1.7267500000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2507000000e+00 1.7481900000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2554000000e+00 1.7696400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2600000000e+00 1.7910800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2647000000e+00 1.8125200000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2693000000e+00 1.7954000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2739000000e+00 1.7756600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2786000000e+00 1.7559100000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2833000000e+00 1.7324100000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2893000000e+00 1.6703400000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2953000000e+00 1.6082800000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3012000000e+00 1.5462100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3072000000e+00 1.4841400000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3134000000e+00 1.4149000000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3222000000e+00 1.2566500000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3310000000e+00 1.0983900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3397000000e+00 9.4014000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3485000000e+00 7.8189000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3573000000e+00 6.2410000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3684000000e+00 5.3552000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3796000000e+00 4.4695000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3907000000e+00 3.5837000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4018000000e+00 2.6980000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4129000000e+00 1.8122000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4244000000e+00 1.3664000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4362000000e+00 1.5487000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4481000000e+00 1.7311000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4600000000e+00 1.9135000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4719000000e+00 2.0832000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4837000000e+00 2.1363000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4950000000e+00 2.1864000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5036000000e+00 3.0000000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5116000000e+00 4.0273000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5196000000e+00 5.0546000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5186000000e+00 5.6831000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5145000000e+00 6.1726000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5104000000e+00 6.6621000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4906000000e+00 6.6396000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.4661000000e+00 6.4639000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4348000000e+00 6.3954000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3880000000e+00 6.5727000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3411000000e+00 6.7500000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2705000000e+00 6.9989000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1957000000e+00 7.2603000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1209000000e+00 7.5216000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.0201000000e+00 -2.1588000000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.2067870000e-01 -3.3519000000e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 8.2352840000e-01 -4.5177000000e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 7.2928710000e-01 -5.6486000000e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 6.3984910000e-01 -6.7218000000e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 5.5041110000e-01 -7.7951000000e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 4.6533110000e-01 -8.8160000000e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 3.8385820000e-01 -9.7937000000e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.1269080000e-01 -1.0647700000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 2.4432780000e-01 -1.1468000000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.7596490000e-01 -1.2288400000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.3133280000e-01 -1.2824000000e-14
