time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
10.00000p  -12.0000m    65.7639u   -3.4943u   -5.3035u
20.00000p  -24.0000m    65.5220u   -3.4948u   -5.3559u
30.00000p  -36.0000m    64.8642u   -3.5023u   -5.4226u
40.00000p  -48.0000m    64.2676u   -3.5091u   -5.4865u
50.00000p  -60.0000m    64.0469u   -3.5113u   -5.5337u
60.00000p  -72.0000m    63.8263u   -3.5135u   -5.5809u
70.00000p  -84.0000m    63.6056u   -3.5158u   -5.6282u
80.00000p  -96.0000m    63.3850u   -3.5180u   -5.6754u
90.00000p -108.0000m    63.1643u   -3.5202u   -5.7226u
100.00000p -120.0000m    62.9437u   -3.5224u   -5.7698u
110.00000p -132.0000m    62.7230u   -3.5246u   -5.8170u
120.00000p -144.0000m    62.5024u   -3.5269u   -5.8642u
130.00000p -156.0000m    63.9941u   -4.2557u   -7.3598u
140.00000p -168.0000m    65.5797u   -5.0244u   -8.9349u
150.00000p -180.0000m    67.1653u   -5.7930u  -10.5099u
160.00000p -192.0000m    68.7509u   -6.5617u  -12.0850u
170.00000p -204.0000m    70.3366u   -7.3304u  -13.6600u
180.00000p -216.0000m    71.9222u   -8.0991u  -15.2351u
190.00000p -228.0000m    73.5078u   -8.8678u  -16.8101u
200.00000p -240.0000m    75.0934u   -9.6365u  -18.3851u
210.00000p -252.0000m    76.6791u  -10.4051u  -19.9602u
220.00000p -264.0000m    78.2647u  -11.1738u  -21.5352u
230.00000p -276.0000m    79.8503u  -11.9425u  -23.1103u
240.00000p -288.0000m    81.4359u  -12.7112u  -24.6853u
250.00000p -300.0000m    83.0215u  -13.4799u  -26.2604u
260.00000p -312.0000m    84.6072u  -14.2485u  -27.8354u
270.00000p -324.0000m    86.1928u  -15.0172u  -29.4105u
280.00000p -336.0000m    87.7784u  -15.7859u  -30.9855u
290.00000p -348.0000m    89.3640u  -16.5546u  -32.5606u
300.00000p -360.0000m    90.9497u  -17.3233u  -34.1356u
310.00000p -372.0000m    92.5353u  -18.0919u  -35.7106u
320.00000p -384.0000m    94.1209u  -18.8606u  -37.2857u
330.00000p -396.0000m    95.7065u  -19.6293u  -38.8607u
340.00000p -408.0000m    97.2921u  -20.3980u  -40.4358u
350.00000p -420.0000m    98.8778u  -21.1667u  -42.0108u
360.00000p -432.0000m   100.4634u  -21.9354u  -43.5859u
370.00000p -444.0000m   102.0490u  -22.7040u  -45.1609u
380.00000p -456.0000m   103.6346u  -23.4727u  -46.7360u
390.00000p -468.0000m   106.7588u  -22.9751u  -50.6142u
400.00000p -480.0000m   110.4417u  -22.0177u  -55.3288u
410.00000p -492.0000m   114.1245u  -21.0603u  -60.0434u
420.00000p -504.0000m   117.8074u  -20.1029u  -64.7581u
430.00000p -516.0000m   121.4903u  -19.1455u  -69.4727u
