v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 7.740240e-11 -7.738760e-11 -1.301710e-14 -1.767500e-15 1.540000e-17
-2.000000e-02 -2.000000e-02 0.000000e+00 1.353226e-10 -1.352918e-10 -2.512390e-14 -5.715500e-15 3.940000e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 1.760569e-10 -1.760079e-10 -3.659500e-14 -1.243300e-14 2.800000e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 2.028824e-10 -2.028126e-10 -4.762230e-14 -2.218520e-14 7.500000e-18
-5.000000e-02 -5.000000e-02 0.000000e+00 2.196244e-10 -2.195309e-10 -5.833970e-14 -3.521590e-14 5.560000e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 2.298078e-10 -2.296872e-10 -6.884060e-14 -5.177600e-14 1.660000e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 2.360436e-10 -2.358923e-10 -7.919040e-14 -7.212870e-14 1.910000e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 2.399834e-10 -2.397974e-10 -8.943470e-14 -9.655050e-14 1.480000e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 2.425851e-10 -2.423601e-10 -9.960520e-14 -1.253324e-13 6.240000e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 2.443890e-10 -2.441205e-10 -1.097243e-13 -1.587804e-13 4.700000e-18
-1.100000e-01 -1.100000e-01 0.000000e+00 2.457019e-10 -2.453849e-10 -1.198075e-13 -1.972163e-13 2.380000e-17
-1.200000e-01 -1.200000e-01 0.000000e+00 2.467025e-10 -2.463317e-10 -1.298656e-13 -2.409786e-13 4.420000e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 2.474981e-10 -2.470677e-10 -1.399061e-13 -2.904231e-13 7.080000e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 2.481555e-10 -2.476596e-10 -1.499345e-13 -3.459235e-13 4.200000e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 2.487179e-10 -2.481500e-10 -1.599542e-13 -4.078725e-13 7.330000e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 2.492137e-10 -2.485670e-10 -1.699680e-13 -4.766826e-13 4.940000e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 2.496626e-10 -2.489298e-10 -1.799777e-13 -5.527865e-13 3.580000e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 2.500784e-10 -2.492517e-10 -1.899844e-13 -6.366388e-13 7.680000e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 2.504709e-10 -2.495422e-10 -1.999891e-13 -7.287162e-13 5.300000e-18
-2.000000e-01 -2.000000e-01 0.000000e+00 2.508476e-10 -2.498081e-10 -2.099924e-13 -8.295188e-13 1.120000e-17
-2.100000e-01 -2.100000e-01 0.000000e+00 2.512142e-10 -2.500546e-10 -2.199947e-13 -9.395711e-13 3.420000e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 2.515749e-10 -2.502854e-10 -2.299963e-13 -1.059400e-12 1.037000e-16
-2.300000e-01 -2.300000e-01 0.000000e+00 2.519332e-10 -2.505036e-10 -2.399974e-13 -1.189700e-12 9.740000e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 2.522921e-10 -2.507113e-10 -2.499982e-13 -1.330900e-12 9.820000e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 2.526540e-10 -2.509103e-10 -2.599987e-13 -1.483700e-12 1.300000e-18
-2.600000e-01 -2.600000e-01 0.000000e+00 2.530209e-10 -2.511021e-10 -2.699991e-13 -1.648800e-12 9.000000e-19
