v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.700000e-25 -1.700000e-25 0.000000e+00 3.400000e-25 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 9.699810e-14 -9.698810e-14 -1.000000e-17 2.329100e-25 2.329019e-25
-2.000000e-02 -2.000000e-02 0.000000e+00 1.572120e-13 -1.571920e-13 -2.000000e-17 1.767700e-25 1.767538e-25
-3.000000e-02 -3.000000e-02 0.000000e+00 1.916520e-13 -1.916220e-13 -3.000000e-17 1.487200e-25 1.486704e-25
-4.000000e-02 -4.000000e-02 0.000000e+00 2.108223e-13 -2.107823e-13 -4.000000e-17 1.351400e-25 1.351580e-25
-5.000000e-02 -5.000000e-02 0.000000e+00 2.221686e-13 -2.221186e-13 -5.000000e-17 1.284300e-25 1.284651e-25
-6.000000e-02 -6.000000e-02 0.000000e+00 2.296521e-13 -2.295921e-13 -6.000000e-17 1.249400e-25 1.249418e-25
-7.000000e-02 -7.000000e-02 0.000000e+00 2.351388e-13 -2.350688e-13 -7.000000e-17 1.230000e-25 1.229684e-25
-8.000000e-02 -8.000000e-02 0.000000e+00 2.395065e-13 -2.394265e-13 -8.000000e-17 1.218600e-25 1.218455e-25
-9.000000e-02 -9.000000e-02 0.000000e+00 2.431900e-13 -2.431000e-13 -9.000000e-17 1.211500e-25 1.211526e-25
-1.000000e-01 -1.000000e-01 0.000000e+00 2.464200e-13 -2.463200e-13 -1.000000e-16 1.206800e-25 1.206998e-25
-1.100000e-01 -1.100000e-01 0.000000e+00 2.493278e-13 -2.492178e-13 -1.100000e-16 1.203700e-25 1.203564e-25
-1.200000e-01 -1.200000e-01 0.000000e+00 2.519931e-13 -2.518731e-13 -1.200000e-16 1.201500e-25 1.202040e-25
-1.300000e-01 -1.300000e-01 0.000000e+00 2.544674e-13 -2.543374e-13 -1.300000e-16 1.199900e-25 1.200106e-25
-1.400000e-01 -1.400000e-01 0.000000e+00 2.567856e-13 -2.566456e-13 -1.400000e-16 1.198700e-25 1.198573e-25
-1.500000e-01 -1.500000e-01 0.000000e+00 2.589724e-13 -2.588224e-13 -1.500000e-16 1.197800e-25 1.197844e-25
-1.600000e-01 -1.600000e-01 0.000000e+00 2.610463e-13 -2.608863e-13 -1.600000e-16 1.197200e-25 1.196910e-25
-1.700000e-01 -1.700000e-01 0.000000e+00 2.630213e-13 -2.628513e-13 -1.700000e-16 1.196600e-25 1.196987e-25
-1.800000e-01 -1.800000e-01 0.000000e+00 2.649087e-13 -2.647287e-13 -1.800000e-16 1.196200e-25 1.196253e-25
-1.900000e-01 -1.900000e-01 0.000000e+00 2.667174e-13 -2.665274e-13 -1.900000e-16 1.195900e-25 1.195619e-25
-2.000000e-01 -2.000000e-01 0.000000e+00 2.684549e-13 -2.682549e-13 -2.000000e-16 1.195600e-25 1.195490e-25
-2.100000e-01 -2.100000e-01 0.000000e+00 2.701275e-13 -2.699175e-13 -2.100000e-16 1.195400e-25 1.194957e-25
-2.200000e-01 -2.200000e-01 0.000000e+00 2.717405e-13 -2.715205e-13 -2.200000e-16 1.195200e-25 1.194928e-25
-2.300000e-01 -2.300000e-01 0.000000e+00 2.732985e-13 -2.730685e-13 -2.300000e-16 1.195000e-25 1.194899e-25
-2.400000e-01 -2.400000e-01 0.000000e+00 2.748056e-13 -2.745656e-13 -2.400000e-16 1.194900e-25 1.194971e-25
-2.500000e-01 -2.500000e-01 0.000000e+00 2.762654e-13 -2.760154e-13 -2.500000e-16 1.194800e-25 1.194537e-25
-2.600000e-01 -2.600000e-01 0.000000e+00 2.776809e-13 -2.774209e-13 -2.600000e-16 1.194700e-25 1.194608e-25
-2.700000e-01 -2.700000e-01 0.000000e+00 2.790551e-13 -2.787851e-13 -2.700000e-16 1.194600e-25 1.194679e-25
-2.800000e-01 -2.800000e-01 0.000000e+00 2.803904e-13 -2.801104e-13 -2.800000e-16 1.194600e-25 1.194346e-25
-2.900000e-01 -2.900000e-01 0.000000e+00 2.816892e-13 -2.813992e-13 -2.900000e-16 1.194500e-25 1.194417e-25
-3.000000e-01 -3.000000e-01 0.000000e+00 2.829536e-13 -2.826536e-13 -3.000000e-16 1.194500e-25 1.194588e-25
-3.100000e-01 -3.100000e-01 0.000000e+00 2.841854e-13 -2.838754e-13 -3.100000e-16 1.194400e-25 1.194659e-25
-3.200000e-01 -3.200000e-01 0.000000e+00 2.853863e-13 -2.850663e-13 -3.200000e-16 1.194400e-25 1.194326e-25
-3.300000e-01 -3.300000e-01 0.000000e+00 2.865581e-13 -2.862281e-13 -3.300000e-16 1.194300e-25 1.194902e-25
-3.400000e-01 -3.400000e-01 0.000000e+00 2.877022e-13 -2.873622e-13 -3.400000e-16 1.194300e-25 1.194568e-25
-3.500000e-01 -3.500000e-01 0.000000e+00 2.888198e-13 -2.884698e-13 -3.500000e-16 1.194300e-25 1.193730e-25
-3.600000e-01 -3.600000e-01 0.000000e+00 2.899124e-13 -2.895524e-13 -3.600000e-16 1.194300e-25 1.194406e-25
-3.700000e-01 -3.700000e-01 0.000000e+00 2.909810e-13 -2.906110e-13 -3.700000e-16 1.194200e-25 1.193972e-25
-3.800000e-01 -3.800000e-01 0.000000e+00 2.920267e-13 -2.916467e-13 -3.800000e-16 1.194200e-25 1.194143e-25
-3.900000e-01 -3.900000e-01 0.000000e+00 2.930506e-13 -2.926606e-13 -3.900000e-16 1.194200e-25 1.193810e-25
-4.000000e-01 -4.000000e-01 0.000000e+00 2.940535e-13 -2.936535e-13 -4.000000e-16 1.194200e-25 1.193981e-25
-4.100000e-01 -4.100000e-01 0.000000e+00 2.950365e-13 -2.946265e-13 -4.100000e-16 1.194200e-25 1.194152e-25
-4.200000e-01 -4.200000e-01 0.000000e+00 2.960002e-13 -2.955802e-13 -4.200000e-16 1.194100e-25 1.194223e-25
-4.300000e-01 -4.300000e-01 0.000000e+00 2.969455e-13 -2.965155e-13 -4.300000e-16 1.194100e-25 1.193889e-25
-4.400000e-01 -4.400000e-01 0.000000e+00 2.978731e-13 -2.974331e-13 -4.400000e-16 1.194100e-25 1.194061e-25
-4.500000e-01 -4.500000e-01 0.000000e+00 2.987837e-13 -2.983337e-13 -4.500000e-16 1.194100e-25 1.193727e-25
-4.600000e-01 -4.600000e-01 0.000000e+00 2.996780e-13 -2.992180e-13 -4.600000e-16 1.194100e-25 1.193898e-25
-4.700000e-01 -4.700000e-01 0.000000e+00 3.005565e-13 -3.000865e-13 -4.700000e-16 1.194100e-25 1.194069e-25
-4.800000e-01 -4.800000e-01 0.000000e+00 3.014198e-13 -3.009398e-13 -4.800000e-16 1.194100e-25 1.194241e-25
-4.900000e-01 -4.900000e-01 0.000000e+00 3.022685e-13 -3.017785e-13 -4.900000e-16 1.194100e-25 1.193907e-25
-5.000000e-01 -5.000000e-01 0.000000e+00 3.031031e-13 -3.026031e-13 -5.000000e-16 1.194100e-25 1.194078e-25
-5.100000e-01 -5.100000e-01 0.000000e+00 3.039240e-13 -3.034140e-13 -5.100000e-16 1.194100e-25 1.194250e-25
-5.200000e-01 -5.200000e-01 0.000000e+00 3.047318e-13 -3.042118e-13 -5.200000e-16 1.194100e-25 1.194420e-25
-5.300000e-01 -5.300000e-01 0.000000e+00 3.055269e-13 -3.049969e-13 -5.300000e-16 1.194100e-25 1.194592e-25
-5.400000e-01 -5.400000e-01 0.000000e+00 3.063096e-13 -3.057696e-13 -5.400000e-16 1.194100e-25 1.193754e-25
-5.500000e-01 -5.500000e-01 0.000000e+00 3.070805e-13 -3.065305e-13 -5.500000e-16 1.194100e-25 1.193420e-25
-5.600000e-01 -5.600000e-01 0.000000e+00 3.078398e-13 -3.072798e-13 -5.600000e-16 1.194000e-25 1.193996e-25
-5.700000e-01 -5.700000e-01 0.000000e+00 3.085880e-13 -3.080180e-13 -5.700000e-16 1.194000e-25 1.194673e-25
-5.800000e-01 -5.800000e-01 0.000000e+00 3.093254e-13 -3.087454e-13 -5.800000e-16 1.194000e-25 1.193833e-25
-5.900000e-01 -5.900000e-01 0.000000e+00 3.100522e-13 -3.094622e-13 -5.900000e-16 1.194000e-25 1.194005e-25
-6.000000e-01 -6.000000e-01 0.000000e+00 3.107689e-13 -3.101689e-13 -6.000000e-16 1.194000e-25 1.193671e-25
-6.100000e-01 -6.100000e-01 0.000000e+00 3.114757e-13 -3.108657e-13 -6.100000e-16 1.194000e-25 1.194347e-25
-6.200000e-01 -6.200000e-01 0.000000e+00 3.121729e-13 -3.115529e-13 -6.200000e-16 1.194000e-25 1.194014e-25
-6.300000e-01 -6.300000e-01 0.000000e+00 3.128607e-13 -3.122307e-13 -6.300000e-16 1.194000e-25 1.194184e-25
-6.400000e-01 -6.400000e-01 0.000000e+00 3.135396e-13 -3.128996e-13 -6.400000e-16 1.194000e-25 1.193851e-25
-6.500000e-01 -6.500000e-01 0.000000e+00 3.142096e-13 -3.135596e-13 -6.500000e-16 1.194000e-25 1.194528e-25
-6.600000e-01 -6.600000e-01 0.000000e+00 3.148710e-13 -3.142110e-13 -6.600000e-16 1.194000e-25 1.193688e-25
-6.700000e-01 -6.700000e-01 0.000000e+00 3.155242e-13 -3.148542e-13 -6.700000e-16 1.194000e-25 1.194365e-25
-6.800000e-01 -6.800000e-01 0.000000e+00 3.161692e-13 -3.154892e-13 -6.800000e-16 1.194000e-25 1.194032e-25
-6.900000e-01 -6.900000e-01 0.000000e+00 3.168063e-13 -3.161163e-13 -6.900000e-16 1.194000e-25 1.193697e-25
-7.000000e-01 -7.000000e-01 0.000000e+00 3.174357e-13 -3.167357e-13 -7.000000e-16 1.194000e-25 1.193869e-25
-7.100000e-01 -7.100000e-01 0.000000e+00 3.180576e-13 -3.173476e-13 -7.100000e-16 1.194000e-25 1.193535e-25
-7.200000e-01 -7.200000e-01 0.000000e+00 3.186723e-13 -3.179523e-13 -7.200000e-16 1.194000e-25 1.194211e-25
-7.300000e-01 -7.300000e-01 0.000000e+00 3.192798e-13 -3.185498e-13 -7.300000e-16 1.194000e-25 1.194383e-25
-7.400000e-01 -7.400000e-01 0.000000e+00 3.198803e-13 -3.191403e-13 -7.400000e-16 1.194000e-25 1.193543e-25
-7.500000e-01 -7.500000e-01 0.000000e+00 3.204741e-13 -3.197241e-13 -7.500000e-16 1.194000e-25 1.193715e-25
-7.600000e-01 -7.600000e-01 0.000000e+00 3.210612e-13 -3.203012e-13 -7.600000e-16 1.194000e-25 1.194391e-25
-7.700000e-01 -7.700000e-01 0.000000e+00 3.216420e-13 -3.208720e-13 -7.700000e-16 1.194000e-25 1.194057e-25
-7.800000e-01 -7.800000e-01 0.000000e+00 3.222164e-13 -3.214364e-13 -7.800000e-16 1.194000e-25 1.194229e-25
-7.900000e-01 -7.900000e-01 0.000000e+00 3.227846e-13 -3.219946e-13 -7.900000e-16 1.194000e-25 1.194400e-25
-8.000000e-01 -8.000000e-01 0.000000e+00 3.233468e-13 -3.225468e-13 -8.000000e-16 1.194000e-25 1.193561e-25
-8.100000e-01 -8.100000e-01 0.000000e+00 3.239032e-13 -3.230932e-13 -8.100000e-16 1.194000e-25 1.193733e-25
-8.200000e-01 -8.200000e-01 0.000000e+00 3.244538e-13 -3.236338e-13 -8.200000e-16 1.194000e-25 1.193904e-25
-8.300000e-01 -8.300000e-01 0.000000e+00 3.249988e-13 -3.241688e-13 -8.300000e-16 1.194000e-25 1.194580e-25
-8.400000e-01 -8.400000e-01 0.000000e+00 3.255383e-13 -3.246983e-13 -8.400000e-16 1.194000e-25 1.193742e-25
-8.500000e-01 -8.500000e-01 0.000000e+00 3.260724e-13 -3.252224e-13 -8.500000e-16 1.194000e-25 1.194417e-25
-8.600000e-01 -8.600000e-01 0.000000e+00 3.266012e-13 -3.257412e-13 -8.600000e-16 1.194000e-25 1.194084e-25
-8.700000e-01 -8.700000e-01 0.000000e+00 3.271249e-13 -3.262549e-13 -8.700000e-16 1.194000e-25 1.194255e-25
-8.800000e-01 -8.800000e-01 0.000000e+00 3.276436e-13 -3.267636e-13 -8.800000e-16 1.194000e-25 1.193921e-25
-8.900000e-01 -8.900000e-01 0.000000e+00 3.281573e-13 -3.272673e-13 -8.900000e-16 1.194000e-25 1.194598e-25
-9.000000e-01 -9.000000e-01 0.000000e+00 3.286662e-13 -3.277662e-13 -9.000000e-16 1.194000e-25 1.193759e-25
-9.100000e-01 -9.100000e-01 0.000000e+00 3.291703e-13 -3.282603e-13 -9.100000e-16 1.194000e-25 1.194436e-25
-9.200000e-01 -9.200000e-01 0.000000e+00 3.296698e-13 -3.287498e-13 -9.200000e-16 1.194000e-25 1.194101e-25
-9.300000e-01 -9.300000e-01 0.000000e+00 3.301648e-13 -3.292348e-13 -9.300000e-16 1.194000e-25 1.193767e-25
-9.400000e-01 -9.400000e-01 0.000000e+00 3.306553e-13 -3.297153e-13 -9.400000e-16 1.194000e-25 1.193939e-25
-9.500000e-01 -9.500000e-01 0.000000e+00 3.311415e-13 -3.301915e-13 -9.500000e-16 1.194000e-25 1.194110e-25
-9.600000e-01 -9.600000e-01 0.000000e+00 3.316233e-13 -3.306633e-13 -9.600000e-16 1.194000e-25 1.193777e-25
-9.700000e-01 -9.700000e-01 0.000000e+00 3.321010e-13 -3.311310e-13 -9.700000e-16 1.194000e-25 1.194454e-25
-9.800000e-01 -9.800000e-01 0.000000e+00 3.325745e-13 -3.315945e-13 -9.800000e-16 1.194000e-25 1.194118e-25
-9.900000e-01 -9.900000e-01 0.000000e+00 3.330440e-13 -3.320540e-13 -9.900000e-16 1.194000e-25 1.193785e-25
-1.000000e+00 -1.000000e+00 0.000000e+00 3.335095e-13 -3.325095e-13 -1.000000e-15 1.194000e-25 1.193957e-25
-1.010000e+00 -1.010000e+00 0.000000e+00 3.339711e-13 -3.329611e-13 -1.010000e-15 1.194000e-25 1.194128e-25
-1.020000e+00 -1.020000e+00 0.000000e+00 3.344289e-13 -3.334089e-13 -1.020000e-15 1.194000e-25 1.193795e-25
-1.030000e+00 -1.030000e+00 0.000000e+00 3.348830e-13 -3.338530e-13 -1.030000e-15 1.194000e-25 1.193460e-25
-1.040000e+00 -1.040000e+00 0.000000e+00 3.353333e-13 -3.342933e-13 -1.040000e-15 1.194000e-25 1.194136e-25
-1.050000e+00 -1.050000e+00 0.000000e+00 3.357801e-13 -3.347301e-13 -1.050000e-15 1.194000e-25 1.193803e-25
-1.060000e+00 -1.060000e+00 0.000000e+00 3.362233e-13 -3.351633e-13 -1.060000e-15 1.194000e-25 1.194479e-25
-1.070000e+00 -1.070000e+00 0.000000e+00 3.366630e-13 -3.355930e-13 -1.070000e-15 1.194000e-25 1.193639e-25
-1.080000e+00 -1.080000e+00 0.000000e+00 3.370992e-13 -3.360192e-13 -1.080000e-15 1.194000e-25 1.193811e-25
-1.090000e+00 -1.090000e+00 0.000000e+00 3.375321e-13 -3.364421e-13 -1.090000e-15 1.194000e-25 1.193982e-25
-1.100000e+00 -1.100000e+00 0.000000e+00 3.379617e-13 -3.368617e-13 -1.100000e-15 1.194000e-25 1.194154e-25
-1.110000e+00 -1.110000e+00 0.000000e+00 3.383880e-13 -3.372780e-13 -1.110000e-15 1.194000e-25 1.193316e-25
-1.120000e+00 -1.120000e+00 0.000000e+00 3.388111e-13 -3.376911e-13 -1.120000e-15 1.194000e-25 1.193990e-25
-1.130000e+00 -1.130000e+00 0.000000e+00 3.392310e-13 -3.381010e-13 -1.130000e-15 1.194000e-25 1.194164e-25
-1.140000e+00 -1.140000e+00 0.000000e+00 3.396479e-13 -3.385079e-13 -1.140000e-15 1.194000e-25 1.193830e-25
-1.150000e+00 -1.150000e+00 0.000000e+00 3.400617e-13 -3.389117e-13 -1.150000e-15 1.194000e-25 1.193497e-25
-1.160000e+00 -1.160000e+00 0.000000e+00 3.404725e-13 -3.393125e-13 -1.160000e-15 1.194000e-25 1.194174e-25
-1.170000e+00 -1.170000e+00 0.000000e+00 3.408803e-13 -3.397103e-13 -1.170000e-15 1.194000e-25 1.193333e-25
-1.180000e+00 -1.180000e+00 0.000000e+00 3.412853e-13 -3.401053e-13 -1.180000e-15 1.194000e-25 1.194010e-25
-1.190000e+00 -1.190000e+00 0.000000e+00 3.416874e-13 -3.404974e-13 -1.190000e-15 1.194000e-25 1.193677e-25
-1.200000e+00 -1.200000e+00 0.000000e+00 3.420866e-13 -3.408866e-13 -1.200000e-15 1.194000e-25 1.193848e-25
0.000000e+00 0.000000e+00 -2.000000e-01 -3.788600e-18 -3.788600e-18 -1.376400e-15 1.384000e-15 2.280000e-20
-1.000000e-02 -1.000000e-02 -2.000000e-01 4.604898e-10 -4.604898e-10 -1.386400e-15 1.381600e-15 4.800000e-18
-2.000000e-02 -2.000000e-02 -2.000000e-01 7.497605e-10 -7.497604e-10 -1.396400e-15 1.380400e-15 8.400000e-17
-3.000000e-02 -3.000000e-02 -2.000000e-01 9.167819e-10 -9.167819e-10 -1.406400e-15 1.379700e-15 2.670000e-17
-4.000000e-02 -4.000000e-02 -2.000000e-01 1.010300e-09 -1.010300e-09 -1.416400e-15 1.379400e-15 3.700000e-17
-5.000000e-02 -5.000000e-02 -2.000000e-01 1.065700e-09 -1.065700e-09 -1.426400e-15 1.379300e-15 4.710000e-17
-6.000000e-02 -6.000000e-02 -2.000000e-01 1.102300e-09 -1.102300e-09 -1.436400e-15 1.379200e-15 5.720000e-17
-7.000000e-02 -7.000000e-02 -2.000000e-01 1.128900e-09 -1.128900e-09 -1.446400e-15 1.379100e-15 6.730000e-17
-8.000000e-02 -8.000000e-02 -2.000000e-01 1.150100e-09 -1.150100e-09 -1.456400e-15 1.379100e-15 7.730000e-17
-9.000000e-02 -9.000000e-02 -2.000000e-01 1.168000e-09 -1.168000e-09 -1.466400e-15 1.379100e-15 8.730000e-17
-1.000000e-01 -1.000000e-01 -2.000000e-01 1.183600e-09 -1.183600e-09 -1.476400e-15 1.379100e-15 9.730000e-17
-1.100000e-01 -1.100000e-01 -2.000000e-01 1.197600e-09 -1.197600e-09 -1.486400e-15 1.379100e-15 1.073000e-16
-1.200000e-01 -1.200000e-01 -2.000000e-01 1.210400e-09 -1.210400e-09 -1.496400e-15 1.379100e-15 1.173000e-16
-1.300000e-01 -1.300000e-01 -2.000000e-01 1.222300e-09 -1.222300e-09 -1.506400e-15 1.379100e-15 1.273000e-16
-1.400000e-01 -1.400000e-01 -2.000000e-01 1.233400e-09 -1.233400e-09 -1.516400e-15 1.379100e-15 1.373000e-16
-1.500000e-01 -1.500000e-01 -2.000000e-01 1.243900e-09 -1.243900e-09 -1.526400e-15 1.379100e-15 1.473000e-16
-1.600000e-01 -1.600000e-01 -2.000000e-01 1.253900e-09 -1.253900e-09 -1.536400e-15 1.379100e-15 1.573000e-16
-1.700000e-01 -1.700000e-01 -2.000000e-01 1.263400e-09 -1.263400e-09 -1.546400e-15 1.379100e-15 1.673000e-16
-1.800000e-01 -1.800000e-01 -2.000000e-01 1.272400e-09 -1.272400e-09 -1.556400e-15 1.379100e-15 1.773000e-16
-1.900000e-01 -1.900000e-01 -2.000000e-01 1.281100e-09 -1.281100e-09 -1.566400e-15 1.379100e-15 1.873000e-16
-2.000000e-01 -2.000000e-01 -2.000000e-01 1.289400e-09 -1.289400e-09 -1.576400e-15 1.379100e-15 1.973000e-16
-2.100000e-01 -2.100000e-01 -2.000000e-01 1.297400e-09 -1.297400e-09 -1.586400e-15 1.379100e-15 2.073000e-16
-2.200000e-01 -2.200000e-01 -2.000000e-01 1.305100e-09 -1.305100e-09 -1.596400e-15 1.379100e-15 2.173000e-16
-2.300000e-01 -2.300000e-01 -2.000000e-01 1.312600e-09 -1.312600e-09 -1.606400e-15 1.379100e-15 2.273000e-16
-2.400000e-01 -2.400000e-01 -2.000000e-01 1.319800e-09 -1.319800e-09 -1.616400e-15 1.379100e-15 2.373000e-16
-2.500000e-01 -2.500000e-01 -2.000000e-01 1.326800e-09 -1.326800e-09 -1.626400e-15 1.379100e-15 2.473000e-16
-2.600000e-01 -2.600000e-01 -2.000000e-01 1.333500e-09 -1.333500e-09 -1.636400e-15 1.379100e-15 2.573000e-16
-2.700000e-01 -2.700000e-01 -2.000000e-01 1.340100e-09 -1.340100e-09 -1.646400e-15 1.379100e-15 2.673000e-16
-2.800000e-01 -2.800000e-01 -2.000000e-01 1.346500e-09 -1.346500e-09 -1.656400e-15 1.379100e-15 2.773000e-16
-2.900000e-01 -2.900000e-01 -2.000000e-01 1.352700e-09 -1.352700e-09 -1.666400e-15 1.379100e-15 2.873000e-16
-3.000000e-01 -3.000000e-01 -2.000000e-01 1.358700e-09 -1.358700e-09 -1.676400e-15 1.379100e-15 2.973000e-16
-3.100000e-01 -3.100000e-01 -2.000000e-01 1.364600e-09 -1.364600e-09 -1.686400e-15 1.379100e-15 3.073000e-16
-3.200000e-01 -3.200000e-01 -2.000000e-01 1.370300e-09 -1.370300e-09 -1.696400e-15 1.379100e-15 3.173000e-16
-3.300000e-01 -3.300000e-01 -2.000000e-01 1.375900e-09 -1.375900e-09 -1.706400e-15 1.379100e-15 3.273000e-16
-3.400000e-01 -3.400000e-01 -2.000000e-01 1.381400e-09 -1.381400e-09 -1.716400e-15 1.379100e-15 3.373000e-16
-3.500000e-01 -3.500000e-01 -2.000000e-01 1.386700e-09 -1.386700e-09 -1.726400e-15 1.379100e-15 3.473000e-16
-3.600000e-01 -3.600000e-01 -2.000000e-01 1.391900e-09 -1.391900e-09 -1.736400e-15 1.379100e-15 3.573000e-16
-3.700000e-01 -3.700000e-01 -2.000000e-01 1.397000e-09 -1.397000e-09 -1.746400e-15 1.379100e-15 3.673000e-16
-3.800000e-01 -3.800000e-01 -2.000000e-01 1.402000e-09 -1.402000e-09 -1.756400e-15 1.379100e-15 3.773000e-16
-3.900000e-01 -3.900000e-01 -2.000000e-01 1.406900e-09 -1.406900e-09 -1.766400e-15 1.379100e-15 3.873000e-16
-4.000000e-01 -4.000000e-01 -2.000000e-01 1.411700e-09 -1.411700e-09 -1.776400e-15 1.379100e-15 3.973000e-16
-4.100000e-01 -4.100000e-01 -2.000000e-01 1.416300e-09 -1.416300e-09 -1.786400e-15 1.379100e-15 4.073000e-16
-4.200000e-01 -4.200000e-01 -2.000000e-01 1.420900e-09 -1.420900e-09 -1.796400e-15 1.379100e-15 4.173000e-16
-4.300000e-01 -4.300000e-01 -2.000000e-01 1.425400e-09 -1.425400e-09 -1.806400e-15 1.379100e-15 4.273000e-16
-4.400000e-01 -4.400000e-01 -2.000000e-01 1.429800e-09 -1.429800e-09 -1.816400e-15 1.379100e-15 4.373000e-16
-4.500000e-01 -4.500000e-01 -2.000000e-01 1.434200e-09 -1.434200e-09 -1.826400e-15 1.379100e-15 4.473000e-16
-4.600000e-01 -4.600000e-01 -2.000000e-01 1.438400e-09 -1.438400e-09 -1.836400e-15 1.379100e-15 4.573000e-16
-4.700000e-01 -4.700000e-01 -2.000000e-01 1.442600e-09 -1.442600e-09 -1.846400e-15 1.379100e-15 4.673000e-16
-4.800000e-01 -4.800000e-01 -2.000000e-01 1.446700e-09 -1.446700e-09 -1.856400e-15 1.379100e-15 4.773000e-16
-4.900000e-01 -4.900000e-01 -2.000000e-01 1.450700e-09 -1.450700e-09 -1.866400e-15 1.379100e-15 4.873000e-16
-5.000000e-01 -5.000000e-01 -2.000000e-01 1.454700e-09 -1.454700e-09 -1.876400e-15 1.379100e-15 4.973000e-16
-5.100000e-01 -5.100000e-01 -2.000000e-01 1.458600e-09 -1.458600e-09 -1.886400e-15 1.379100e-15 5.073000e-16
-5.200000e-01 -5.200000e-01 -2.000000e-01 1.462400e-09 -1.462400e-09 -1.896400e-15 1.379100e-15 5.173000e-16
-5.300000e-01 -5.300000e-01 -2.000000e-01 1.466200e-09 -1.466200e-09 -1.906400e-15 1.379100e-15 5.273000e-16
-5.400000e-01 -5.400000e-01 -2.000000e-01 1.469900e-09 -1.469900e-09 -1.916400e-15 1.379100e-15 5.373000e-16
-5.500000e-01 -5.500000e-01 -2.000000e-01 1.473600e-09 -1.473600e-09 -1.926400e-15 1.379100e-15 5.473000e-16
-5.600000e-01 -5.600000e-01 -2.000000e-01 1.477200e-09 -1.477200e-09 -1.936400e-15 1.379100e-15 5.573000e-16
-5.700000e-01 -5.700000e-01 -2.000000e-01 1.480800e-09 -1.480800e-09 -1.946400e-15 1.379100e-15 5.673000e-16
-5.800000e-01 -5.800000e-01 -2.000000e-01 1.484200e-09 -1.484200e-09 -1.956400e-15 1.379100e-15 5.773000e-16
-5.900000e-01 -5.900000e-01 -2.000000e-01 1.487700e-09 -1.487700e-09 -1.966400e-15 1.379100e-15 5.873000e-16
-6.000000e-01 -6.000000e-01 -2.000000e-01 1.491100e-09 -1.491100e-09 -1.976400e-15 1.379100e-15 5.973000e-16
-6.100000e-01 -6.100000e-01 -2.000000e-01 1.494400e-09 -1.494400e-09 -1.986400e-15 1.379100e-15 6.073000e-16
-6.200000e-01 -6.200000e-01 -2.000000e-01 1.497800e-09 -1.497800e-09 -1.996400e-15 1.379100e-15 6.173000e-16
