 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.6804210156e-12 0.0000000000e+00 1.6704210156e-12 1.0000000000e-14
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-05 1.2000000000e+00 2.1599998318e-05 -2.6815824094e-04 2.1600001672e-05 2.2495824094e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-05 1.2000000000e+00 2.1599998317e-05 -2.6815495163e-04 2.1600001673e-05 2.2495495164e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-04 1.2000000000e+00 2.1599998315e-05 -2.6814508430e-04 2.1600001676e-05 2.2494508431e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-04 1.2000000000e+00 2.1599998309e-05 -2.6813521902e-04 2.1600001681e-05 2.2493521904e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-04 1.2000000000e+00 2.1599998302e-05 -2.6811310734e-04 2.1600001689e-05 2.2491310734e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-04 1.2000000000e+00 2.1599998286e-05 -2.6807876419e-04 2.1600001704e-05 2.2487876421e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-03 1.2000000000e+00 2.1599998256e-05 -2.6800026468e-04 2.1600001735e-05 2.2480026468e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-03 1.2000000000e+00 2.1599998192e-05 -2.6785476175e-04 2.1600001798e-05 2.2465476176e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-03 1.2000000000e+00 2.1599998127e-05 -2.6770261385e-04 2.1600001863e-05 2.2450261386e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-03 1.2000000000e+00 2.1599998055e-05 -2.6754824787e-04 2.1600001935e-05 2.2434824789e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-03 1.2000000000e+00 2.1599997983e-05 -2.6739307754e-04 2.1600002007e-05 2.2419307755e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-03 1.2000000000e+00 2.1599997907e-05 -2.6724288646e-04 2.1600002083e-05 2.2404288647e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-02 1.2000000000e+00 2.1599997829e-05 -2.6708716432e-04 2.1600002161e-05 2.2388716432e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-02 1.2000000000e+00 2.1599997747e-05 -2.6693714973e-04 2.1600002243e-05 2.2373714974e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-02 1.2000000000e+00 2.1599997662e-05 -2.6678062708e-04 2.1600002328e-05 2.2358062708e-04
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-02 1.2000000000e+00 2.1599997573e-05 -2.6663020258e-04 2.1600002417e-05 2.2343020259e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 2.1599997481e-05 -2.6647309049e-04 2.1600002509e-05 2.2327309049e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 2.1599997384e-05 -2.6632217684e-04 2.1600002606e-05 2.2312217686e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 2.1599997284e-05 -2.6616451938e-04 2.1600002706e-05 2.2296451939e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 2.1599997179e-05 -2.6601307640e-04 2.1600002811e-05 2.2281307641e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 2.1599997070e-05 -2.6585486834e-04 2.1600002920e-05 2.2265486835e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 2.1599996955e-05 -2.6570287252e-04 2.1600003034e-05 2.2250287253e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 2.1599996837e-05 -2.6554410006e-04 2.1600003153e-05 2.2234410007e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 2.1599996713e-05 -2.6539153302e-04 2.1600003277e-05 2.2219153303e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 2.1599996584e-05 -2.6523218015e-04 2.1600003407e-05 2.2203218015e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 2.1599996448e-05 -2.6507902468e-04 2.1600003542e-05 2.2187902469e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 2.1599996308e-05 -2.6491907476e-04 2.1600003683e-05 2.2171907476e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 2.1599996160e-05 -2.6476531391e-04 2.1600003830e-05 2.2156531393e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 2.1599996007e-05 -2.6460475014e-04 2.1600003984e-05 2.2140475014e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 2.1599995845e-05 -2.6445036702e-04 2.1600004145e-05 2.2125036703e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 2.1599995678e-05 -2.6428917250e-04 2.1600004313e-05 2.2108917251e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 2.1599995502e-05 -2.6413415020e-04 2.1600004488e-05 2.2093415021e-04
