 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 8.1255203740e-15 8.1255203740e-15 9.7506244488e-05 1.2000974626e+00 -9.9547692029e-06 -1.9438641883e-19
 9.3680205603e-15 9.3680205603e-15 1.1241624672e-04 1.2001123621e+00 -9.9562588469e-06 -2.4300096398e-19
 1.1853020933e-14 1.1853020933e-14 1.4223625119e-04 1.2001421567e+00 -9.9592375607e-06 -2.9163005363e-19
 1.4435825883e-14 1.4435825883e-14 1.7322991060e-04 1.2001731176e+00 -9.9623326928e-06 -3.4027425623e-19
 1.7276475275e-14 1.7276475275e-14 2.0731770330e-04 1.2002071619e+00 -9.9657358578e-06 -3.8893507585e-19
 2.0077362176e-14 2.0077362176e-14 2.4092834611e-04 1.2002407221e+00 -9.9690903999e-06 -4.3761227507e-19
 2.2983362540e-14 2.2983362540e-14 2.7580035048e-04 1.2002755338e+00 -9.9725698032e-06 -4.8630646356e-19
 2.5946737821e-14 2.5946737821e-14 3.1136085385e-04 1.2003110244e+00 -9.9761168165e-06 -5.3501797145e-19
 2.9012187207e-14 2.9012187207e-14 3.4814624648e-04 1.2003477286e+00 -9.9797848604e-06 -5.8374738971e-19
 3.2166801509e-14 3.2166801509e-14 3.8600161810e-04 1.2003854910e+00 -9.9835583722e-06 -6.3249523333e-19
 3.5425637420e-14 3.5425637420e-14 4.2510764905e-04 1.2004244909e+00 -9.9874552556e-06 -6.8126210469e-19
 3.8789653446e-14 3.8789653446e-14 4.6547584136e-04 1.2004647388e+00 -9.9914765234e-06 -7.3004861116e-19
 4.2268580376e-14 4.2268580376e-14 5.0722296451e-04 1.2005063501e+00 -9.9956336759e-06 -7.7885541621e-19
 4.5868721391e-14 4.5868721391e-14 5.5042465669e-04 1.2005493990e+00 -9.9999340855e-06 -8.2768321937e-19
 4.9599408945e-14 4.9599408945e-14 5.9519290734e-04 1.2005939958e+00 -1.0004388739e-05 -8.7653277375e-19
 5.3469686183e-14 5.3469686183e-14 6.4163623419e-04 1.2006402471e+00 -1.0009008238e-05 -9.2540488429e-19
 5.7490269988e-14 5.7490269988e-14 6.8988323986e-04 1.2006882794e+00 -1.0013805174e-05 -9.7430041737e-19
 6.1672736935e-14 6.1672736935e-14 7.4007284322e-04 1.2007382292e+00 -1.0018793117e-05 -1.0232203056e-18
 6.6030233154e-14 6.6030233154e-14 7.9236279785e-04 1.2007902515e+00 -1.0023987493e-05 -1.0721655571e-18
 7.0577417996e-14 7.0577417996e-14 8.4692901595e-04 1.2008445190e+00 -1.0029405470e-05 -1.1211372635e-18
 7.5330885300e-14 7.5330885300e-14 9.0397062361e-04 1.2009012271e+00 -1.0035066495e-05 -1.1701366116e-18
 8.0309410754e-14 8.0309410754e-14 9.6371292905e-04 1.2009605969e+00 -1.0040992540e-05 -1.2191648955e-18
 8.5534398808e-14 8.5534398808e-14 1.0264127857e-03 1.2010228804e+00 -1.0047208654e-05 -1.2682235315e-18
 9.1030356244e-14 9.1030356244e-14 1.0923642749e-03 1.2010883656e+00 -1.0053743482e-05 -1.3173140758e-18
 9.6825524660e-14 9.6825524660e-14 1.1619062959e-03 1.2011573848e+00 -1.0060630032e-05 -1.3664382459e-18
 1.0295265207e-13 1.0295265207e-13 1.2354318249e-03 1.2012303226e+00 -1.0067906532e-05 -1.4155979458e-18
 1.0944998590e-13 1.0944998590e-13 1.3133998309e-03 1.2013076282e+00 -1.0075617613e-05 -1.4647952974e-18
 1.1636254110e-13 1.1636254110e-13 1.3963504932e-03 1.2013898299e+00 -1.0083815746e-05 -1.5140326790e-18
 1.2374375229e-13 1.2374375229e-13 1.4849250274e-03 1.2014775543e+00 -1.0092563178e-05 -1.5633127726e-18
 1.3165764866e-13 1.3165764866e-13 1.5798917839e-03 1.2015715520e+00 -1.0101934411e-05 -1.6126386242e-18
 1.4018176272e-13 1.4018176272e-13 1.6821811526e-03 1.2016727309e+00 -1.0112019588e-05 -1.6620137199e-18
 1.4941108323e-13 1.4941108323e-13 1.7929329987e-03 1.2017822024e+00 -1.0122929009e-05 -1.7114420842e-18
 1.5946352679e-13 1.5946352679e-13 1.9135623215e-03 1.2019013451e+00 -1.0134799450e-05 -1.7609284096e-18
 1.7048766867e-13 1.7048766867e-13 2.0458520240e-03 1.2020318942e+00 -1.0147803008e-05 -1.8104782290e-18
 1.8267392005e-13 1.8267392005e-13 2.1920870406e-03 1.2021760710e+00 -1.0162159935e-05 -1.8600981505e-18
 1.9627112185e-13 1.9627112185e-13 2.3552534622e-03 1.2023367749e+00 -1.0178157582e-05 -1.9097961856e-18
 2.1161193304e-13 2.1161193304e-13 2.5393431965e-03 1.2025178765e+00 -1.0196179398e-05 -1.9595822178e-18
 2.2915306366e-13 2.2915306366e-13 2.7498367640e-03 1.2027246810e+00 -1.0216750691e-05 -2.0094686958e-18
 2.4954169985e-13 2.4954169985e-13 2.9945003983e-03 1.2029646923e+00 -1.0240614027e-05 -2.0594716940e-18
 2.7373066103e-13 2.7373066103e-13 3.2847679324e-03 1.2032489334e+00 -1.0268859424e-05 -2.1096126091e-18
 3.0319014046e-13 3.0319014046e-13 3.6382816855e-03 1.2035943665e+00 -1.0303162763e-05 -2.1599210211e-18
 3.4032629976e-13 3.4032629976e-13 4.0839155971e-03 1.2040286580e+00 -1.0346254482e-05 -2.2104398418e-18
 3.8938802242e-13 3.8938802242e-13 4.6726562690e-03 1.2046004453e+00 -1.0402927690e-05 -2.2612353871e-18
 4.5868024077e-13 4.5868024077e-13 5.5041628893e-03 1.2054042113e+00 -1.0482474513e-05 -2.3124193447e-18
 5.6692952704e-13 5.6692952704e-13 6.8031543245e-03 1.2066510421e+00 -1.0605589985e-05 -2.3642044521e-18
 6.8686353679e-13 6.8686353679e-13 8.2423624415e-03 1.2080200191e+00 -1.0740364639e-05 -2.4166476388e-18
 8.1067338025e-13 8.1067338025e-13 9.7280805629e-03 1.2094196852e+00 -1.0877714051e-05 -2.4697614769e-18
 9.3338528879e-13 9.3338528879e-13 1.1200623465e-02 1.2107935285e+00 -1.1012078218e-05 -2.5235313901e-18
 1.0563543360e-12 1.0563543360e-12 1.2676252032e-02 1.2121570319e+00 -1.1144977004e-05 -2.5779502231e-18
 1.1794268342e-12 1.1794268342e-12 1.4153122010e-02 1.2135086055e+00 -1.1276254465e-05 -2.6330100594e-18
 1.3030510018e-12 1.3030510018e-12 1.5636612022e-02 1.2148532390e+00 -1.1406392799e-05 -2.6887053367e-18
 1.4271123851e-12 1.4271123851e-12 1.7125348622e-02 1.2161897035e+00 -1.1535268784e-05 -2.7450298913e-18
 1.5516811583e-12 1.5516811583e-12 1.8620173900e-02 1.2175187794e+00 -1.1662953780e-05 -2.8019779078e-18
 1.6767204467e-12 1.6767204467e-12 2.0120645360e-02 1.2188400942e+00 -1.1789407986e-05 -2.8595433765e-18
 1.8022522402e-12 1.8022522402e-12 2.1627026883e-02 1.2201539052e+00 -1.1914652205e-05 -2.9177203892e-18
 1.9282727765e-12 1.9282727765e-12 2.3139273318e-02 1.2214601964e+00 -1.2038681106e-05 -2.9765030118e-18
 2.0547924585e-12 2.0547924585e-12 2.4657509502e-02 1.2227590999e+00 -1.2161503470e-05 -3.0358853530e-18
 2.1818146945e-12 2.1818146945e-12 2.6181776334e-02 1.2240506744e+00 -1.2283121100e-05 -3.0958615302e-18
 2.3093463838e-12 2.3093463838e-12 2.7712156606e-02 1.2253350140e+00 -1.2403539148e-05 -3.1564256862e-18
 2.4373926835e-12 2.4373926835e-12 2.9248712202e-02 1.2266121943e+00 -1.2522761017e-05 -3.2175719802e-18
 2.5659596862e-12 2.5659596862e-12 3.0791516234e-02 1.2278822997e+00 -1.2640790952e-05 -3.2792945923e-18
 2.6950530838e-12 2.6950530838e-12 3.2340637006e-02 1.2291454101e+00 -1.2757632746e-05 -3.3415877210e-18
 2.8246788439e-12 2.8246788439e-12 3.3896146127e-02 1.2304016076e+00 -1.2873290400e-05 -3.4044455842e-18
 2.9548428689e-12 2.9548428689e-12 3.5458114427e-02 1.2316509730e+00 -1.2987767779e-05 -3.4678624191e-18
 3.0855511668e-12 3.0855511668e-12 3.7026614001e-02 1.2328935877e+00 -1.3101068798e-05 -3.5318324816e-18
 3.2168097682e-12 3.2168097682e-12 3.8601717219e-02 1.2341295328e+00 -1.3213197313e-05 -3.5963500466e-18
 3.3486247681e-12 3.3486247681e-12 4.0183497217e-02 1.2353588894e+00 -1.3324157188e-05 -3.6614094079e-18
 3.4810023059e-12 3.4810023059e-12 4.1772027671e-02 1.2365817387e+00 -1.3433952250e-05 -3.7270048778e-18
 3.6139485775e-12 3.6139485775e-12 4.3367382930e-02 1.2377981617e+00 -1.3542586323e-05 -3.7931307876e-18
 3.7474698285e-12 3.7474698285e-12 4.4969637942e-02 1.2390082397e+00 -1.3650063198e-05 -3.8597814868e-18
 3.8815723597e-12 3.8815723597e-12 4.6578868317e-02 1.2402120538e+00 -1.3756386661e-05 -3.9269513436e-18
