 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 8.1255203740e-15 8.1255203740e-15 -9.9547692029e-06
 9.3680205603e-15 9.3680205603e-15 -9.9562588469e-06
 1.1853020933e-14 1.1853020933e-14 -9.9592375607e-06
 1.4435825883e-14 1.4435825883e-14 -9.9623326928e-06
 1.7276475275e-14 1.7276475275e-14 -9.9657358578e-06
 2.0077362176e-14 2.0077362176e-14 -9.9690903999e-06
 2.2983362540e-14 2.2983362540e-14 -9.9725698032e-06
 2.5946737821e-14 2.5946737821e-14 -9.9761168165e-06
 2.9012187207e-14 2.9012187207e-14 -9.9797848604e-06
 3.2166801509e-14 3.2166801509e-14 -9.9835583722e-06
 3.5425637420e-14 3.5425637420e-14 -9.9874552556e-06
 3.8789653446e-14 3.8789653446e-14 -9.9914765234e-06
 4.2268580376e-14 4.2268580376e-14 -9.9956336759e-06
 4.5868721391e-14 4.5868721391e-14 -9.9999340855e-06
 4.9599408945e-14 4.9599408945e-14 -1.0004388739e-05
 5.3469686183e-14 5.3469686183e-14 -1.0009008238e-05
 5.7490269988e-14 5.7490269988e-14 -1.0013805174e-05
 6.1672736935e-14 6.1672736935e-14 -1.0018793117e-05
 6.6030233154e-14 6.6030233154e-14 -1.0023987493e-05
 7.0577417996e-14 7.0577417996e-14 -1.0029405470e-05
 7.5330885300e-14 7.5330885300e-14 -1.0035066495e-05
 8.0309410754e-14 8.0309410754e-14 -1.0040992540e-05
 8.5534398808e-14 8.5534398808e-14 -1.0047208654e-05
 9.1030356244e-14 9.1030356244e-14 -1.0053743482e-05
 9.6825524660e-14 9.6825524660e-14 -1.0060630032e-05
 1.0295265207e-13 1.0295265207e-13 -1.0067906532e-05
 1.0944998590e-13 1.0944998590e-13 -1.0075617613e-05
 1.1636254110e-13 1.1636254110e-13 -1.0083815746e-05
 1.2374375229e-13 1.2374375229e-13 -1.0092563178e-05
 1.3165764866e-13 1.3165764866e-13 -1.0101934411e-05
 1.4018176272e-13 1.4018176272e-13 -1.0112019588e-05
 1.4941108323e-13 1.4941108323e-13 -1.0122929009e-05
 1.5946352679e-13 1.5946352679e-13 -1.0134799450e-05
 1.7048766867e-13 1.7048766867e-13 -1.0147803008e-05
 1.8267392005e-13 1.8267392005e-13 -1.0162159935e-05
 1.9627112185e-13 1.9627112185e-13 -1.0178157582e-05
 2.1161193304e-13 2.1161193304e-13 -1.0196179398e-05
 2.2915306366e-13 2.2915306366e-13 -1.0216750691e-05
 2.4954169985e-13 2.4954169985e-13 -1.0240614027e-05
 2.7373066103e-13 2.7373066103e-13 -1.0268859424e-05
 3.0319014046e-13 3.0319014046e-13 -1.0303162763e-05
 3.4032629976e-13 3.4032629976e-13 -1.0346254482e-05
 3.8938802242e-13 3.8938802242e-13 -1.0402927690e-05
 4.5868024077e-13 4.5868024077e-13 -1.0482474513e-05
 5.6692952704e-13 5.6692952704e-13 -1.0605589985e-05
 6.8686353679e-13 6.8686353679e-13 -1.0740364639e-05
 8.1067338025e-13 8.1067338025e-13 -1.0877714051e-05
 9.3338528879e-13 9.3338528879e-13 -1.1012078218e-05
 1.0563543360e-12 1.0563543360e-12 -1.1144977004e-05
 1.1794268342e-12 1.1794268342e-12 -1.1276254465e-05
 1.3030510018e-12 1.3030510018e-12 -1.1406392799e-05
