 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.8392140146e-12 -1.1564267641e-25 2.8380140146e-12 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 5.5007489646e-08 -1.1002065847e-07 5.5013167609e-08 1.2142789653e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 6.1755487418e-08 -1.2351665409e-07 6.1761165484e-08 1.2160621035e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000000000e+00 7.4999683511e-08 -1.5000504658e-07 7.5005361809e-08 1.2196269179e-15
 8.1255203740e-15 8.1255203740e-15 9.7506244488e-05 1.2000000000e+00 8.9701204254e-08 -1.7940808832e-07 8.9706882877e-08 1.2237465710e-15
 9.3680205603e-15 9.3680205603e-15 1.1241624672e-04 1.2000000000e+00 1.0211634872e-07 -2.0423837766e-07 1.0212202768e-07 1.2273701422e-15
 1.1853020933e-14 1.1853020933e-14 1.4223625119e-04 1.2000000000e+00 1.2555883667e-07 -2.5112335435e-07 1.2556451646e-07 1.2346105936e-15
 1.4435825883e-14 1.4435825883e-14 1.7322991060e-04 1.2000000000e+00 1.4807521552e-07 -2.9615611313e-07 1.4808089635e-07 1.2421267697e-15
 1.7276475275e-14 1.7276475275e-14 2.0731770330e-04 1.2000000000e+00 1.7083625786e-07 -3.4167819917e-07 1.7084194009e-07 1.2503827370e-15
 2.0077362176e-14 2.0077362176e-14 2.4092834611e-04 1.2000000000e+00 1.9138921545e-07 -3.8278411602e-07 1.9139489930e-07 1.2585126214e-15
 2.2983362540e-14 2.2983362540e-14 2.7580035048e-04 1.2000000000e+00 2.1090020229e-07 -4.2180609161e-07 2.1090588807e-07 1.2669368882e-15
 2.5946737821e-14 2.5946737821e-14 3.1136085385e-04 1.2000000000e+00 2.2905786180e-07 -4.5812141287e-07 2.2906354979e-07 1.2755165434e-15
 2.9012187207e-14 2.9012187207e-14 3.4814624648e-04 1.2000000000e+00 2.4615765529e-07 -4.9232100240e-07 2.4616334584e-07 1.2843804143e-15
 3.2166801509e-14 3.2166801509e-14 3.8600161810e-04 1.2000000000e+00 2.6212993094e-07 -5.2426555662e-07 2.6213562438e-07 1.2934904047e-15
 3.5425637420e-14 3.5425637420e-14 4.2510764905e-04 1.2000000000e+00 2.7706136775e-07 -5.5412843351e-07 2.7706706446e-07 1.3028892091e-15
 3.8789653446e-14 3.8789653446e-14 4.6547584136e-04 1.2000000000e+00 2.9096400467e-07 -5.8193371102e-07 2.9096970503e-07 1.3125787063e-15
 4.2268580376e-14 4.2268580376e-14 5.0722296451e-04 1.2000000000e+00 3.0388798798e-07 -6.0778168170e-07 3.0389369241e-07 1.3225859664e-15
 4.5868721391e-14 4.5868721391e-14 5.5042465669e-04 1.2000000000e+00 3.1586599287e-07 -6.3173769600e-07 3.1587170179e-07 1.3329280560e-15
 4.9599408945e-14 4.9599408945e-14 5.9519290734e-04 1.2000000000e+00 3.2693897720e-07 -6.5388366961e-07 3.2694469107e-07 1.3436306096e-15
 5.3469686183e-14 5.3469686183e-14 6.4163623419e-04 1.2000000000e+00 3.3714369066e-07 -6.7429310199e-07 3.3714940997e-07 1.3547182632e-15
 5.7490269988e-14 5.7490269988e-14 6.8988323986e-04 1.2000000000e+00 3.4651864975e-07 -6.9304302613e-07 3.4652437502e-07 1.3662202634e-15
 6.1672736935e-14 6.1672736935e-14 7.4007284322e-04 1.2000000000e+00 3.5510130823e-07 -7.1020834960e-07 3.5510703999e-07 1.3781680998e-15
 6.6030233154e-14 6.6030233154e-14 7.9236279785e-04 1.2000000000e+00 3.6292939457e-07 -7.2586452937e-07 3.6293513341e-07 1.3905974976e-15
 7.0577417996e-14 7.0577417996e-14 8.4692901595e-04 1.2000000000e+00 3.7004025855e-07 -7.4008626503e-07 3.7004600508e-07 1.4035482092e-15
 7.5330885300e-14 7.5330885300e-14 9.0397062361e-04 1.2000000000e+00 3.7647115806e-07 -7.5294807243e-07 3.7647691294e-07 1.4170651586e-15
 8.0309410754e-14 8.0309410754e-14 9.6371292905e-04 1.2000000000e+00 3.8225909894e-07 -7.6452396324e-07 3.8226486288e-07 1.4311990762e-15
 8.5534398808e-14 8.5534398808e-14 1.0264127857e-03 1.2000000000e+00 3.8744088288e-07 -7.7488754096e-07 3.8744665663e-07 1.4460076834e-15
 9.1030356244e-14 9.1030356244e-14 1.0923642749e-03 1.2000000000e+00 3.9205305392e-07 -7.8411189368e-07 3.9205883830e-07 1.4615569313e-15
 9.6825524660e-14 9.6825524660e-14 1.1619062959e-03 1.2000000000e+00 3.9613188799e-07 -7.9226957337e-07 3.9613768389e-07 1.4779226593e-15
 1.0295265207e-13 1.0295265207e-13 1.2354318249e-03 1.2000000000e+00 3.9971335700e-07 -7.9943252385e-07 3.9971916537e-07 1.4951926096e-15
 1.0944998590e-13 1.0944998590e-13 1.3133998309e-03 1.2000000000e+00 4.0283309856e-07 -8.0567202056e-07 4.0283892047e-07 1.5134690158e-15
 1.1636254110e-13 1.1636254110e-13 1.3963504932e-03 1.2000000000e+00 4.0552637567e-07 -8.1105858946e-07 4.0553221227e-07 1.5328718972e-15
 1.2374375229e-13 1.2374375229e-13 1.4849250274e-03 1.2000000000e+00 4.0782803171e-07 -8.1566191759e-07 4.0783388431e-07 1.5535433401e-15
 1.3165764866e-13 1.3165764866e-13 1.5798917839e-03 1.2000000000e+00 4.0977243675e-07 -8.1955074510e-07 4.0977830679e-07 1.5756531137e-15
 1.4018176272e-13 1.4018176272e-13 1.6821811526e-03 1.2000000000e+00 4.1139342409e-07 -8.2279273891e-07 4.1139931321e-07 1.5994061555e-15
 1.4941108323e-13 1.4941108323e-13 1.7929329987e-03 1.2000000000e+00 4.1272421458e-07 -8.2545434086e-07 4.1273012466e-07 1.6250527049e-15
 1.5946352679e-13 1.5946352679e-13 1.9135623215e-03 1.2000000000e+00 4.1379732564e-07 -8.2760058615e-07 4.1380325884e-07 1.6529022703e-15
 1.7048766867e-13 1.7048766867e-13 2.0458520240e-03 1.2000000000e+00 4.1464446112e-07 -8.2929488274e-07 4.1465041996e-07 1.6833432722e-15
 1.8267392005e-13 1.8267392005e-13 2.1920870406e-03 1.2000000000e+00 4.1529637691e-07 -8.3059874305e-07 4.1530236441e-07 1.7168712944e-15
 1.9627112185e-13 1.9627112185e-13 2.3552534622e-03 1.2000000000e+00 4.1578271602e-07 -8.3157145357e-07 4.1578873582e-07 1.7541307808e-15
 2.1161193304e-13 2.1161193304e-13 2.5393431965e-03 1.2000000000e+00 4.1613180454e-07 -8.3226966748e-07 4.1613786114e-07 1.7959784038e-15
 2.2915306366e-13 2.2915306366e-13 2.7498367640e-03 1.2000000000e+00 4.1637039858e-07 -8.3274689806e-07 4.1637649765e-07 1.8435827089e-15
 2.4954169985e-13 2.4954169985e-13 2.9945003983e-03 1.2000000000e+00 4.1652336989e-07 -8.3305289060e-07 4.1652951880e-07 1.8985871365e-15
 2.7373066103e-13 2.7373066103e-13 3.2847679324e-03 1.2000000000e+00 4.1661331785e-07 -8.3323284632e-07 4.1661952652e-07 1.9633895740e-15
 3.0319014046e-13 3.0319014046e-13 3.6382816855e-03 1.2000000000e+00 4.1666010005e-07 -8.3332648443e-07 4.1666638233e-07 2.0416495212e-15
 3.4032629976e-13 3.4032629976e-13 4.0839155971e-03 1.2000000000e+00 4.1668029020e-07 -8.3336695890e-07 4.1668666657e-07 2.1392738075e-15
 3.8938802242e-13 3.8938802242e-13 4.6726562690e-03 1.2000000000e+00 4.1668661880e-07 -8.3337974275e-07 4.1669312166e-07 2.2665043816e-15
 4.5868024077e-13 4.5868024077e-13 5.5041628893e-03 1.2000000000e+00 4.1668755496e-07 -8.3338179816e-07 4.1669424077e-07 2.4428567934e-15
 5.6692952704e-13 5.6692952704e-13 6.8031543245e-03 1.2000000000e+00 4.1668736606e-07 -8.3338171683e-07 4.1669434804e-07 2.7106623584e-15
 6.8686353679e-13 6.8686353679e-13 8.2423624415e-03 1.2000000000e+00 4.1668721419e-07 -8.3338175682e-07 4.1669453965e-07 2.9966679877e-15
 8.1067338025e-13 8.1067338025e-13 9.7280805629e-03 1.2000000000e+00 4.1668703220e-07 -8.3338176548e-07 4.1669472998e-07 3.2804274049e-15
 9.3338528879e-13 9.3338528879e-13 1.1200623465e-02 1.2000000000e+00 4.1668684790e-07 -8.3338178479e-07 4.1669493336e-07 3.5504781974e-15
 1.0563543360e-12 1.0563543360e-12 1.2676252032e-02 1.2000000000e+00 4.1668665223e-07 -8.3338180184e-07 4.1669514578e-07 3.8102361127e-15
 1.1794268342e-12 1.1794268342e-12 1.4153122010e-02 1.2000000000e+00 4.1668644704e-07 -8.3338182073e-07 4.1669536965e-07 4.0596396043e-15
 1.3030510018e-12 1.3030510018e-12 1.5636612022e-02 1.2000000000e+00 4.1668623032e-07 -8.3338184037e-07 4.1669560574e-07 4.2998185021e-15
 1.4271123851e-12 1.4271123851e-12 1.7125348622e-02 1.2000000000e+00 4.1668600183e-07 -8.3338186110e-07 4.1669585476e-07 4.5307276844e-15
 1.5516811583e-12 1.5516811583e-12 1.8620173900e-02 1.2000000000e+00 4.1668576067e-07 -8.3338188299e-07 4.1669611755e-07 4.7526794864e-15
 1.6767204467e-12 1.6767204467e-12 2.0120645360e-02 1.2000000000e+00 4.1668550621e-07 -8.3338190601e-07 4.1669639485e-07 4.9657847289e-15
 1.8022522402e-12 1.8022522402e-12 2.1627026883e-02 1.2000000000e+00 4.1668523759e-07 -8.3338193035e-07 4.1669668757e-07 5.1702580367e-15
 1.9282727765e-12 1.9282727765e-12 2.3139273318e-02 1.2000000000e+00 4.1668495400e-07 -8.3338195596e-07 4.1669699662e-07 5.3662671616e-15
 2.0547924585e-12 2.0547924585e-12 2.4657509502e-02 1.2000000000e+00 4.1668465451e-07 -8.3338198306e-07 4.1669732298e-07 5.5540002825e-15
 2.1818146945e-12 2.1818146945e-12 2.6181776334e-02 1.2000000000e+00 4.1668433818e-07 -8.3338201160e-07 4.1669766770e-07 5.7336318184e-15
 2.3093463838e-12 2.3093463838e-12 2.7712156606e-02 1.2000000000e+00 4.1668400397e-07 -8.3338204179e-07 4.1669803190e-07 5.9053386842e-15
 2.4373926835e-12 2.4373926835e-12 2.9248712202e-02 1.2000000000e+00 4.1668365079e-07 -8.3338207362e-07 4.1669841677e-07 6.0692926388e-15
 2.5659596862e-12 2.5659596862e-12 3.0791516234e-02 1.2000000000e+00 4.1668327748e-07 -8.3338210731e-07 4.1669882359e-07 6.2256640863e-15
 2.6950530838e-12 2.6950530838e-12 3.2340637006e-02 1.2000000000e+00 4.1668288279e-07 -8.3338214285e-07 4.1669925370e-07 6.3746203315e-15
 2.8246788439e-12 2.8246788439e-12 3.3896146127e-02 1.2000000000e+00 4.1668246540e-07 -8.3338218048e-07 4.1669970855e-07 6.5163264762e-15
 2.9548428689e-12 2.9548428689e-12 3.5458114427e-02 1.2000000000e+00 4.1668202389e-07 -8.3338222020e-07 4.1670018967e-07 6.6509450471e-15
 3.0855511668e-12 3.0855511668e-12 3.7026614001e-02 1.2000000000e+00 4.1668155677e-07 -8.3338226228e-07 4.1670069872e-07 6.7786362276e-15
 3.2168097682e-12 3.2168097682e-12 3.8601717219e-02 1.2000000000e+00 4.1668106241e-07 -8.3338230673e-07 4.1670123744e-07 6.8995578045e-15
 3.3486247681e-12 3.3486247681e-12 4.0183497217e-02 1.2000000000e+00 4.1668053910e-07 -8.3338235384e-07 4.1670180771e-07 7.0138652454e-15
 3.4810023059e-12 3.4810023059e-12 4.1772027671e-02 1.2000000000e+00 4.1667998501e-07 -8.3338240364e-07 4.1670241152e-07 7.1217117143e-15
 3.6139485775e-12 3.6139485775e-12 4.3367382930e-02 1.2000000000e+00 4.1667939818e-07 -8.3338245643e-07 4.1670305102e-07 7.2232481158e-15
 3.7474698285e-12 3.7474698285e-12 4.4969637942e-02 1.2000000000e+00 4.1667877650e-07 -8.3338251229e-07 4.1670372848e-07 7.3186231223e-15
 3.8815723597e-12 3.8815723597e-12 4.6578868317e-02 1.2000000000e+00 4.1667811775e-07 -8.3338257152e-07 4.1670444635e-07 7.4079832102e-15
 4.0162625249e-12 4.0162625249e-12 4.8195150298e-02 1.2000000000e+00 4.1667741952e-07 -8.3338263424e-07 4.1670520724e-07 7.4914726895e-15
 4.1515467329e-12 4.1515467329e-12 4.9818560795e-02 1.2000000000e+00 4.1667667925e-07 -8.3338270077e-07 4.1670601394e-07 7.5692337358e-15
 4.2874314481e-12 4.2874314481e-12 5.1449177377e-02 1.2000000000e+00 4.1667589421e-07 -8.3338277126e-07 4.1670686943e-07 7.6414064203e-15
 4.4239231905e-12 4.4239231905e-12 5.3087078286e-02 1.2000000000e+00 4.1667506146e-07 -8.3338284609e-07 4.1670777691e-07 7.7081287386e-15
 4.5610285360e-12 4.5610285360e-12 5.4732342432e-02 1.2000000000e+00 4.1667417785e-07 -8.3338292541e-07 4.1670873981e-07 7.7695366396e-15
 4.6987541179e-12 4.6987541179e-12 5.6385049415e-02 1.2000000000e+00 4.1667324003e-07 -8.3338300966e-07 4.1670976178e-07 7.8257640537e-15
 4.8371066273e-12 4.8371066273e-12 5.8045279528e-02 1.2000000000e+00 4.1667224440e-07 -8.3338309902e-07 4.1671084676e-07 7.8769429202e-15
 4.9760928117e-12 4.9760928117e-12 5.9713113741e-02 1.2000000000e+00 4.1667118709e-07 -8.3338319398e-07 4.1671199896e-07 7.9232032129e-15
 5.1157194796e-12 5.1157194796e-12 6.1388633756e-02 1.2000000000e+00 4.1667006396e-07 -8.3338329478e-07 4.1671322287e-07 7.9646729678e-15
 5.2559934953e-12 5.2559934953e-12 6.3071921944e-02 1.2000000000e+00 4.1666887057e-07 -8.3338340193e-07 4.1671452334e-07 8.0014783062e-15
 5.3969217848e-12 5.3969217848e-12 6.4763061417e-02 1.2000000000e+00 4.1666760218e-07 -8.3338351575e-07 4.1671590556e-07 8.0337434616e-15
 5.5385113317e-12 5.5385113317e-12 6.6462135981e-02 1.2000000000e+00 4.1666625365e-07 -8.3338363682e-07 4.1671737509e-07 8.0615908022e-15
 5.6807691806e-12 5.6807691806e-12 6.8169230167e-02 1.2000000000e+00 4.1666481953e-07 -8.3338376551e-07 4.1671893791e-07 8.0851408553e-15
 5.8237024372e-12 5.8237024372e-12 6.9884429246e-02 1.2000000000e+00 4.1666329391e-07 -8.3338390246e-07 4.1672060043e-07 8.1045123303e-15
 5.9673182652e-12 5.9673182652e-12 7.1607819182e-02 1.2000000000e+00 4.1666167047e-07 -8.3338404812e-07 4.1672236954e-07 8.1198221404e-15
 6.1116238912e-12 6.1116238912e-12 7.3339486694e-02 1.2000000000e+00 4.1665994243e-07 -8.3338420323e-07 4.1672425265e-07 8.1311854252e-15
 6.2566266027e-12 6.2566266027e-12 7.5079519232e-02 1.2000000000e+00 4.1665810248e-07 -8.3338436831e-07 4.1672625771e-07 8.1387155718e-15
 6.4023337468e-12 6.4023337468e-12 7.6828004962e-02 1.2000000000e+00 4.1665614276e-07 -8.3338454419e-07 4.1672839327e-07 8.1425242359e-15
 6.5487527325e-12 6.5487527325e-12 7.8585032790e-02 1.2000000000e+00 4.1665405484e-07 -8.3338473152e-07 4.1673066855e-07 8.1427213616e-15
 6.6958910303e-12 6.6958910303e-12 8.0350692364e-02 1.2000000000e+00 4.1665182963e-07 -8.3338493122e-07 4.1673309344e-07 8.1394152018e-15
 6.8437562300e-12 6.8437562300e-12 8.2125074760e-02 1.2000000000e+00 4.1664945734e-07 -8.3338514405e-07 4.1673567859e-07 8.1327123343e-15
 6.9923558670e-12 6.9923558670e-12 8.3908270404e-02 1.2000000000e+00 4.1664692746e-07 -8.3338537108e-07 4.1673843548e-07 8.1227176878e-15
 7.1416975449e-12 7.1416975449e-12 8.5700370539e-02 1.2000000000e+00 4.1664422864e-07 -8.3338561320e-07 4.1674137647e-07 8.1095345608e-15
 7.2917890265e-12 7.2917890265e-12 8.7501468318e-02 1.2000000000e+00 4.1664134867e-07 -8.3338587164e-07 4.1674451486e-07 8.0932646278e-15
 7.4426380817e-12 7.4426380817e-12 8.9311656980e-02 1.2000000000e+00 4.1663827437e-07 -8.3338614744e-07 4.1674786502e-07 8.0740079679e-15
 7.5942525549e-12 7.5942525549e-12 9.1131030659e-02 1.2000000000e+00 4.1663499154e-07 -8.3338644202e-07 4.1675144241e-07 8.0518630769e-15
 7.7466403369e-12 7.7466403369e-12 9.2959684042e-02 1.2000000000e+00 4.1663148487e-07 -8.3338675661e-07 4.1675526373e-07 8.0269268875e-15
 7.8998093836e-12 7.8998093836e-12 9.4797712603e-02 1.2000000000e+00 4.1662773784e-07 -8.3338709283e-07 4.1675934698e-07 7.9992947837e-15
 8.0537677057e-12 8.0537677057e-12 9.6645212468e-02 1.2000000000e+00 4.1662373260e-07 -8.3338745215e-07 4.1676371160e-07 7.9690606175e-15
 8.2085233768e-12 8.2085233768e-12 9.8502280521e-02 1.2000000000e+00 4.1661944988e-07 -8.3338783642e-07 4.1676837859e-07 7.9363167241e-15
 8.3640845235e-12 8.3640845235e-12 1.0036901428e-01 1.2000000000e+00 4.1661486889e-07 -8.3338824739e-07 4.1677337062e-07 7.9011539380e-15
 8.5204593313e-12 8.5204593313e-12 1.0224551198e-01 1.2000000000e+00 4.1660996712e-07 -8.3338868720e-07 4.1677871220e-07 7.8636616073e-15
 8.6776560410e-12 8.6776560410e-12 1.0413187249e-01 1.2000000000e+00 4.1660472028e-07 -8.3338915790e-07 4.1678442982e-07 7.8239276085e-15
 8.8356829464e-12 8.8356829464e-12 1.0602819536e-01 1.2000000000e+00 4.1659910206e-07 -8.3338966198e-07 4.1679055213e-07 7.7820383612e-15
 8.9945483951e-12 8.9945483951e-12 1.0793458074e-01 1.2000000000e+00 4.1659308402e-07 -8.3339020187e-07 4.1679711013e-07 7.7380788415e-15
 9.1542607879e-12 9.1542607879e-12 1.0985112946e-01 1.2000000000e+00 4.1658663538e-07 -8.3339078045e-07 4.1680413736e-07 7.6921325957e-15
 9.3148285743e-12 9.3148285743e-12 1.1177794289e-01 1.2000000000e+00 4.1657972279e-07 -8.3339140058e-07 4.1681167016e-07 7.6442817542e-15
 9.4762602539e-12 9.4762602539e-12 1.1371512305e-01 1.2000000000e+00 4.1657231015e-07 -8.3339206564e-07 4.1681974787e-07 7.5946070437e-15
 9.6385643723e-12 9.6385643723e-12 1.1566277247e-01 1.2000000000e+00 4.1656435834e-07 -8.3339277899e-07 4.1682841313e-07 7.5431878005e-15
 9.8017495206e-12 9.8017495206e-12 1.1762099425e-01 1.2000000000e+00 4.1655582494e-07 -8.3339354459e-07 4.1683771214e-07 7.4901019832e-15
 9.9658243327e-12 9.9658243327e-12 1.1958989199e-01 1.2000000000e+00 4.1654666394e-07 -8.3339436642e-07 4.1684769505e-07 7.4354261840e-15
 1.0130797486e-11 1.0130797486e-11 1.2156956983e-01 1.2000000000e+00 4.1653682546e-07 -8.3339524908e-07 4.1685841623e-07 7.3792356404e-15
 1.0296677692e-11 1.0296677692e-11 1.2356013231e-01 1.2000000000e+00 4.1652625531e-07 -8.3339619731e-07 4.1686993469e-07 7.3216042489e-15
 1.0463473703e-11 1.0463473703e-11 1.2556168444e-01 1.2000000000e+00 4.1651489470e-07 -8.3339721651e-07 4.1688231453e-07 7.2626045734e-15
 1.0631194300e-11 1.0631194300e-11 1.2757433160e-01 1.2000000000e+00 4.1650267975e-07 -8.3339831228e-07 4.1689562535e-07 7.2023078587e-15
 1.0799848297e-11 1.0799848297e-11 1.2959817957e-01 1.2000000000e+00 4.1648954102e-07 -8.3339949098e-07 4.1690994280e-07 7.1407840400e-15
 1.0969444535e-11 1.0969444535e-11 1.3163333442e-01 1.2000000000e+00 4.1647540306e-07 -8.3340075923e-07 4.1692534911e-07 7.0781017540e-15
 1.1139991876e-11 1.1139991876e-11 1.3367990251e-01 1.2000000000e+00 4.1646018379e-07 -8.3340212454e-07 4.1694193372e-07 7.0143283491e-15
 1.1311499205e-11 1.1311499205e-11 1.3573799046e-01 1.2000000000e+00 4.1644379390e-07 -8.3340359478e-07 4.1695979395e-07 6.9495298958e-15
 1.1483975421e-11 1.1483975421e-11 1.3780770506e-01 1.2000000000e+00 4.1642613618e-07 -8.3340517879e-07 4.1697903571e-07 6.8837711959e-15
 1.1657429437e-11 1.1657429437e-11 1.3988915324e-01 1.2000000000e+00 4.1640710477e-07 -8.3340688594e-07 4.1699977437e-07 6.8171157934e-15
 1.1831870169e-11 1.1831870169e-11 1.4198244203e-01 1.2000000000e+00 4.1638658436e-07 -8.3340872670e-07 4.1702213557e-07 6.7496259827e-15
 1.2007306542e-11 1.2007306542e-11 1.4408767850e-01 1.2000000000e+00 4.1636444926e-07 -8.3341071220e-07 4.1704625628e-07 6.6813628186e-15
 1.2183747473e-11 1.2183747473e-11 1.4620496968e-01 1.2000000000e+00 4.1634056242e-07 -8.3341285486e-07 4.1707228582e-07 6.6123861254e-15
 1.2361201875e-11 1.2361201875e-11 1.4833442250e-01 1.2000000000e+00 4.1631477435e-07 -8.3341516795e-07 4.1710038708e-07 6.5427545052e-15
 1.2539678647e-11 1.2539678647e-11 1.5047614376e-01 1.2000000000e+00 4.1628692192e-07 -8.3341766623e-07 4.1713073782e-07 6.4725253475e-15
 1.2719186668e-11 1.2719186668e-11 1.5263024002e-01 1.2000000000e+00 4.1625682703e-07 -8.3342036552e-07 4.1716353210e-07 6.4017548364e-15
 1.2899734793e-11 1.2899734793e-11 1.5479681752e-01 1.2000000000e+00 4.1622429514e-07 -8.3342328338e-07 4.1719898190e-07 6.3304979604e-15
 1.3081331844e-11 1.3081331844e-11 1.5697598213e-01 1.2000000000e+00 4.1618911371e-07 -8.3342643876e-07 4.1723731880e-07 6.2588085195e-15
 1.3263986604e-11 1.3263986604e-11 1.5916783925e-01 1.2000000000e+00 4.1615105036e-07 -8.3342985257e-07 4.1727879601e-07 6.1867391339e-15
 1.3447707811e-11 1.3447707811e-11 1.6137249373e-01 1.2000000000e+00 4.1610985097e-07 -8.3343354748e-07 4.1732369041e-07 6.1143412509e-15
 1.3632504146e-11 1.3632504146e-11 1.6359004976e-01 1.2000000000e+00 4.1606523751e-07 -8.3343754852e-07 4.1737230496e-07 6.0416651537e-15
 1.3818384232e-11 1.3818384232e-11 1.6582061079e-01 1.2000000000e+00 4.1601690562e-07 -8.3344188283e-07 4.1742497125e-07 5.9687599675e-15
