 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1626428301e+00 1.2871876134e-05 2.1944255658e-17
 1.7048218480e-12 1.7048218480e-12 4.0915724353e-03 1.1668452711e+00 -2.2130486040e-03 -3.7509093553e-15
 3.1028270154e-12 3.1028270154e-12 7.4467848369e-03 1.1708588634e+00 -2.8352784383e-03 -8.5845539821e-15
 5.8105486341e-12 5.8105486341e-12 1.3945316722e-02 1.1788086189e+00 -3.3476466232e-03 -1.4291695085e-14
 8.2542018147e-12 8.2542018147e-12 1.9810084355e-02 1.1859789569e+00 -3.3428748605e-03 -1.9990701182e-14
 1.3141508176e-11 1.3141508176e-11 3.1539619622e-02 1.2000622938e+00 -3.3782724225e-03 -2.5750053817e-14
 1.6825301284e-11 1.6825301284e-11 4.0380723081e-02 1.2108703767e+00 -2.6897628551e-03 -3.0335620298e-14
 2.0543530940e-11 2.0543530940e-11 4.9304474255e-02 1.2219211102e+00 -2.6094597531e-03 -3.4784284297e-14
 2.3395211415e-11 2.3395211415e-11 5.6148507395e-02 1.2303651663e+00 -2.5783051192e-03 -3.9179835195e-14
 2.6839385481e-11 2.6839385481e-11 6.4414525154e-02 1.2405229354e+00 -2.5382468851e-03 -4.3507093940e-14
 3.1845049503e-11 3.1845049503e-11 7.6428118808e-02 1.2551984313e+00 -2.4839886595e-03 -4.7741852077e-14
 3.7866313124e-11 3.7866313124e-11 9.0879151498e-02 1.2727090486e+00 -2.4187658714e-03 -5.1865416980e-14
 4.2564080627e-11 4.2564080627e-11 1.0215379351e-01 1.2862575258e+00 -2.3695204875e-03 -5.5905027277e-14
 4.8417763804e-11 4.8417763804e-11 1.1620263313e-01 1.3029930115e+00 -2.3087862859e-03 -5.9841096580e-14
 5.8500770537e-11 5.8500770537e-11 1.4040184929e-01 1.3314202119e+00 -2.2057102013e-03 -6.3601439521e-14
 7.0804040283e-11 7.0804040283e-11 1.6992969668e-01 1.3653765114e+00 -2.0815438868e-03 -6.7150101017e-14
 8.8994434315e-11 8.8994434315e-11 2.1358664236e-01 1.4139966928e+00 -1.8978942571e-03 -7.0385672612e-14
 1.1572468300e-10 1.1572468300e-10 2.7773923919e-01 1.4818058388e+00 -1.6190679713e-03 -7.3145895063e-14
