 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2871876134e-05
 1.7048218480e-12 1.7048218480e-12 -2.2130486040e-03
 3.1028270154e-12 3.1028270154e-12 -2.8352784383e-03
 5.8105486341e-12 5.8105486341e-12 -3.3476466232e-03
 8.2542018147e-12 8.2542018147e-12 -3.3428748605e-03
 1.3141508176e-11 1.3141508176e-11 -3.3782724225e-03
 1.6825301284e-11 1.6825301284e-11 -2.6897628551e-03
 2.0543530940e-11 2.0543530940e-11 -2.6094597531e-03
 2.3395211415e-11 2.3395211415e-11 -2.5783051192e-03
 2.6839385481e-11 2.6839385481e-11 -2.5382468851e-03
 3.1845049503e-11 3.1845049503e-11 -2.4839886595e-03
 3.7866313124e-11 3.7866313124e-11 -2.4187658714e-03
 4.2564080627e-11 4.2564080627e-11 -2.3695204875e-03
 4.8417763804e-11 4.8417763804e-11 -2.3087862859e-03
 5.8500770537e-11 5.8500770537e-11 -2.2057102013e-03
 7.0804040283e-11 7.0804040283e-11 -2.0815438868e-03
 8.8994434315e-11 8.8994434315e-11 -1.8978942571e-03
 1.1572468300e-10 1.1572468300e-10 -1.6190679713e-03
 1.5331096496e-10 1.5331096496e-10 -1.2290772899e-03
 1.8757883341e-10 1.8757883341e-10 -9.8770380120e-04
 2.2395659751e-10 2.2395659751e-10 -8.5836654697e-04
 2.5770342569e-10 2.5770342569e-10 -9.3927266600e-04
 2.6854230447e-10 2.6854230447e-10 -1.1217052167e-03
 2.9022006204e-10 2.9022006204e-10 -2.1413021765e-03
 3.0724575493e-10 3.0724575493e-10 -3.4517183157e-03
 3.2478270211e-10 3.2478270211e-10 -4.6998938821e-03
 3.4282299626e-10 3.4282299626e-10 -5.5154278069e-03
 3.6250612675e-10 3.6250612675e-10 -5.9778502901e-03
 3.8070401635e-10 3.8070401635e-10 -6.1366959679e-03
 4.0110488470e-10 4.0110488470e-10 -6.1814580941e-03
 4.2563202429e-10 4.2563202429e-10 -6.1215433048e-03
 4.5515036335e-10 4.5515036335e-10 -5.9793103078e-03
 4.7757518167e-10 4.7757518167e-10 -5.8073429887e-03
 5.0000000000e-10 5.0000000000e-10 -5.5790671314e-03
 5.0281951419e-10 5.0281951419e-10 -4.7490669412e-03
 5.0820352348e-10 5.0820352348e-10 -3.5561124518e-03
 5.1292848002e-10 5.1292848002e-10 -2.9506688070e-03
 5.1863691453e-10 5.1863691453e-10 -2.3553414468e-03
 5.2335064999e-10 5.2335064999e-10 -2.0104453518e-03
 5.3079894585e-10 5.3079894585e-10 -1.6066964552e-03
 5.4161286691e-10 5.4161286691e-10 -1.2131288772e-03
 5.5583632800e-10 5.5583632800e-10 -9.0395937746e-04
 5.7179282960e-10 5.7179282960e-10 -6.8299850706e-04
 5.9181704788e-10 5.9181704788e-10 -5.2206277664e-04
 6.1541342094e-10 6.1541342094e-10 -3.9412375378e-04
 6.4613562514e-10 6.4613562514e-10 -3.0344971300e-04
 6.8260570294e-10 6.8260570294e-10 -2.2679443670e-04
 7.3042238914e-10 7.3042238914e-10 -1.7971217479e-04
 7.8606745011e-10 7.8606745011e-10 -1.3752057915e-04
 8.5737129225e-10 8.5737129225e-10 -1.2406215090e-04
 9.3524472725e-10 9.3524472725e-10 -1.1878685360e-04
 1.0000000000e-09 1.0000000000e-09 -1.5536509438e-04
 1.0084931137e-09 1.0084931137e-09 -1.5776029149e-04
 1.0225642291e-09 1.0225642291e-09 -1.7955099674e-04
 1.0362687741e-09 1.0362687741e-09 -1.9274432073e-04
 1.0636778642e-09 1.0636778642e-09 -2.4374644878e-04
 1.0997723538e-09 1.0997723538e-09 -3.4174684095e-04
 1.1324229254e-09 1.1324229254e-09 -4.5287970658e-04
 1.1668737962e-09 1.1668737962e-09 -4.9969512287e-04
 1.1953322946e-09 1.1953322946e-09 -4.8894063342e-04
 1.2237957631e-09 1.2237957631e-09 -4.6562703951e-04
 1.2570190778e-09 1.2570190778e-09 -4.2097659773e-04
 1.3053965743e-09 1.3053965743e-09 -3.4198074337e-04
 1.3874040268e-09 1.3874040268e-09 -1.4073342154e-04
 1.5189092007e-09 1.5189092007e-09 1.2645065338e-04
 1.6244497162e-09 1.6244497162e-09 -7.8671322740e-05
 1.7096116942e-09 1.7096116942e-09 1.0166186989e-04
 1.8039575636e-09 1.8039575636e-09 -5.8274290551e-05
 1.8793079034e-09 1.8793079034e-09 7.7422170431e-05
 1.9366488450e-09 1.9366488450e-09 -4.1415206250e-05
 1.9812122973e-09 1.9812122973e-09 4.7968400890e-05
 2.0316785753e-09 2.0316785753e-09 -2.5509602767e-05
 2.0928739038e-09 2.0928739038e-09 3.0588481031e-05
 2.1388507281e-09 2.1388507281e-09 -1.6333752082e-05
 2.1902370955e-09 2.1902370955e-09 1.9202921663e-05
 2.2486502265e-09 2.2486502265e-09 -1.0310419322e-05
 2.3192471759e-09 2.3192471759e-09 1.3379544394e-05
 2.4024065092e-09 2.4024065092e-09 -7.5603094654e-06
 2.5022874685e-09 2.5022874685e-09 1.0207625766e-05
 2.6212889567e-09 2.6212889567e-09 -6.2231749492e-06
 2.7644341196e-09 2.7644341196e-09 8.2999449463e-06
 2.9353407439e-09 2.9353407439e-09 -5.5650696004e-06
 3.1393295494e-09 3.1393295494e-09 7.0532378739e-06
 3.3799118962e-09 3.3799118962e-09 -5.2432396804e-06
 3.6611550412e-09 3.6611550412e-09 6.1854559405e-06
 3.9847509961e-09 3.9847509961e-09 -5.0682863749e-06
 4.3530846557e-09 4.3530846557e-09 5.5672959768e-06
 4.7679455691e-09 4.7679455691e-09 -4.9346886573e-06
 5.2343631942e-09 5.2343631942e-09 5.1336927618e-06
 5.7596176975e-09 5.7596176975e-09 -4.8045022564e-06
 6.3568277768e-09 6.3568277768e-09 4.8399645132e-06
 7.0441993348e-09 7.0441993348e-09 -4.6798087549e-06
 7.8505085791e-09 7.8505085791e-09 4.6501715068e-06
 8.8175090901e-09 8.8175090901e-09 -4.5737670556e-06
 9.6587545450e-09 9.6587545450e-09 4.5166211856e-06
 1.0500000000e-08 1.0500000000e-08 -4.4481655562e-06
 1.0516228755e-08 1.0516228755e-08 1.6836500696e-03
 1.0532448283e-08 1.0532448283e-08 2.0396173541e-03
 1.0547229609e-08 1.0547229609e-08 1.7913829389e-03
 1.0564347033e-08 1.0564347033e-08 1.8345444083e-03
 1.0579952075e-08 1.0579952075e-08 1.7406741649e-03
 1.0599830795e-08 1.0599830795e-08 1.7150552777e-03
 1.0625795279e-08 1.0625795279e-08 1.6363752914e-03
 1.0661228058e-08 1.0661228058e-08 1.5744844598e-03
 1.0697519861e-08 1.0697519861e-08 1.5018252308e-03
 1.0732436734e-08 1.0732436734e-08 1.4795713763e-03
 1.0750575603e-08 1.0750575603e-08 1.5650980370e-03
 1.0764614828e-08 1.0764614828e-08 1.7377075102e-03
 1.0778799343e-08 1.0778799343e-08 2.0726783598e-03
 1.0788546171e-08 1.0788546171e-08 2.3224932493e-03
 1.0791350102e-08 1.0791350102e-08 2.3937051839e-03
 1.0796957964e-08 1.0796957964e-08 2.5246519759e-03
 1.0803071911e-08 1.0803071911e-08 2.6512875343e-03
 1.0812258025e-08 1.0812258025e-08 2.8166616185e-03
 1.0822208984e-08 1.0822208984e-08 2.9559927485e-03
 1.0830420655e-08 1.0830420655e-08 3.0510795074e-03
 1.0839278379e-08 1.0839278379e-08 3.1372073712e-03
 1.0850434363e-08 1.0850434363e-08 3.2271098946e-03
 1.0867152740e-08 1.0867152740e-08 3.3367824872e-03
 1.0891458768e-08 1.0891458768e-08 3.4597419655e-03
 1.0925038421e-08 1.0925038421e-08 3.5903236893e-03
 1.0962519211e-08 1.0962519211e-08 3.7005926743e-03
 1.1000000000e-08 1.1000000000e-08 3.7916917552e-03
 1.1002505102e-08 1.1002505102e-08 1.2236867232e-03
 1.1006370793e-08 1.1006370793e-08 -2.4571389317e-04
 1.1009581867e-08 1.1009581867e-08 8.1290418551e-05
 1.1012697221e-08 1.1012697221e-08 1.6805719104e-05
 1.1016218425e-08 1.1016218425e-08 3.7649433037e-05
 1.1019542195e-08 1.1019542195e-08 3.5126927188e-05
 1.1026189733e-08 1.1026189733e-08 4.0238370104e-05
 1.1032402520e-08 1.1032402520e-08 4.0907397361e-05
 1.1041811534e-08 1.1041811534e-08 4.3405904868e-05
 1.1051792772e-08 1.1051792772e-08 4.3912715172e-05
 1.1065624228e-08 1.1065624228e-08 4.5308919474e-05
 1.1081596108e-08 1.1081596108e-08 4.5442598635e-05
 1.1102530088e-08 1.1102530088e-08 4.6159374120e-05
 1.1127430095e-08 1.1127430095e-08 4.5794165326e-05
 1.1158127205e-08 1.1158127205e-08 4.5737084123e-05
 1.1192767428e-08 1.1192767428e-08 4.4447700655e-05
 1.1230388916e-08 1.1230388916e-08 4.3259195244e-05
 1.1269992710e-08 1.1269992710e-08 4.1358082813e-05
 1.1324375376e-08 1.1324375376e-08 4.0475616576e-05
 1.1369986026e-08 1.1369986026e-08 4.0053023693e-05
 1.1410583574e-08 1.1410583574e-08 4.0180866442e-05
 1.1459400026e-08 1.1459400026e-08 4.0085897574e-05
 1.1526972659e-08 1.1526972659e-08 4.0389802785e-05
 1.1624977097e-08 1.1624977097e-08 4.0567905963e-05
 1.1752002451e-08 1.1752002451e-08 4.1123744985e-05
 1.2000000000e-08 1.2000000000e-08 4.1748356648e-05
 1.2012400999e-08 1.2012400999e-08 4.1965926664e-05
 1.2030457270e-08 1.2030457270e-08 4.2133989785e-05
 1.2061030629e-08 1.2061030629e-08 4.2298378158e-05
 1.2087944758e-08 1.2087944758e-08 4.2531690462e-05
 1.2141773018e-08 1.2141773018e-08 4.2990742906e-05
 1.2224091236e-08 1.2224091236e-08 4.3920050727e-05
 1.2316197972e-08 1.2316197972e-08 4.5101103866e-05
 1.2417651814e-08 1.2417651814e-08 4.6217508148e-05
 1.2504663623e-08 1.2504663623e-08 4.6824071537e-05
 1.2610360589e-08 1.2610360589e-08 4.7209139610e-05
 1.2705225579e-08 1.2705225579e-08 4.7266203663e-05
 1.2805794873e-08 1.2805794873e-08 4.7207816394e-05
 1.2917480309e-08 1.2917480309e-08 4.6997312718e-05
 1.3046137084e-08 1.3046137084e-08 4.6693248204e-05
 1.3195257409e-08 1.3195257409e-08 4.6269263749e-05
 1.3370384670e-08 1.3370384670e-08 4.5742081174e-05
 1.3576767771e-08 1.3576767771e-08 4.5101651319e-05
 1.3822149800e-08 1.3822149800e-08 4.4334255605e-05
 1.4114575490e-08 1.4114575490e-08 4.3439343252e-05
 1.4465140761e-08 1.4465140761e-08 4.2380800033e-05
 1.4885708369e-08 1.4885708369e-08 4.1164350271e-05
 1.5392111985e-08 1.5392111985e-08 3.9739751154e-05
 1.6001367002e-08 1.6001367002e-08 3.8121291239e-05
 1.6735369438e-08 1.6735369438e-08 3.6258435940e-05
 1.7617038993e-08 1.7617038993e-08 3.4187771320e-05
 1.8674200084e-08 1.8674200084e-08 3.1883971572e-05
 1.9337100042e-08 1.9337100042e-08 3.0556676296e-05
 2.0000000000e-08 2.0000000000e-08 2.9302701257e-05
 2.0012080364e-08 2.0012080364e-08 -3.2066971244e-03
 2.0024913700e-08 2.0024913700e-08 -3.5574902257e-03
 2.0040492626e-08 2.0040492626e-08 -3.2296776563e-03
 2.0056269913e-08 2.0056269913e-08 -2.6866229860e-03
 2.0072081472e-08 2.0072081472e-08 -2.2888403241e-03
 2.0088467803e-08 2.0088467803e-08 -2.2470171403e-03
 2.0110695457e-08 2.0110695457e-08 -1.8808884154e-03
 2.0132406472e-08 2.0132406472e-08 -1.7125215109e-03
 2.0161052802e-08 2.0161052802e-08 -1.3034262373e-03
 2.0195510980e-08 2.0195510980e-08 -1.0742685032e-03
 2.0230278041e-08 2.0230278041e-08 -8.7702539990e-04
 2.0262602769e-08 2.0262602769e-08 -8.3808289686e-04
 2.0300247055e-08 2.0300247055e-08 -8.7786988537e-04
 2.0313703758e-08 2.0313703758e-08 -1.2105936620e-03
 2.0328092517e-08 2.0328092517e-08 -2.0043254740e-03
 2.0344477793e-08 2.0344477793e-08 -3.3800989462e-03
 2.0359465624e-08 2.0359465624e-08 -4.5430460066e-03
 2.0375930723e-08 2.0375930723e-08 -5.3895315160e-03
 2.0394594697e-08 2.0394594697e-08 -5.8672089823e-03
 2.0411474749e-08 2.0411474749e-08 -6.0241086611e-03
 2.0430157005e-08 2.0430157005e-08 -6.0490123697e-03
 2.0452677272e-08 2.0452677272e-08 -5.9719507062e-03
 2.0476338636e-08 2.0476338636e-08 -5.8159714227e-03
 2.0500000000e-08 2.0500000000e-08 -5.5754825491e-03
 2.0503124086e-08 2.0503124086e-08 -4.6801781923e-03
 2.0508887550e-08 2.0508887550e-08 -3.4524645006e-03
 2.0513987170e-08 2.0513987170e-08 -2.8332259323e-03
 2.0520542483e-08 2.0520542483e-08 -2.2013525328e-03
 2.0525695981e-08 2.0525695981e-08 -1.8689343480e-03
 2.0535111584e-08 2.0535111584e-08 -1.4278373403e-03
 2.0546525757e-08 2.0546525757e-08 -1.0877657220e-03
 2.0561888847e-08 2.0561888847e-08 -8.0891860518e-04
 2.0578856044e-08 2.0578856044e-08 -6.1583925730e-04
 2.0600665481e-08 2.0600665481e-08 -4.6851984272e-04
 2.0626291853e-08 2.0626291853e-08 -3.5495127942e-04
 2.0659764636e-08 2.0659764636e-08 -2.7211953433e-04
 2.0699522300e-08 2.0699522300e-08 -2.0534445676e-04
 2.0750961246e-08 2.0750961246e-08 -1.6297852342e-04
 2.0811800853e-08 2.0811800853e-08 -1.2869720636e-04
 2.0886999127e-08 2.0886999127e-08 -1.2054328015e-04
 2.0943499564e-08 2.0943499564e-08 -1.2288752383e-04
 2.1000000000e-08 2.1000000000e-08 -1.5418025201e-04
 2.1008097925e-08 2.1008097925e-08 -1.5736916157e-04
 2.1021731844e-08 2.1021731844e-08 -1.7822136177e-04
 2.1034396866e-08 2.1034396866e-08 -1.8996765990e-04
 2.1059726911e-08 2.1059726911e-08 -2.3506634331e-04
 2.1096219257e-08 2.1096219257e-08 -3.2888187811e-04
 2.1129115837e-08 2.1129115837e-08 -4.4312368350e-04
 2.1162777238e-08 2.1162777238e-08 -4.9768612311e-04
 2.1188937620e-08 2.1188937620e-08 -4.9233718167e-04
 2.1217451956e-08 2.1217451956e-08 -4.7309292918e-04
 2.1249181247e-08 2.1249181247e-08 -4.3194380142e-04
 2.1293639205e-08 2.1293639205e-08 -3.6445925860e-04
 2.1364611340e-08 2.1364611340e-08 -2.0571411094e-04
 2.1506555611e-08 2.1506555611e-08 1.3604165068e-04
 2.1611722240e-08 2.1611722240e-08 -8.7145785543e-05
 2.1746058397e-08 2.1746058397e-08 1.1360737091e-04
 2.1840904352e-08 2.1840904352e-08 -7.0088542942e-05
 2.1912828377e-08 2.1912828377e-08 8.4398971938e-05
 2.1964629839e-08 2.1964629839e-08 -4.8778254559e-05
 2.2009448285e-08 2.2009448285e-08 5.1266824062e-05
 2.2074902821e-08 2.2074902821e-08 -3.2264213219e-05
 2.2121929117e-08 2.2121929117e-08 3.2994465235e-05
 2.2170637511e-08 2.2170637511e-08 -1.9312562183e-05
 2.2226293817e-08 2.2226293817e-08 2.1298383155e-05
