 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.0956522540e+00 1.3418824128e-05 2.2385665494e-17
 1.6682285483e-12 1.6682285483e-12 4.0037485158e-03 1.0999022316e+00 -2.2292723180e-03 -3.6965500572e-15
 3.0412414048e-12 3.0412414048e-12 7.2989793715e-03 1.1040058008e+00 -2.8648717236e-03 -8.4758108536e-15
 5.7427689355e-12 5.7427689355e-12 1.3782645445e-02 1.1122849002e+00 -3.3905887961e-03 -1.4132087879e-14
 8.1010348020e-12 8.1010348020e-12 1.9442483525e-02 1.1195240349e+00 -3.3769979873e-03 -1.9765692328e-14
 1.2817566535e-11 1.2817566535e-11 3.0762159684e-02 1.1337145653e+00 -3.4155701599e-03 -2.5463643978e-14
 1.6448814962e-11 1.6448814962e-11 3.9477155909e-02 1.1445507704e+00 -3.3736122293e-03 -3.1091600209e-14
 2.2515007931e-11 2.2515007931e-11 5.4036019035e-02 1.1623877408e+00 -3.3638193388e-03 -3.6703219662e-14
 3.4647393869e-11 3.4647393869e-11 8.3153745286e-02 1.1973032943e+00 -3.2952405266e-03 -4.2200433981e-14
 4.5126156258e-11 4.5126156258e-11 1.0830277502e-01 1.2283907038e+00 -2.4642666526e-03 -4.6311393962e-14
 5.3541297766e-11 5.3541297766e-11 1.2849911464e-01 1.2535352164e+00 -2.5205350085e-03 -5.0516222420e-14
 5.9950440993e-11 5.9950440993e-11 1.4388105838e-01 1.2722727376e+00 -2.4448081804e-03 -5.4594721221e-14
 6.6151727259e-11 6.6151727259e-11 1.5876414542e-01 1.2903190674e+00 -2.3208164269e-03 -5.8466373440e-14
 7.3417482909e-11 7.3417482909e-11 1.7620195898e-01 1.3110990698e+00 -2.2904222210e-03 -6.2287321177e-14
 8.2949319259e-11 8.2949319259e-11 1.9907836622e-01 1.3379698069e+00 -2.1328578794e-03 -6.5845415580e-14
 9.3375825593e-11 9.3375825593e-11 2.2410198142e-01 1.3666693558e+00 -2.0568200241e-03 -6.9276661463e-14
