time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.206000e-12 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.200000e+00 1.372397e-04 -5.258096e-04 0.000000e+00 0.000000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.200000e+00 1.372536e-04 -5.037981e-04 0.000000e+00 0.000000e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.200000e+00 1.372734e-04 -4.883769e-04 0.000000e+00 0.000000e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.200000e+00 1.377863e-04 -4.959359e-04 0.000000e+00 0.000000e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.200000e+00 1.413284e-04 -6.446587e-04 0.000000e+00 0.000000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.200000e+00 1.448705e-04 -7.933815e-04 0.000000e+00 0.000000e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.200000e+00 1.484126e-04 -9.421044e-04 0.000000e+00 0.000000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.200000e+00 1.519547e-04 -1.090800e-03 0.000000e+00 0.000000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.200000e+00 1.554968e-04 -1.239600e-03 0.000000e+00 0.000000e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.200000e+00 1.590389e-04 -1.388300e-03 0.000000e+00 0.000000e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.200000e+00 -2.064197e-04 -4.627576e-04 0.000000e+00 0.000000e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.200000e+00 -3.891490e-04 0.000000e+00 0.000000e+00 0.000000e+00
