v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000470e-14 4.725600e-18 1.000000e-14 0.000000e+00 2.560000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000780e-14 7.833900e-18 2.000000e-14 0.000000e+00 3.390000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000970e-14 9.704500e-18 3.000000e-14 0.000000e+00 4.500000e-21
4.000000e-02 4.000000e-02 0.000000e+00 -4.001080e-14 1.076050e-17 4.000000e-14 0.000000e+00 3.950000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.001130e-14 1.134770e-17 5.000000e-14 0.000000e+00 4.770000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.001170e-14 1.168370e-17 6.000000e-14 0.000000e+00 1.630000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.001190e-14 1.188650e-17 7.000000e-14 0.000000e+00 1.350000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.001200e-14 1.201630e-17 8.000000e-14 0.000000e+00 1.630000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.001210e-14 1.210420e-17 9.000000e-14 0.000000e+00 4.200000e-21
1.000000e-01 1.000000e-01 0.000000e+00 -1.000122e-13 1.216690e-17 1.000000e-13 0.000000e+00 3.310000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100122e-13 1.221370e-17 1.100000e-13 0.000000e+00 1.370000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200123e-13 1.225010e-17 1.200000e-13 0.000000e+00 4.990000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300123e-13 1.227930e-17 1.300000e-13 0.000000e+00 2.070000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400123e-13 1.230350e-17 1.400000e-13 0.000000e+00 3.500000e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500123e-13 1.232400e-17 1.500000e-13 0.000000e+00 2.400000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600123e-13 1.234190e-17 1.600000e-13 0.000000e+00 4.190000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700124e-13 1.235780e-17 1.700000e-13 0.000000e+00 4.220000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800124e-13 1.237200e-17 1.800000e-13 0.000000e+00 2.800000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900124e-13 1.238510e-17 1.900000e-13 0.000000e+00 1.490000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000124e-13 1.239710e-17 2.000000e-13 0.000000e+00 2.900000e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.100124e-13 1.240840e-17 2.100000e-13 0.000000e+00 8.400000e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.200124e-13 1.241900e-17 2.200000e-13 0.000000e+00 1.900000e-20
2.300000e-01 2.300000e-01 0.000000e+00 -2.300124e-13 1.242920e-17 2.300000e-13 0.000000e+00 2.920000e-20
