time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 5.791800e-06 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.266100e+00 1.466210e-02 1.216500e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.333900e+00 2.783630e-02 1.231600e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.397100e+00 3.855320e-02 1.243100e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.456400e+00 4.741490e-02 1.252200e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.509200e+00 5.308010e-02 1.256900e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.562000e+00 5.874540e-02 1.261700e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.613000e+00 6.342750e-02 1.265100e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.658900e+00 6.543950e-02 1.265200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.704800e+00 6.745150e-02 1.265200e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.750700e+00 6.946350e-02 1.265200e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.741300e+00 5.822980e-02 1.250300e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.731700e+00 4.873390e-02 1.237200e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.722400e+00 4.078370e-02 1.226500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.713100e+00 3.426060e-02 1.217700e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.704000e+00 2.841520e-02 1.210100e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.695200e+00 2.484480e-02 1.206100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.686400e+00 2.127450e-02 1.202100e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.677700e+00 1.770410e-02 1.198100e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.668900e+00 1.413370e-02 1.194200e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.660100e+00 1.146220e-02 1.191500e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.651300e+00 9.829600e-03 1.190200e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.642500e+00 8.197100e-03 1.189000e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.633700e+00 6.564500e-03 1.187800e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.624900e+00 4.931900e-03 1.186600e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.616100e+00 3.299400e-03 1.185400e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.607300e+00 1.666800e-03 1.184100e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.598500e+00 3.424360e-05 1.182900e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.589600e+00 -1.546300e-03 1.181800e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.579400e+00 -2.581900e-03 1.181400e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.569100e+00 -3.617600e-03 1.181000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.558900e+00 -4.653300e-03 1.180600e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.548700e+00 -5.689000e-03 1.180200e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.538400e+00 -6.724700e-03 1.179800e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.528200e+00 -7.760400e-03 1.179400e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.517900e+00 -8.796000e-03 1.179000e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.507700e+00 -9.831700e-03 1.178600e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.495900e+00 -1.082150e-02 1.178300e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.482400e+00 -1.176500e-02 1.178100e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.468900e+00 -1.270840e-02 1.177900e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.455500e+00 -1.365190e-02 1.177600e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.442000e+00 -1.459530e-02 1.177400e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.428600e+00 -1.553880e-02 1.177200e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.415100e+00 -1.648220e-02 1.177000e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.401700e+00 -1.742570e-02 1.176800e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.388200e+00 -1.836910e-02 1.176500e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.374700e+00 -1.931260e-02 1.176300e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.361300e+00 -2.025600e-02 1.176100e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.347800e+00 -2.119950e-02 1.175900e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.334400e+00 -2.214290e-02 1.175600e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.320800e+00 -2.307230e-02 1.175400e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.306200e+00 -2.384970e-02 1.175500e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.291600e+00 -2.462720e-02 1.175500e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.277000e+00 -2.540460e-02 1.175500e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.262400e+00 -2.618200e-02 1.175500e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.247800e+00 -2.695940e-02 1.175500e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.233200e+00 -2.773690e-02 1.175500e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.218600e+00 -2.851430e-02 1.175500e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.204000e+00 -2.929170e-02 1.175500e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.189400e+00 -3.006920e-02 1.175500e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.174900e+00 -3.084660e-02 1.175500e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.160300e+00 -3.162400e-02 1.175500e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.145700e+00 -3.240150e-02 1.175500e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.131100e+00 -3.317890e-02 1.175500e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.116500e+00 -3.395630e-02 1.175500e+00
