time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2060p    6.0271f
10.00000p   12.0000m   -55.3421u    13.7240u   13.7240u
20.00000p   24.0000m   -54.9978u    13.7240u   13.7240u
30.00000p   36.0000m   -54.7020u    13.7240u   13.7240u
40.00000p   48.0000m   -54.4063u    13.7240u   13.7240u
50.00000p   60.0000m   -54.1114u    13.7240u   13.7240u
60.00000p   72.0000m   -53.8165u    13.7240u   13.7240u
70.00000p   84.0000m   -53.5217u    13.7240u   13.7240u
80.00000p   96.0000m   -53.2268u    13.7240u   13.7240u
90.00000p  108.0000m   -52.9320u    13.7240u   13.7240u
100.00000p  120.0000m   -52.6371u    13.7240u   13.7240u
110.00000p  132.0000m   -52.3422u    13.7240u   13.7240u
120.00000p  144.0000m   -52.0474u    13.7240u   13.7240u
130.00000p  156.0000m   -51.8564u    13.7237u   13.7247u
140.00000p  168.0000m   -51.6711u    13.7235u   13.7255u
150.00000p  180.0000m   -51.4859u    13.7232u   13.7263u
160.00000p  192.0000m   -51.3006u    13.7230u   13.7270u
170.00000p  204.0000m   -51.1153u    13.7228u   13.7278u
180.00000p  216.0000m   -50.9301u    13.7225u   13.7286u
190.00000p  228.0000m   -50.7448u    13.7223u   13.7293u
200.00000p  240.0000m   -50.5595u    13.7220u   13.7301u
210.00000p  252.0000m   -50.3743u    13.7218u   13.7309u
220.00000p  264.0000m   -50.1890u    13.7215u   13.7317u
230.00000p  276.0000m   -50.0037u    13.7213u   13.7324u
240.00000p  288.0000m   -49.8185u    13.7210u   13.7332u
250.00000p  300.0000m   -49.6332u    13.7208u   13.7340u
260.00000p  312.0000m   -49.4479u    13.7205u   13.7348u
270.00000p  324.0000m   -49.2627u    13.7203u   13.7355u
280.00000p  336.0000m   -49.0774u    13.7200u   13.7363u
290.00000p  348.0000m   -48.8921u    13.7198u   13.7371u
300.00000p  360.0000m   -48.7068u    13.7196u   13.7379u
310.00000p  372.0000m   -48.5216u    13.7193u   13.7386u
320.00000p  384.0000m   -48.3363u    13.7191u   13.7394u
330.00000p  396.0000m   -48.1510u    13.7188u   13.7402u
340.00000p  408.0000m   -47.9658u    13.7186u   13.7409u
350.00000p  420.0000m   -47.7805u    13.7183u   13.7417u
360.00000p  432.0000m   -47.5952u    13.7181u   13.7425u
370.00000p  444.0000m   -47.4100u    13.7178u   13.7433u
380.00000p  456.0000m   -47.2247u    13.7176u   13.7440u
390.00000p  468.0000m   -48.2626u     9.5789u   19.0964u
400.00000p  480.0000m   -49.7448u     3.9375u   26.3922u
410.00000p  492.0000m   -51.2269u    -1.7040u   33.6879u
420.00000p  504.0000m   -52.7090u    -7.3455u   40.9837u
430.00000p  516.0000m   -54.1912u   -12.9870u   48.2794u
440.00000p  528.0000m   -55.6733u   -18.6284u   55.5752u
450.00000p  540.0000m   -57.1555u   -24.2699u   62.8709u
460.00000p  552.0000m   -58.6376u   -29.9114u   70.1667u
470.00000p  564.0000m   -60.1197u   -35.5529u   77.4624u
480.00000p  576.0000m   -61.6019u   -41.1944u   84.7582u
490.00000p  588.0000m   -63.0840u   -46.8358u   92.0539u
500.00000p  600.0000m   -64.5661u   -52.4773u   99.3497u
510.00000p  612.0000m   -66.0483u   -58.1188u  106.6454u
520.00000p  624.0000m   -67.5304u   -63.7603u  113.9412u
530.00000p  636.0000m   -69.0125u   -69.4017u  121.2369u
540.00000p  648.0000m   -70.4947u   -75.0432u  128.5327u
550.00000p  660.0000m   -71.9768u   -80.6847u  135.8284u
560.00000p  672.0000m   -73.4589u   -86.3262u  143.1242u
570.00000p  684.0000m   -74.9411u   -91.9676u  150.4199u
580.00000p  696.0000m   -76.4232u   -97.6091u  157.7157u
590.00000p  708.0000m   -77.9053u  -103.2506u  165.0115u
600.00000p  720.0000m   -79.3875u  -108.8921u  172.3072u
610.00000p  732.0000m   -80.8696u  -114.5335u  179.6030u
620.00000p  744.0000m   -82.3517u  -120.1750u  186.8987u
630.00000p  756.0000m   -83.8339u  -125.8165u  194.1945u
640.00000p  768.0000m   -85.3160u  -131.4580u  201.4902u
650.00000p  780.0000m   -86.7981u  -137.0994u  208.7860u
660.00000p  792.0000m   -88.2803u  -142.7409u  216.0817u
