time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.333900e+00 -2.210640e-03 -2.210640e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.462200e+00 -2.093640e-03 -4.304280e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.573600e+00 -1.975200e-03 -6.279480e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.681200e+00 -1.865400e-03 -8.144880e-14
5.000000e-11 5.000000e-11 6.000000e-01 1.773200e+00 -1.836360e-03 -9.981240e-14
6.000000e-11 6.000000e-11 7.200000e-01 1.848400e+00 -2.577000e-03 -1.255824e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.867000e+00 -3.902520e-03 -1.646076e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.885500e+00 -5.228160e-03 -2.168892e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.904100e+00 -6.553680e-03 -2.824260e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.899100e+00 -5.939520e-03 -3.418212e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.840600e+00 -1.519080e-03 -3.570120e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.809600e+00 -7.850465e-04 -3.648625e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.785000e+00 -5.296702e-04 -3.701592e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.764400e+00 -4.544579e-04 -3.747037e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.743900e+00 -3.843029e-04 -3.785468e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.724800e+00 -3.614099e-04 -3.821609e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.705600e+00 -3.385169e-04 -3.855460e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.686400e+00 -3.156238e-04 -3.887023e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.666000e+00 -2.997578e-04 -3.916999e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.645300e+00 -2.857979e-04 -3.945578e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.624500e+00 -2.718380e-04 -3.972762e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.603800e+00 -2.578781e-04 -3.998550e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.583100e+00 -2.439181e-04 -4.022942e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.562400e+00 -2.299583e-04 -4.045938e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.524200e+00 -2.215992e-04 -4.068098e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.485800e+00 -2.132645e-04 -4.089424e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.417400e+00 -1.799566e-04 -4.107420e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.341500e+00 -1.403830e-04 -4.121458e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.262800e+00 -9.849696e-05 -4.131308e-13
3.000000e-10 3.000000e-10 1.200000e+00 1.145200e+00 -2.428476e-05 -4.133736e-13
3.100000e-10 3.100000e-10 1.200000e+00 1.027700e+00 4.992744e-05 -4.128743e-13
3.200000e-10 3.200000e-10 1.200000e+00 9.139299e-01 1.009258e-04 -4.118651e-13
3.300000e-10 3.300000e-10 1.200000e+00 8.078941e-01 1.056552e-04 -4.108085e-13
3.400000e-10 3.400000e-10 1.200000e+00 7.018583e-01 1.103848e-04 -4.097047e-13
3.500000e-10 3.500000e-10 1.200000e+00 5.958225e-01 1.151142e-04 -4.085535e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.969561e-01 1.141979e-04 -4.074116e-13
3.700000e-10 3.700000e-10 1.200000e+00 4.216560e-01 9.472308e-05 -4.064643e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.463558e-01 7.524828e-05 -4.057118e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.710557e-01 5.577348e-05 -4.051541e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.122549e-01 4.086408e-05 -4.047455e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.701244e-01 3.056736e-05 -4.044398e-13
