 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.62849509e-14 
 4.00000000e-12  4.00000000e-12 -2.40000000e-04 -1.20000000e+00 -1.16806481e-07 
 8.00000000e-12  8.00000000e-12 -4.80000000e-04 -1.20000000e+00 -1.16806481e-07 
 1.60000000e-11  1.60000000e-11 -9.60000000e-04 -1.20000000e+00 -1.16806483e-07 
 3.20000000e-11  3.20000000e-11 -1.92000000e-03 -1.20000000e+00 -1.16806485e-07 
 6.40000000e-11  6.40000000e-11 -3.84000000e-03 -1.20000000e+00 -1.16806490e-07 
 1.28000000e-10  1.28000000e-10 -7.68000000e-03 -1.20000000e+00 -1.16806502e-07 
 1.43308243e-10  1.43308243e-10 -8.59849455e-03 -1.20000000e+00 -1.16806505e-07 
 1.73924728e-10  1.73924728e-10 -1.04354837e-02 -1.20000000e+00 -1.16806511e-07 
 1.84237319e-10  1.84237319e-10 -1.10542392e-02 -1.20000000e+00 -1.16806514e-07 
 1.95931236e-10  1.95931236e-10 -1.17558742e-02 -1.20000000e+00 -1.16806516e-07 
 2.05902537e-10  2.05902537e-10 -1.23541522e-02 -1.20000000e+00 -1.16806518e-07 
 2.18573585e-10  2.18573585e-10 -1.31144151e-02 -1.20000000e+00 -1.16806521e-07 
 2.31413415e-10  2.31413415e-10 -1.38848049e-02 -1.20000000e+00 -1.16806524e-07 
 2.39354554e-10  2.39354554e-10 -1.43612732e-02 -1.20000000e+00 -1.16806526e-07 
 2.48571631e-10  2.48571631e-10 -1.49142979e-02 -1.20000000e+00 -1.16806529e-07 
 2.58764176e-10  2.58764176e-10 -1.55258505e-02 -1.20000000e+00 -1.16806531e-07 
 2.68783201e-10  2.68783201e-10 -1.61269921e-02 -1.20000000e+00 -1.16806534e-07 
 2.80123480e-10  2.80123480e-10 -1.68074088e-02 -1.20000000e+00 -1.16806537e-07 
 2.99414230e-10  2.99414230e-10 -1.79648538e-02 -1.20000000e+00 -1.16806542e-07 
 3.16386777e-10  3.16386777e-10 -1.89832066e-02 -1.20000000e+00 -1.16806547e-07 
 3.33137541e-10  3.33137541e-10 -1.99882524e-02 -1.20000000e+00 -1.16806552e-07 
 3.50476319e-10  3.50476319e-10 -2.10285792e-02 -1.20000000e+00 -1.16806557e-07 
 3.68419553e-10  3.68419553e-10 -2.21051732e-02 -1.20000000e+00 -1.16806563e-07 
 3.88322133e-10  3.88322133e-10 -2.32993280e-02 -1.20000000e+00 -1.16806570e-07 
 4.06416600e-10  4.06416600e-10 -2.43849960e-02 -1.20000000e+00 -1.16806576e-07 
 4.10285084e-10  4.10285084e-10 -2.46171050e-02 -1.20000000e+00 -1.16806577e-07 
 4.14235716e-10  4.14235716e-10 -2.48541430e-02 -1.20000000e+00 -1.16806579e-07 
 4.18016092e-10  4.18016092e-10 -2.50809655e-02 -1.20000000e+00 -1.16806580e-07 
 4.22748672e-10  4.22748672e-10 -2.53649203e-02 -1.20000000e+00 -1.16806582e-07 
 4.27656734e-10  4.27656734e-10 -2.56594041e-02 -1.20000000e+00 -1.16806584e-07 
 4.30511634e-10  4.30511634e-10 -2.58306980e-02 -1.20000000e+00 -1.16806585e-07 
 4.32935375e-10  4.32935375e-10 -2.59761225e-02 -1.20000000e+00 -1.16806586e-07 
 4.34789120e-10  4.34789120e-10 -2.60873472e-02 -1.20000000e+00 -1.16806586e-07 
 4.36982130e-10  4.36982130e-10 -2.62189278e-02 -1.20000000e+00 -1.16806587e-07 
 4.39650767e-10  4.39650767e-10 -2.63790460e-02 -1.20000000e+00 -1.16806588e-07 
 4.43353796e-10  4.43353796e-10 -2.66012278e-02 -1.20000000e+00 -1.16806590e-07 
 4.46371318e-10  4.46371318e-10 -2.67822791e-02 -1.20000000e+00 -1.16806591e-07 
 4.49764263e-10  4.49764263e-10 -2.69858558e-02 -1.20000000e+00 -1.16806592e-07 
 4.52764320e-10  4.52764320e-10 -2.71658592e-02 -1.20000000e+00 -1.16806593e-07 
 4.55008911e-10  4.55008911e-10 -2.73005347e-02 -1.20000000e+00 -1.16806594e-07 
 4.57954217e-10  4.57954217e-10 -2.74772530e-02 -1.20000000e+00 -1.16806595e-07 
 4.60738814e-10  4.60738814e-10 -2.76443289e-02 -1.20000000e+00 -1.16806596e-07 
 4.63461932e-10  4.63461932e-10 -2.78077159e-02 -1.20000000e+00 -1.16806597e-07 
 4.66455197e-10  4.66455197e-10 -2.79873118e-02 -1.20000000e+00 -1.16806599e-07 
 4.70080939e-10  4.70080939e-10 -2.82048563e-02 -1.20000000e+00 -1.16806600e-07 
 4.73847341e-10  4.73847341e-10 -2.84308405e-02 -1.20000000e+00 -1.16806602e-07 
 4.78848539e-10  4.78848539e-10 -2.87309123e-02 -1.20000000e+00 -1.16806604e-07 
 4.85023209e-10  4.85023209e-10 -2.91013926e-02 -1.20000000e+00 -1.16806606e-07 
 4.92511605e-10  4.92511605e-10 -2.95506963e-02 -1.20000000e+00 -1.16806609e-07 
 5.00000000e-10  5.00000000e-10 -3.00000000e-02 -1.20000000e+00 -1.16806613e-07 
 5.01497679e-10  5.01497679e-10 -3.00898607e-02 -1.20000000e+00 -1.16806613e-07 
 5.04493037e-10  5.04493037e-10 -3.02695822e-02 -1.20000000e+00 -1.16806615e-07 
 5.09566142e-10  5.09566142e-10 -3.05739685e-02 -1.20000000e+00 -1.16806617e-07 
 5.19712352e-10  5.19712352e-10 -3.11827411e-02 -1.20000000e+00 -1.16806621e-07 
 5.40004771e-10  5.40004771e-10 -3.24002863e-02 -1.20000000e+00 -1.16806631e-07 
 5.67734096e-10  5.67734096e-10 -3.40640457e-02 -1.20000000e+00 -1.16806644e-07 
 6.10731143e-10  6.10731143e-10 -3.66438686e-02 -1.20000000e+00 -1.16806666e-07 
 6.81649764e-10  6.81649764e-10 -4.08989858e-02 -1.20000000e+00 -1.16806707e-07 
 7.97520874e-10  7.97520874e-10 -4.78512524e-02 -1.20000000e+00 -1.16806788e-07 
 8.98760437e-10  8.98760437e-10 -5.39256262e-02 -1.20000000e+00 -1.16806880e-07 
 1.00000000e-09  1.00000000e-09 -6.00000000e-02 -1.20000000e+00 -1.16806997e-07 
