 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5452422882e-11 1.9072070331e-28 -1.5451222882e-11 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -5.0568184586e-08 1.0117180483e-07 -5.0603618994e-08 -1.2479285763e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -5.1661890809e-08 1.0336330518e-07 -5.1701413085e-08 -1.2810469537e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.1719158596e-08 1.0348624943e-07 -5.1767089503e-08 -1.3324689296e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -5.1651690559e-08 1.0336976425e-07 -5.1718072285e-08 -1.4012024977e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -5.1690397446e-08 1.0348263459e-07 -5.1792235680e-08 -1.4634844283e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -5.1605482799e-08 1.0337349021e-07 -5.1768005908e-08 -1.5034552425e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -5.1602749393e-08 1.0348089983e-07 -5.1878148909e-08 -1.5231295824e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -5.1435668333e-08 1.0337788033e-07 -5.1942210472e-08 -1.5230935423e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -5.1212291293e-08 1.0348346232e-07 -5.2271169524e-08 -1.5032748908e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -5.0378369301e-08 1.0339145141e-07 -5.3013080648e-08 -1.4641910935e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -4.7550838131e-08 1.0352198596e-07 -5.5971146419e-08 -1.4086156085e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -3.2595096190e-08 1.0357261214e-07 -7.0977514606e-08 -1.3436885476e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 8.4274617530e-08 1.0471899662e-07 -1.8899361286e-07 -1.2822913040e-15
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 1.0351106218e-06 1.1205932160e-07 -1.1471699421e-06 -1.2400230132e-15
 1.8008939979e-10 1.8008939979e-10 -4.3221455949e-01 -1.2000000000e+00 4.1560441588e-06 1.3003819281e-07 -4.2860823504e-06 -1.2190566483e-15
